image_id,pred_modification_flag,pred_modification_type
2459,0.7900839447975159,"[0.4405813217163086, -2.200387716293335, 0.4307047426700592, 0.502389669418335]"
2460,-7.104543209075928,"[5.389265537261963, -5.3025970458984375, -1.9643609523773193, -4.307544231414795]"
2461,-0.43619227409362793,"[1.7014726400375366, -7.246794700622559, 1.1708154678344727, -1.2895817756652832]"
2462,-0.21270990371704102,"[1.2111966609954834, -4.842508316040039, 0.9282487630844116, -1.5476875305175781]"
2463,-0.0005132127553224564,"[1.4317984580993652, -6.212835311889648, 1.3357666730880737, -2.3446106910705566]"
2464,12.99480152130127,"[-0.7634556889533997, -9.327535629272461, -3.0722084045410156, 16.643268585205078]"
2465,-3.8696839809417725,"[3.7549898624420166, -5.557600975036621, -0.17517021298408508, -3.5252928733825684]"
2466,0.446320116519928,"[0.8966485261917114, -4.457188129425049, 0.7780975699424744, 0.5163080096244812]"
2467,0.45042410492897034,"[0.8249022960662842, -0.014781994745135307, 1.0171880722045898, -5.686666965484619]"
2468,-6.153838634490967,"[4.973036289215088, -5.162204742431641, -1.3431062698364258, -5.86335563659668]"
2469,3.1945066452026367,"[-1.0139254331588745, -2.4245121479034424, 2.3329474925994873, -2.6598405838012695]"
2470,10.53793716430664,"[-6.07096004486084, 0.4879186451435089, 4.966785430908203, -6.878515243530273]"
2471,0.9389716386795044,"[0.22049011290073395, 0.2576495409011841, -0.004008895717561245, -0.10826368629932404]"
2472,-6.345146656036377,"[4.813821315765381, -2.2438180446624756, -2.947519540786743, -1.7968229055404663]"
2473,-0.38892751932144165,"[1.441400170326233, -5.11101770401001, 0.9125468730926514, -1.2324212789535522]"
2474,0.4425516128540039,"[1.0478122234344482, -6.669771671295166, 1.0332162380218506, 0.39387214183807373]"
2475,-3.9267985820770264,"[3.868936777114868, -0.5770270228385925, -1.602818489074707, -5.042909145355225]"
2476,0.587181031703949,"[0.5651477575302124, -1.93997061252594, 0.4147777557373047, 0.3153343200683594]"
2477,0.6107949018478394,"[0.4909183084964752, 0.28979772329330444, 0.5283116698265076, -2.9079039096832275]"
2478,0.800971508026123,"[0.6689454317092896, 0.2871837019920349, 0.6321916580200195, -6.324923038482666]"
2479,0.6094390153884888,"[0.9531423449516296, -5.609062194824219, 0.7875260710716248, 0.8579814434051514]"
2480,0.8682106137275696,"[0.2736314833164215, 0.11321378499269485, 0.04732467979192734, 0.07903128117322922]"
2481,0.06979548186063766,"[0.9493784308433533, -0.20486627519130707, 0.4927266836166382, -4.803511619567871]"
2482,0.6606410145759583,"[0.5906729698181152, -2.9109973907470703, 0.4576636850833893, 0.5837100744247437]"
2483,0.38456231355667114,"[1.2082606554031372, -7.159101963043213, 1.029579997062683, 0.6702796220779419]"
2484,0.694586455821991,"[0.6229512691497803, -4.039536952972412, 0.5353678464889526, 0.7065854072570801]"
2485,0.5797942280769348,"[0.6298631429672241, -2.5011978149414062, 0.4616989195346832, 0.37685954570770264]"
2486,-0.3323974907398224,"[2.3238399028778076, 1.962084412574768, -2.705721139907837, -2.956793785095215]"
2487,-1.6162348985671997,"[2.4670989513397217, -4.877926826477051, 0.7848309278488159, -4.646492958068848]"
2488,0.5699682831764221,"[0.4905042052268982, 0.27327919006347656, 0.36724263429641724, -2.610856294631958]"
2489,-1.9170420169830322,"[2.1149301528930664, -1.4418443441390991, -0.10637739300727844, -2.4442358016967773]"
2490,-1.4581799507141113,"[2.31496000289917, -6.344124794006348, 0.7853139042854309, -2.644364356994629]"
2491,-0.40489906072616577,"[1.7057578563690186, -7.055545806884766, 1.256347417831421, -2.096700429916382]"
2492,-1.4738283157348633,"[2.0255088806152344, -0.11796662211418152, -0.038423120975494385, -6.900561332702637]"
2493,-0.0041552819311618805,"[0.7401289343833923, -1.0897908210754395, 0.4864003658294678, -1.7711381912231445]"
2494,0.7827144265174866,"[0.34289559721946716, -0.2718241810798645, 0.10295086354017258, 0.2530515193939209]"
2495,0.5409227013587952,"[0.5461956858634949, -2.0479378700256348, 0.488739550113678, 0.05761326104402542]"
2496,-2.9065232276916504,"[3.0527286529541016, -5.478960037231445, -0.027110842987895012, -1.4884496927261353]"
2497,-0.1542256772518158,"[1.2329974174499512, -3.223773241043091, 0.9955289959907532, -3.349106788635254]"
2498,0.9232639074325562,"[0.19244231283664703, -0.5547223091125488, 0.1276502013206482, 0.33550065755844116]"
2499,0.6260368227958679,"[1.033988118171692, -6.997113227844238, 0.9503507614135742, 0.9250879287719727]"
2500,-0.2582859396934509,"[1.6892170906066895, -4.666736602783203, 0.07932167500257492, 0.9494149088859558]"
2501,0.6625657677650452,"[1.1937263011932373, -8.148491859436035, 1.0207090377807617, 1.1661661863327026]"
2502,1.7169245481491089,"[-0.05358254164457321, -0.2570265233516693, -0.2100105881690979, 1.0989954471588135]"
2503,-8.064825057983398,"[5.975474834442139, -6.152997016906738, -2.334439277648926, -5.963580131530762]"
2504,-6.891938209533691,"[5.440847396850586, -6.398392200469971, -1.8382446765899658, -3.964970111846924]"
2505,0.9272061586380005,"[0.20386278629302979, 0.13413581252098083, 0.07158633321523666, -0.009505975060164928]"
2506,0.6045458316802979,"[0.598234236240387, 0.5712510347366333, 0.33116480708122253, -3.2685301303863525]"
2507,14.150611877441406,"[-3.4921987056732178, 11.574697494506836, -4.572628974914551, -2.2447011470794678]"
2508,0.4999188184738159,"[0.45435380935668945, 0.19559597969055176, 0.16428034007549286, -1.3261266946792603]"
2509,0.48290327191352844,"[0.8516122102737427, -4.932306289672852, 0.7669045925140381, 0.20414593815803528]"
2510,-0.31909966468811035,"[1.8488824367523193, 1.5871261358261108, -1.1870555877685547, -5.287149429321289]"
2511,-0.9058895111083984,"[1.4476522207260132, -2.579219102859497, 0.13437418639659882, -1.4964691400527954]"
2512,0.6519955396652222,"[0.9244411587715149, -3.5243802070617676, 1.5770440101623535, -3.9110891819000244]"
2513,-2.976762056350708,"[2.958347797393799, -1.9264262914657593, -0.3084513545036316, -3.284046173095703]"
2514,0.41840001940727234,"[0.8144767880439758, -4.243618488311768, 0.9703020453453064, -0.19152748584747314]"
2515,-0.2650297284126282,"[1.1478551626205444, 0.29183682799339294, -0.46371522545814514, -2.186887502670288]"
2516,-0.23589439690113068,"[1.2541393041610718, -4.91891622543335, 0.7374970316886902, -0.44962385296821594]"
2517,-0.7782502174377441,"[2.197124719619751, 1.400107979774475, -2.160649538040161, -1.9762710332870483]"
2518,1.0284959077835083,"[0.20077131688594818, -1.0116260051727295, 0.26156085729599, 0.4631560742855072]"
2519,7.780231952667236,"[-1.6177293062210083, 6.362534999847412, -1.8296762704849243, -9.49297046661377]"
2520,-1.7455334663391113,"[2.184192180633545, 0.11269458383321762, -0.9277094602584839, -3.617377281188965]"
2521,0.7174688577651978,"[0.329824835062027, 0.07791687548160553, 0.12821495532989502, -0.3953440189361572]"
2522,-5.159921169281006,"[4.922533988952637, -1.8875259160995483, -2.5286035537719727, -7.12558126449585]"
2523,0.7148582935333252,"[0.8329867124557495, -5.5658769607543945, 0.757976233959198, 0.9030882120132446]"
2524,-0.5038143396377563,"[1.3342243432998657, 0.31621986627578735, -0.11085090041160583, -3.8424417972564697]"
2525,0.7254078388214111,"[0.32704484462738037, -0.5919920802116394, 0.19418694078922272, 0.2342725396156311]"
2526,4.201320171356201,"[-0.5394769906997681, -0.8258660435676575, -1.153839349746704, 3.245828866958618]"
2527,0.830876350402832,"[1.0244274139404297, -5.198027610778809, 0.5259100198745728, 1.3751016855239868]"
2528,0.4180145263671875,"[0.6595748662948608, -1.7841076850891113, 0.4479299783706665, 0.15101683139801025]"
2529,0.8190755248069763,"[0.2760624885559082, -0.11935269832611084, 0.705568790435791, -2.1097075939178467]"
2530,-2.496354579925537,"[3.3765435218811035, 0.7981321811676025, -2.169377326965332, -5.13427734375]"
2531,-5.843899726867676,"[4.919897079467773, -3.520051956176758, -1.5022733211517334, -7.18829345703125]"
2532,-1.93409264087677,"[3.5830137729644775, 1.7831441164016724, -2.4177842140197754, -7.840958595275879]"
2533,-0.016777830198407173,"[1.13548743724823, -5.217663288116455, 0.8969390988349915, -0.40791985392570496]"
2534,1.4451886415481567,"[-0.14920277893543243, 0.40411847829818726, 0.22953751683235168, -0.03258718177676201]"
2535,0.6553373336791992,"[0.8925687074661255, -5.641623020172119, 0.783068060874939, 0.8520509004592896]"
2536,0.2508326768875122,"[0.9771711826324463, -5.147226333618164, 0.9973882436752319, -0.2142394483089447]"
2537,16.229591369628906,"[-8.286111831665039, -6.40037727355957, 8.497163772583008, -11.1697359085083]"
2538,0.3836911916732788,"[1.180840253829956, -6.486279487609863, 0.9551449418067932, 0.5508024096488953]"
2539,0.31412795186042786,"[0.5903981328010559, 0.11856456100940704, -0.07803395390510559, -0.6211580634117126]"
2540,-5.5554704666137695,"[4.787944316864014, -1.1058214902877808, -2.8558619022369385, -4.26603889465332]"
2541,-1.0354305505752563,"[2.4428367614746094, -5.681056499481201, -0.24745360016822815, 1.302017331123352]"
2542,-3.735975742340088,"[3.770066022872925, -4.5785675048828125, -0.23776721954345703, -5.243540287017822]"
2543,0.46078062057495117,"[0.5119490623474121, 0.21007513999938965, -0.14465056359767914, -0.6074727177619934]"
2544,-0.23395438492298126,"[1.1161284446716309, 0.6036407351493835, -0.4617901146411896, -2.3027501106262207]"
2545,-0.6432311534881592,"[2.073747158050537, 1.3956348896026611, -0.7275700569152832, -7.64874792098999]"
2546,-0.21284067630767822,"[1.1977962255477905, 0.23228757083415985, 0.5568010210990906, -5.763941764831543]"
2547,-4.8335161209106445,"[4.302718162536621, -2.11210298538208, -0.9212310910224915, -6.101780891418457]"
2548,0.3737642765045166,"[0.6968051791191101, 0.5283678770065308, 0.24324612319469452, -3.2380316257476807]"
2549,-0.06258314102888107,"[1.2295597791671753, 1.0032269954681396, -0.8504079580307007, -1.9762511253356934]"
2550,-0.18470609188079834,"[1.2446496486663818, 0.9617931842803955, -0.856090247631073, -2.3234076499938965]"
2551,-2.117727279663086,"[3.335810661315918, 1.1829137802124023, -1.5131233930587769, -8.462471961975098]"
2552,0.5283538699150085,"[1.0122711658477783, -5.755547523498535, 0.8090265989303589, 0.7522208094596863]"
2553,0.814867377281189,"[0.2779642939567566, 0.08568395674228668, 0.06653007864952087, -0.11880769580602646]"
2554,17.4685115814209,"[-5.571162223815918, 0.2794089913368225, -2.8894670009613037, 12.64449405670166]"
2555,0.46805527806282043,"[0.7168614864349365, -3.0465025901794434, 0.5253190994262695, 0.2811443507671356]"
2556,0.24213050305843353,"[0.7167850136756897, 0.43023085594177246, -0.02276177704334259, -1.8362716436386108]"
2557,-2.6857833862304688,"[2.9115238189697266, -2.304866075515747, 0.0848502516746521, -4.070499897003174]"
2558,-0.3098268508911133,"[1.5624604225158691, -6.319326400756836, 1.1553730964660645, -1.500105381011963]"
2559,11.632555961608887,"[-0.2137163132429123, -7.244453430175781, -3.447463274002075, 15.347084045410156]"
2560,7.301555633544922,"[-2.043501138687134, 4.025190830230713, -2.168501377105713, 2.448625326156616]"
2561,-0.657619297504425,"[1.163455605506897, -1.6019295454025269, 0.1940096616744995, -1.2280535697937012]"
2562,0.24956457316875458,"[0.8716815114021301, -4.3294782638549805, 0.8180009722709656, -0.22949859499931335]"
2563,0.08111736178398132,"[0.8843187689781189, -2.86157488822937, 0.3760460913181305, -0.20436131954193115]"
2564,0.6146342754364014,"[0.7792679071426392, -4.294847011566162, 0.6496325135231018, 0.6681040525436401]"
2565,-0.13075889647006989,"[0.9497877359390259, -2.5866644382476807, 0.6701628565788269, -1.195929765701294]"
2566,-0.7744268178939819,"[1.653578519821167, -4.729864120483398, 0.7072151303291321, -1.595393419265747]"
2567,20.227643966674805,"[-4.568790435791016, -9.387807846069336, -0.8661253452301025, 13.37442684173584]"
2568,0.6472195386886597,"[0.7567499279975891, -4.36870813369751, 0.6776787042617798, 0.6622372269630432]"
2569,9.539190292358398,"[-0.1730813831090927, -7.39302921295166, -2.6883842945098877, 13.113924026489258]"
2570,-1.8347240686416626,"[2.3911213874816895, -0.11901448667049408, -0.5455955862998962, -5.029387950897217]"
2571,0.5207011103630066,"[1.227914571762085, -6.31864070892334, 0.7058677077293396, 1.1192796230316162]"
2572,0.9338804483413696,"[0.16608558595180511, -0.3563145399093628, 0.030515436083078384, 0.17992816865444183]"
2573,0.8599034547805786,"[0.2590654492378235, -0.19238042831420898, 0.11041733622550964, 0.10631044209003448]"
2574,0.387547105550766,"[1.0371557474136353, -5.423498153686523, 0.6901037693023682, 0.7223134636878967]"
2575,11.182694435119629,"[-4.066814422607422, 6.718845367431641, 0.06652938574552536, -9.203908920288086]"
2576,0.9387928247451782,"[0.11586471647024155, -0.08244521170854568, 0.46566689014434814, -0.964215874671936]"
2577,0.5676327347755432,"[0.3946033716201782, 0.27019599080085754, 0.17539513111114502, -1.3042936325073242]"
2578,1.6685694456100464,"[-0.3173297643661499, 0.4831507205963135, 0.2504645884037018, -0.26495543122291565]"
2579,-0.18874019384384155,"[2.598155975341797, 2.4682440757751465, -2.3252339363098145, -6.809488773345947]"
2580,-0.1502535194158554,"[1.0214346647262573, -2.33968186378479, 0.10111695528030396, 0.07247693836688995]"
2581,2.921260118484497,"[-0.427555650472641, 2.409635543823242, -0.6563432812690735, -3.8430871963500977]"
2582,-1.2214255332946777,"[1.8074216842651367, -1.9591095447540283, 0.3746982216835022, -3.615753650665283]"
2583,0.41589638590812683,"[0.48422902822494507, -0.2822064161300659, 0.424452006816864, -1.2805356979370117]"
2584,0.6919072270393372,"[0.8495644330978394, -5.523869037628174, 0.7468950748443604, 0.8564348220825195]"
2585,0.9011273384094238,"[0.20596985518932343, 0.10579867660999298, 0.03365638107061386, 0.03952117636799812]"
2586,0.3658399283885956,"[1.297688603401184, -7.964818000793457, 1.176984429359436, 0.5228976011276245]"
2587,-1.6615337133407593,"[2.365699291229248, 0.2807157635688782, -0.4202767610549927, -6.020272731781006]"
2588,16.655908584594727,"[-3.605684280395508, 13.620878219604492, -7.579036712646484, -5.4870476722717285]"
2589,-0.20952032506465912,"[1.5428495407104492, -6.331624984741211, 0.7179229855537415, 0.031325168907642365]"
2590,-2.9090170860290527,"[3.4976916313171387, -5.088241100311279, 0.4762081205844879, -6.13762092590332]"
2591,0.7302507162094116,"[0.46740153431892395, -2.1583430767059326, 0.3779650926589966, 0.5419468283653259]"
2592,-4.457036018371582,"[4.293344974517822, -7.721020221710205, -0.08549197763204575, -3.917577028274536]"
2593,-1.488205909729004,"[2.2095556259155273, -5.526706695556641, 0.6007423996925354, -2.2020864486694336]"
2594,-0.15625375509262085,"[1.3787403106689453, -5.181915760040283, 1.1544604301452637, -2.602795124053955]"
2595,0.40700700879096985,"[1.1226427555084229, -6.417956352233887, 0.9804651141166687, 0.5620242357254028]"
2596,0.6636659502983093,"[0.5816317796707153, -3.0260863304138184, 0.4640551507472992, 0.5019547343254089]"
2597,-0.59062659740448,"[1.4935369491577148, 0.41198626160621643, -1.0936633348464966, -0.8986645340919495]"
2598,-3.228172779083252,"[3.4722585678100586, -0.9140188097953796, -0.41968977451324463, -7.965910911560059]"
2599,-1.4182190895080566,"[2.237584352493286, -5.87217903137207, 0.5640783905982971, -1.9076980352401733]"
2600,-0.2018372267484665,"[1.189669132232666, -4.066198348999023, 0.6602383255958557, -0.5189562439918518]"
2601,-0.6341614723205566,"[2.8213226795196533, 2.239558696746826, -2.59049129486084, -5.724554538726807]"
2602,0.7990216612815857,"[0.8966567516326904, -6.114006996154785, 0.7641268968582153, 1.1876397132873535]"
2603,-0.2911872863769531,"[1.8693323135375977, 1.6553339958190918, -1.119145154953003, -5.554198265075684]"
2604,0.3420273959636688,"[0.9367637038230896, -4.680788993835449, 0.8571299314498901, 0.08622430264949799]"
2605,-0.43262097239494324,"[1.8634839057922363, 1.513431191444397, -1.305569052696228, -4.113612651824951]"
2606,0.055990058928728104,"[0.9105282425880432, -3.514629364013672, 0.8438788056373596, -1.3328804969787598]"
2607,0.6219672560691833,"[0.8842431306838989, -5.632153034210205, 0.7573961019515991, 0.8003583550453186]"
2608,0.2753143012523651,"[0.5485292077064514, 0.25652363896369934, 0.3771849274635315, -2.0496671199798584]"
2609,-4.759400844573975,"[4.179474830627441, -4.257047176361084, -0.7677585482597351, -3.2191953659057617]"
2610,0.5842441916465759,"[1.0645241737365723, -6.114744186401367, 0.8637399077415466, 1.0118980407714844]"
2611,0.6810171008110046,"[0.7369231581687927, -4.473809719085693, 0.6351650357246399, 0.7486431002616882]"
2612,-0.9251779317855835,"[1.5755053758621216, -3.652954578399658, 0.103965625166893, -0.31023427844047546]"
2613,12.246438980102539,"[-1.4332729578018188, -3.5101318359375, -4.2971320152282715, 15.836355209350586]"
2614,15.782879829406738,"[-2.6278269290924072, -4.9435133934021, -4.190942287445068, 15.869074821472168]"
2615,0.8499902486801147,"[0.31422722339630127, -1.5894006490707397, 0.17142903804779053, 0.21733425557613373]"
2616,0.21563363075256348,"[0.5826725363731384, -0.907537043094635, 0.45904919505119324, -1.0359256267547607]"
2617,0.5586479306221008,"[0.8538655638694763, -4.754355430603027, 0.7384302616119385, 0.5625041127204895]"
2618,0.6529557704925537,"[1.1102322340011597, -7.478644371032715, 0.9839825630187988, 1.123848557472229]"
2619,-7.292087078094482,"[5.817267417907715, -4.286142349243164, -2.6462249755859375, -6.196993350982666]"
2620,-0.754897952079773,"[1.3142499923706055, -2.257242202758789, 0.20232883095741272, -0.6991061568260193]"
2621,4.809155464172363,"[-2.0494518280029297, -2.601503372192383, 2.5319297313690186, -1.6966012716293335]"
2622,1.0015465021133423,"[0.8131710886955261, -5.756976127624512, 0.7972652912139893, 1.2742369174957275]"
2623,-5.3765435218811035,"[4.6252617835998535, -2.2077226638793945, -1.679246425628662, -7.190158843994141]"
2624,11.172410011291504,"[-5.856673240661621, -6.426260948181152, 5.684350967407227, -4.924094200134277]"
2625,13.162515640258789,"[-2.099100112915039, -2.4098973274230957, -2.6406400203704834, 13.21854019165039]"
2626,0.732398509979248,"[0.38974979519844055, -0.8443187475204468, 0.20770959556102753, 0.17648276686668396]"
2627,-2.7054896354675293,"[2.7553248405456543, -0.8374386429786682, -1.1154634952545166, -1.4952633380889893]"
2628,0.5744004249572754,"[0.5835250020027161, -2.5866916179656982, 0.4877467751502991, 0.31508174538612366]"
2629,-2.3827245235443115,"[2.948434352874756, -7.414072036743164, 0.5613147020339966, -2.013850450515747]"
2630,0.4456760585308075,"[0.7352312803268433, -3.869565725326538, 0.8377896547317505, -0.08596248179674149]"
2631,0.31665968894958496,"[0.7624500393867493, -2.763410806655884, 0.5983523726463318, 0.05154355987906456]"
2632,0.3307616114616394,"[0.8913547396659851, -3.0750045776367188, 1.2433454990386963, -3.236327886581421]"
2633,-4.47987174987793,"[4.016043663024902, -1.0869686603546143, -1.7688779830932617, -4.624186038970947]"
2634,0.031306128948926926,"[0.7763506174087524, 0.07334180176258087, -0.02936512604355812, -1.6993186473846436]"
2635,-5.843289375305176,"[4.714443206787109, -6.4087443351745605, -1.309403657913208, -3.330491065979004]"
2636,-0.3264506459236145,"[1.0140446424484253, 0.09057708084583282, -0.2349403202533722, -1.7502957582473755]"
2637,1.0839771032333374,"[0.14829429984092712, 0.037221211940050125, -0.01425091177225113, 0.35472187399864197]"
2638,0.6467411518096924,"[0.7303889393806458, -3.96207594871521, 0.5932542085647583, 0.8250001072883606]"
2639,0.9815273284912109,"[0.16686750948429108, 0.4442399740219116, 0.35545700788497925, -1.659146785736084]"
2640,-1.3134702444076538,"[2.0811009407043457, -5.658282279968262, 0.5786016583442688, -1.5616064071655273]"
2641,-5.2152509689331055,"[4.676596641540527, -5.516874313354492, -0.7245582938194275, -5.703179359436035]"
2642,1.196592926979065,"[0.036447059363126755, 0.12215060740709305, 0.023722488433122635, -0.022418152540922165]"
2643,0.8927357196807861,"[0.22843977808952332, 0.04632207751274109, 0.06665163487195969, 0.08365371823310852]"
2644,1.2776787281036377,"[0.7467292547225952, -8.09642505645752, 1.5533194541931152, 0.6184473037719727]"
2645,3.909572124481201,"[-0.26610517501831055, 3.8591272830963135, -1.8750228881835938, -2.310201644897461]"
2646,-1.684011697769165,"[2.6208138465881348, 0.8881946802139282, -1.7410297393798828, -3.003997325897217]"
2647,0.7233272790908813,"[0.9500831365585327, -6.859904766082764, 0.898013174533844, 1.0097821950912476]"
2648,-4.942685604095459,"[4.265497207641602, -1.3703796863555908, -1.870600700378418, -4.4072747230529785]"
2649,12.983447074890137,"[-1.9232749938964844, -5.729394912719727, -3.4521989822387695, 15.537193298339844]"
2650,2.0150887966156006,"[0.2682300806045532, -7.506872653961182, 2.1989989280700684, -0.589024007320404]"
2651,0.4146496057510376,"[0.5966083407402039, -0.47268712520599365, -0.06435336172580719, 0.23238524794578552]"
2652,-0.8487159609794617,"[1.7315847873687744, -5.10781192779541, 0.818328857421875, -1.7843595743179321]"
2653,0.981876015663147,"[0.15371906757354736, -0.07031843066215515, 0.08793063461780548, -0.057616621255874634]"
2654,0.8565512299537659,"[0.23183047771453857, 0.16303156316280365, 0.4087548851966858, -1.173634648323059]"
2655,0.9716664552688599,"[0.18178780376911163, 0.17696964740753174, 0.038281794637441635, 0.04870838671922684]"
2656,0.4265132248401642,"[1.0604604482650757, -5.848639011383057, 0.8746507167816162, 0.5880649089813232]"
2657,20.39624786376953,"[-4.757994174957275, -3.906346321105957, -2.6568806171417236, 13.349641799926758]"
2658,0.1795346438884735,"[0.8450459241867065, 0.7331420183181763, -0.6516475081443787, -0.8470718860626221]"
2659,0.637664794921875,"[0.9534704089164734, -6.35136604309082, 0.8418385982513428, 0.9773567318916321]"
2660,0.6830295920372009,"[1.0824137926101685, -4.740274906158447, 0.5049206018447876, 1.2520431280136108]"
2661,-0.03967045992612839,"[1.0016382932662964, -3.914299964904785, 0.6288861036300659, -0.1890200674533844]"
2662,4.166965007781982,"[-1.4454612731933594, -3.006770372390747, 2.8489060401916504, -5.196301460266113]"
2663,-6.022916793823242,"[4.7926411628723145, -2.966366767883301, -2.689828872680664, -2.5705392360687256]"
2664,0.6804512739181519,"[1.056668758392334, -6.606749534606934, 0.8815475106239319, 1.1270110607147217]"
2665,-7.476248741149902,"[5.857896327972412, -5.673979759216309, -2.548901319503784, -6.155234336853027]"
2666,0.6421349048614502,"[0.3458290696144104, 0.17570269107818604, 0.09046898037195206, -1.0709006786346436]"
2667,0.8168444633483887,"[0.3184957504272461, -0.14389744400978088, 0.10320919752120972, 0.14997990429401398]"
2668,0.655738353729248,"[0.7688336968421936, -0.4326796531677246, 1.3388749361038208, -6.2824883460998535]"
2669,-0.6069186925888062,"[1.3029412031173706, -2.6425251960754395, 0.6020122170448303, -1.7426116466522217]"
2670,-0.007791997864842415,"[1.1711928844451904, -4.324950695037842, 0.6840996146202087, -0.0053776949644088745]"
2671,-0.24075092375278473,"[1.5654805898666382, -6.7401628494262695, 1.3253965377807617, -1.9836881160736084]"
2672,-0.6455748081207275,"[1.4486339092254639, -3.985384941101074, 0.6521756649017334, -1.2125555276870728]"
2673,-0.09530135989189148,"[1.239181637763977, -4.430746078491211, 1.0999553203582764, -2.678182601928711]"
2674,-6.962652206420898,"[5.6239728927612305, -5.571422576904297, -1.8855042457580566, -6.080451965332031]"
2675,24.308486938476562,"[-7.328345775604248, -2.3496737480163574, -4.531142234802246, 16.233076095581055]"
2676,0.8999733924865723,"[0.19120484590530396, 0.1303045153617859, 0.20191293954849243, -0.4584225118160248]"
2677,0.691605806350708,"[0.7044358253479004, -4.500446319580078, 0.8180977702140808, 0.552374005317688]"
2678,-4.524597644805908,"[4.145953178405762, -4.845458984375, -0.7188349366188049, -3.6510307788848877]"
2679,0.4861648678779602,"[0.5121314525604248, -2.013319253921509, 0.3754616975784302, -0.027098380029201508]"
2680,0.6523488759994507,"[1.0158272981643677, -6.264734745025635, 0.8599259257316589, 0.9783775806427002]"
2681,-3.375443458557129,"[3.930927038192749, 0.5705987215042114, -2.18769907951355, -6.744865417480469]"
2682,0.8274261951446533,"[0.7915717363357544, -5.365720748901367, 0.6926772594451904, 1.1681426763534546]"
2683,7.284926414489746,"[-1.0897703170776367, 6.45888090133667, -3.451714038848877, -7.22878360748291]"
2684,0.8417260050773621,"[0.6110063195228577, 1.357893705368042, -0.8468168377876282, -2.43208384513855]"
2685,0.024935584515333176,"[1.0400184392929077, -3.237730026245117, 0.511584460735321, 0.07633548229932785]"
2686,0.8965973854064941,"[0.21491295099258423, -0.3548774719238281, 0.0751366838812828, 0.2482246458530426]"
2687,-0.353697270154953,"[1.4478648900985718, -5.651333808898926, 0.9111158847808838, -1.2736217975616455]"
2688,0.7231283783912659,"[0.8569263219833374, -6.31597900390625, 0.7842979431152344, 0.6622316241264343]"
2689,0.026463178917765617,"[1.2651221752166748, -5.783026218414307, 0.8416767120361328, 0.014658421277999878]"
2690,0.6992719173431396,"[0.3759731948375702, 0.2613796591758728, 0.21374593675136566, -1.1667144298553467]"
2691,1.6792407035827637,"[0.5617766380310059, -2.911228895187378, 2.281249523162842, -5.054021835327148]"
2692,-4.878503799438477,"[4.164860725402832, -3.563175916671753, -1.18953275680542, -4.302189826965332]"
2693,-3.467508316040039,"[3.447841167449951, -2.6567177772521973, -0.45012083649635315, -6.291739463806152]"
2694,0.2559989094734192,"[0.7697857022285461, 0.6235547661781311, -0.44222304224967957, -0.9273375272750854]"
2695,0.6685570478439331,"[0.735649585723877, -4.199142932891846, 0.6337521076202393, 0.7619461417198181]"
2696,7.9584245681762695,"[-3.370826482772827, -4.962966442108154, 4.91187858581543, -8.494054794311523]"
2697,0.06141709163784981,"[1.0195459127426147, 0.6885492205619812, -0.7865909337997437, -0.9326850175857544]"
2698,-0.3163697421550751,"[1.2268166542053223, -1.5662994384765625, -0.1757696568965912, 0.3655499815940857]"
2699,-6.072519302368164,"[4.895402908325195, -5.2132720947265625, -1.6504979133605957, -3.277719020843506]"
2700,13.678731918334961,"[-2.0659918785095215, -4.928912162780762, -3.4711523056030273, 15.884021759033203]"
2701,0.5373037457466125,"[1.0669307708740234, -6.447630405426025, 0.9095882177352905, 0.8862274885177612]"
2702,0.7831313610076904,"[0.907615602016449, -5.916505336761475, 0.7922818064689636, 1.0723705291748047]"
2703,-2.7490012645721436,"[3.1203737258911133, 0.29321596026420593, -1.3690840005874634, -5.00187873840332]"
2704,-2.136899948120117,"[3.8596138954162598, 1.8771086931228638, -3.2726402282714844, -6.269102096557617]"
2705,-0.48978424072265625,"[1.7341933250427246, 1.166162371635437, -0.5205121636390686, -5.8940253257751465]"
2706,0.6135352849960327,"[0.8744766116142273, -5.266726970672607, 0.7579675316810608, 0.7412906885147095]"
2707,0.17789672315120697,"[1.5740655660629272, 1.6893277168273926, -1.3393968343734741, -4.130898475646973]"
2708,4.478884220123291,"[-1.1014245748519897, 3.729004383087158, -1.281754970550537, -0.7532513737678528]"
2709,0.3955603837966919,"[0.5543476939201355, 0.2691068649291992, 0.25028204917907715, -1.9350088834762573]"
2710,0.5402864217758179,"[0.5055926442146301, -1.2929972410202026, 0.3253297209739685, 0.21812540292739868]"
2711,0.6486750841140747,"[0.8682354688644409, -5.532748699188232, 0.7429815530776978, 0.9129890203475952]"
2712,0.6120322942733765,"[0.5008324980735779, -1.953669786453247, 0.4141881465911865, 0.2182260900735855]"
2713,-2.335407257080078,"[2.6545071601867676, -3.8548197746276855, 0.21623528003692627, -1.4425381422042847]"
2714,0.8076902627944946,"[0.4847654104232788, -2.463388204574585, 0.39456188678741455, 0.695668637752533]"
2715,0.740899920463562,"[0.5650458335876465, -3.3544681072235107, 0.6583042740821838, 0.3695337474346161]"
2716,0.29398664832115173,"[0.8267017006874084, 0.6104264855384827, 0.274191290140152, -4.052725791931152]"
2717,0.36216142773628235,"[0.6622545123100281, 0.4711943566799164, 0.13829609751701355, -2.761634588241577]"
