image_id,pred_modification_flag,pred_modification_type
2502,4.762862682342529,"[-0.6187243461608887, -0.7711240649223328, -0.9238672852516174, 4.183382511138916]"
2503,-14.124181747436523,"[10.223776817321777, -6.277913570404053, -8.175264358520508, -8.991735458374023]"
2504,-11.778897285461426,"[8.455968856811523, -6.293735980987549, -5.841624736785889, -7.650551795959473]"
2505,1.0755046606063843,"[0.09437040984630585, 0.06099455803632736, 0.11763444542884827, -0.03173846751451492]"
2506,1.9230068922042847,"[-0.1568935513496399, 1.1733607053756714, 0.8495020270347595, -6.566378116607666]"
2507,16.633777618408203,"[-5.392828941345215, 19.80960464477539, -4.2536115646362305, -7.628358364105225]"
2508,0.6295601725578308,"[0.4571670591831207, 0.26886072754859924, 0.3350176513195038, -2.9643917083740234]"
2509,2.1496074199676514,"[0.7136726975440979, -6.728384017944336, 0.6954928636550903, 2.481548309326172]"
2510,-0.3151373565196991,"[3.030757427215576, 2.689744472503662, -4.221660614013672, -8.04419231414795]"
2511,7.206083297729492,"[-3.9119324684143066, 1.2917841672897339, 1.9139231443405151, -2.5693087577819824]"
2512,1.8750505447387695,"[0.9604319930076599, -6.160281181335449, 2.8430044651031494, -5.587871551513672]"
2513,-6.011998176574707,"[4.794361114501953, -3.288466691970825, -2.4662697315216064, -7.784811019897461]"
2514,0.5700020790100098,"[1.3222172260284424, -8.216060638427734, 1.558586597442627, 0.384113073348999]"
2515,-2.409944534301758,"[3.0712521076202393, 0.18719857931137085, -3.3259024620056152, -3.6336841583251953]"
2516,-0.12377086281776428,"[1.7112349271774292, -8.627542495727539, 1.5170615911483765, -1.8961801528930664]"
2517,-0.676060676574707,"[3.6098215579986572, 2.8118114471435547, -5.689215183258057, -5.144576072692871]"
2518,3.799549102783203,"[0.01669321209192276, -0.981292724609375, 0.12108694016933441, 2.7759838104248047]"
2519,8.03365707397461,"[-1.6609318256378174, 7.642055511474609, -0.7804507613182068, -11.215269088745117]"
2520,-8.5377836227417,"[7.691020965576172, -0.5805692076683044, -7.176128387451172, -10.250301361083984]"
2521,0.792134165763855,"[0.2524555027484894, 0.18130485713481903, 0.26527830958366394, -1.1298792362213135]"
2522,-8.169760704040527,"[6.263174057006836, -4.859518527984619, -2.9905624389648438, -11.103374481201172]"
2523,0.6998937129974365,"[0.9023443460464478, -6.202393531799316, 0.8662881851196289, 0.9550631046295166]"
2524,1.4351990222930908,"[0.47845256328582764, -0.26730090379714966, 1.8175112009048462, -10.607629776000977]"
2525,0.23012232780456543,"[1.0003907680511475, -4.177814483642578, 0.7833068370819092, 0.2357688993215561]"
2526,4.13556432723999,"[-0.6598590016365051, -0.6413008570671082, -0.6054950952529907, 3.3352742195129395]"
2527,-0.5071049928665161,"[1.9276418685913086, -7.914892196655273, 1.2874131202697754, -2.3305742740631104]"
2528,0.39570102095603943,"[0.7930834889411926, -3.2476112842559814, 0.7222350239753723, 0.1434435248374939]"
2529,1.6941698789596558,"[0.09418324381113052, 0.7750347852706909, 1.1978886127471924, -6.931070804595947]"
2530,-2.6236836910247803,"[3.197374105453491, -0.5060756206512451, -2.662485122680664, -7.392837047576904]"
2531,-16.244382858276367,"[11.467992782592773, -6.7804365158081055, -9.054211616516113, -11.316763877868652]"
2532,-5.66456413269043,"[6.513962745666504, 0.8238598108291626, -6.422531604766846, -9.865943908691406]"
2533,-0.1836090087890625,"[1.9700655937194824, -8.274405479431152, 1.756811499595642, -6.150452136993408]"
2534,1.5955390930175781,"[-0.2307140827178955, 0.4668152928352356, 0.12165305018424988, 0.06583970785140991]"
2535,0.6587863564491272,"[0.9711242318153381, -7.283069133758545, 0.9496122598648071, 0.9956867694854736]"
2536,0.3768097162246704,"[0.8643489480018616, -5.3309502601623535, 1.0306180715560913, -1.3950467109680176]"
2537,15.602550506591797,"[-7.241803169250488, -2.075066089630127, 10.467535018920898, -10.722667694091797]"
2538,0.46950289607048035,"[1.3151357173919678, -8.648329734802246, 1.2092009782791138, 0.9897770285606384]"
2539,0.8294957876205444,"[0.202253520488739, 0.03430052101612091, 0.10743106156587601, -0.40414202213287354]"
2540,-10.66209888458252,"[8.623712539672852, -3.3170485496520996, -8.15546989440918, -8.028553009033203]"
2541,0.3430558443069458,"[1.3164048194885254, -7.243690490722656, 1.1910032033920288, 0.5151395201683044]"
2542,-6.868403434753418,"[5.83181095123291, -7.16356897354126, -1.025412917137146, -11.609404563903809]"
2543,0.05978970602154732,"[0.863453209400177, 0.5843179225921631, -0.4844822883605957, -2.4955320358276367]"
2544,-0.3512991964817047,"[1.0142152309417725, -0.1558302789926529, 0.07754702121019363, -3.8538641929626465]"
2545,-1.5031273365020752,"[3.4029970169067383, 2.018542528152466, -3.9116013050079346, -9.910490036010742]"
2546,1.72706937789917,"[0.5623210072517395, -0.31411129236221313, 1.9704149961471558, -10.351360321044922]"
2547,-2.02547025680542,"[2.5572867393493652, -1.5472146272659302, -0.04004871845245361, -8.124547958374023]"
2548,0.7715470790863037,"[0.47796788811683655, 0.5381630659103394, 0.5630965828895569, -4.9480109214782715]"
2549,0.19348102807998657,"[1.1005396842956543, 0.8964182138442993, -0.03816893696784973, -6.9796319007873535]"
2550,-0.13159731030464172,"[1.6874979734420776, 1.4488029479980469, -1.200928807258606, -7.433866024017334]"
2551,-5.579986572265625,"[6.777410507202148, 1.304983377456665, -6.474675178527832, -11.88211441040039]"
2552,0.8278969526290894,"[1.3465741872787476, -9.62271785736084, 1.6307010650634766, 0.529767632484436]"
2553,0.9941480159759521,"[0.15063051879405975, 0.01728137396275997, 0.12209901958703995, -0.0031091803684830666]"
2554,23.437414169311523,"[-6.844738960266113, -5.22692346572876, -5.570398330688477, 25.098979949951172]"
2555,1.2814724445343018,"[0.1600894331932068, -2.4683594703674316, 0.34033167362213135, 0.18260149657726288]"
2556,0.8030001521110535,"[0.21949650347232819, 0.3090101182460785, 0.11401332914829254, -1.0786679983139038]"
2557,-8.336620330810547,"[5.920257091522217, -3.8589797019958496, -4.470376014709473, -6.770444869995117]"
2558,0.6841769218444824,"[1.1953521966934204, -7.431005477905273, 1.664538860321045, -1.0847301483154297]"
2559,19.719802856445312,"[-4.295344829559326, -5.836766242980957, -8.02580451965332, 23.064516067504883]"
2560,14.07585620880127,"[-5.070434093475342, 12.588764190673828, -2.5867085456848145, -2.1268770694732666]"
2561,-1.2403172254562378,"[2.004619598388672, -4.280937194824219, 0.7240381836891174, -3.883676290512085]"
2562,0.2797930836677551,"[1.2277640104293823, -7.471463203430176, 1.2955269813537598, -0.60359126329422]"
2563,-0.06659094989299774,"[1.503859043121338, -6.481100082397461, 1.3721568584442139, -3.434556007385254]"
2564,0.5773593783378601,"[1.0830315351486206, -7.0147809982299805, 1.0055233240127563, 0.9018234610557556]"
2565,-0.39344969391822815,"[1.7415924072265625, -4.864553451538086, 1.374240756034851, -6.626180171966553]"
2566,-0.40915021300315857,"[1.9735075235366821, -6.607839107513428, 1.5133625268936157, -6.565572261810303]"
2567,20.460960388183594,"[-5.374007225036621, -6.012172698974609, -2.294121026992798, 18.82236671447754]"
2568,0.6027129888534546,"[1.0214334726333618, -6.633520126342773, 1.0145272016525269, 0.8515328764915466]"
2569,16.456418991088867,"[-4.868629455566406, -2.776653289794922, -2.0937623977661133, 14.478203773498535]"
2570,-8.451757431030273,"[6.323744773864746, -4.181127548217773, -3.4433999061584473, -9.007939338684082]"
2571,1.9165587425231934,"[0.7545884251594543, -5.886857986450195, 0.5985170602798462, 2.466506004333496]"
2572,1.080957293510437,"[0.18382543325424194, -0.5551455616950989, 0.1360369771718979, 0.1331462860107422]"
2573,1.0099496841430664,"[0.15272480249404907, -0.133712500333786, 0.13603483140468597, 0.13932989537715912]"
2574,0.6075624823570251,"[1.288903832435608, -8.4566011428833, 1.243729829788208, 1.2267217636108398]"
2575,11.680998802185059,"[-3.2476699352264404, 10.828179359436035, -1.245973825454712, -11.057109832763672]"
2576,0.5738605260848999,"[0.600540280342102, -0.29921776056289673, 0.892446756362915, -4.78486442565918]"
2577,1.15804922580719,"[0.10974948853254318, 0.011205825954675674, 0.03600611537694931, 0.20756536722183228]"
2578,1.150214672088623,"[0.04706566408276558, 0.2955262362957001, 0.15375858545303345, -0.2447427213191986]"
2579,-0.09317261725664139,"[2.6236729621887207, 2.6151506900787354, -3.393616199493408, -9.491783142089844]"
2580,0.16936105489730835,"[1.021313190460205, -5.032506942749023, 0.6432347297668457, 0.12193791568279266]"
2581,7.491879940032959,"[-1.1238524913787842, 7.785937786102295, -1.0572541952133179, -9.239057540893555]"
2582,-1.8503308296203613,"[2.7847228050231934, -4.9939470291137695, 0.814551055431366, -6.762754440307617]"
2583,-0.5297344923019409,"[1.2725715637207031, -0.6619082689285278, 0.25973305106163025, -4.179210662841797]"
2584,0.6634475588798523,"[1.1132714748382568, -9.115983963012695, 1.082297682762146, 1.0883594751358032]"
2585,0.9086583852767944,"[0.1898958683013916, 0.04390435665845871, 0.05163992568850517, -0.14873652160167694]"
2586,0.1936957836151123,"[1.3980696201324463, -7.025862693786621, 1.4608333110809326, -1.5249733924865723]"
2587,1.9975674152374268,"[0.3112960159778595, 1.9741029739379883, 0.15182310342788696, -10.7410306930542]"
2588,14.65438175201416,"[-4.347668170928955, 16.3532772064209, -2.6504580974578857, -10.415560722351074]"
2589,0.3757151961326599,"[1.199863314628601, -6.850284099578857, 1.2620131969451904, -0.1930481642484665]"
2590,-0.8766496181488037,"[2.3009705543518066, -5.540146827697754, 1.486041784286499, -8.888053894042969]"
2591,0.6992042064666748,"[0.7165187001228333, -4.4815263748168945, 0.7089470028877258, 0.8214970827102661]"
2592,-15.211091995239258,"[11.034578323364258, -7.132285118103027, -9.370484352111816, -8.469354629516602]"
2593,-1.7482366561889648,"[3.051771640777588, -9.479469299316406, 1.2744698524475098, -5.335824012756348]"
2594,0.5783311724662781,"[1.3367023468017578, -6.071938991546631, 1.9067302942276, -5.553802013397217]"
2595,0.42212796211242676,"[1.1089160442352295, -6.811601161956787, 1.1163955926895142, 0.4059661328792572]"
2596,0.6639023423194885,"[1.0581603050231934, -7.064610481262207, 1.0728322267532349, 0.995909571647644]"
2597,-1.7478694915771484,"[3.875922441482544, 2.071565866470337, -5.921179294586182, -3.947153329849243]"
2598,-10.862530708312988,"[7.957539081573486, -4.686234951019287, -4.803469657897949, -11.298022270202637]"
2599,1.4872288703918457,"[0.7842006683349609, -7.090290069580078, 2.2574732303619385, -2.0732076168060303]"
2600,-0.5502138137817383,"[1.949684500694275, -7.196393966674805, 1.388228416442871, -3.8172879219055176]"
2601,-2.2089345455169678,"[4.115635395050049, 1.8743071556091309, -4.424402236938477, -9.59927749633789]"
2602,0.7199854254722595,"[1.0368084907531738, -7.046669960021973, 1.0043410062789917, 1.078628659248352]"
2603,1.8010848760604858,"[0.42151522636413574, 0.8467958569526672, 1.0412688255310059, -8.81450366973877]"
2604,0.606879472732544,"[1.1242320537567139, -6.142117500305176, 1.6815133094787598, -2.1582906246185303]"
2605,-0.49072471261024475,"[3.0467398166656494, 2.5956339836120605, -4.149049758911133, -8.674005508422852]"
2606,0.15480680763721466,"[1.5439612865447998, -7.82692289352417, 1.6044057607650757, -2.9311370849609375]"
2607,1.656313180923462,"[0.03303467109799385, -1.5128364562988281, -0.3100486993789673, -0.1152481958270073]"
2608,4.248313903808594,"[-0.24472996592521667, -3.990579128265381, 4.152491569519043, -0.024896671995520592]"
2609,-5.170259952545166,"[4.265942573547363, -3.8728229999542236, -1.200226068496704, -6.501131534576416]"
2610,0.5591970682144165,"[1.4172918796539307, -9.346214294433594, 1.3914637565612793, 1.163498878479004]"
2611,0.6648253798484802,"[0.9929311871528625, -6.888114929199219, 0.9744933247566223, 0.9371117353439331]"
2612,-3.9515442848205566,"[3.6235084533691406, -6.750486373901367, -0.5390447378158569, -3.236945152282715]"
2613,11.701072692871094,"[-1.6784782409667969, -3.1998348236083984, -2.4123950004577637, 12.652588844299316]"
2614,14.411003112792969,"[-1.8924808502197266, -4.205755710601807, -3.6197121143341064, 15.113945007324219]"
2615,0.6875816583633423,"[0.6416084170341492, -6.417840957641602, 0.5986604690551758, 0.6746706962585449]"
2616,2.511495590209961,"[-0.197157084941864, 1.6383413076400757, 0.2375989854335785, -4.192107200622559]"
2617,0.4717086851596832,"[1.1818103790283203, -7.363730430603027, 1.2034815549850464, 0.6794672012329102]"
2618,0.6413177251815796,"[1.1434111595153809, -9.49463939666748, 1.132988452911377, 1.1167490482330322]"
2619,-15.45474910736084,"[11.121660232543945, -5.322579860687256, -9.820045471191406, -10.466935157775879]"
2620,-0.25005581974983215,"[2.0543711185455322, -9.16303539276123, 1.6884710788726807, -1.5701693296432495]"
2621,6.51396369934082,"[-3.477138042449951, 1.524027943611145, 1.8822553157806396, -2.975304365158081]"
2622,2.3014066219329834,"[0.6277669072151184, -6.935730934143066, 1.1537327766418457, 1.7232859134674072]"
2623,-14.101263999938965,"[10.08530044555664, -5.184977054595947, -7.869663238525391, -11.591626167297363]"
2624,15.617890357971191,"[-7.237305164337158, -4.0534443855285645, 8.993258476257324, -3.970155715942383]"
2625,13.953834533691406,"[-3.020578384399414, -3.407345771789551, -2.5704329013824463, 13.12317180633545]"
2626,0.021220985800027847,"[1.2072736024856567, -4.811098575592041, 0.7033710479736328, 0.22879783809185028]"
2627,-6.31874942779541,"[6.72428035736084, 0.33515405654907227, -7.81064510345459, -6.893786907196045]"
2628,1.2783058881759644,"[0.6168871521949768, -5.089290618896484, 0.6534554958343506, 1.1818022727966309]"
2629,-6.013383388519287,"[5.228387355804443, -8.696990013122559, -1.0601086616516113, -3.9410276412963867]"
2630,0.2854381799697876,"[1.1960515975952148, -7.534976005554199, 1.2916265726089478, -0.6942781209945679]"
2631,0.24125872552394867,"[1.4018291234970093, -5.400411605834961, 1.6936978101730347, -2.693786144256592]"
2632,0.44894924759864807,"[1.644221544265747, -5.4394426345825195, 2.1533641815185547, -9.035897254943848]"
2633,-6.943009376525879,"[5.510921478271484, -2.6658718585968018, -3.1346426010131836, -8.414430618286133]"
2634,-0.043791159987449646,"[1.2109768390655518, 0.7347086668014526, -0.7774524092674255, -3.555922031402588]"
2635,-13.06120777130127,"[9.116256713867188, -6.516433238983154, -6.555947303771973, -9.564504623413086]"
2636,-0.7130283117294312,"[1.3830063343048096, -0.2504085600376129, -0.17543472349643707, -3.3257508277893066]"
2637,1.2256097793579102,"[0.07870588451623917, 0.025985823944211006, 0.007534363307058811, -0.004253009334206581]"
2638,0.2526111602783203,"[1.2883844375610352, -6.62091064453125, 0.9752897620201111, 0.7228281497955322]"
2639,1.0751266479492188,"[0.36942702531814575, 0.6405003070831299, 0.7328838109970093, -6.2571563720703125]"
2640,-1.613148808479309,"[2.4213953018188477, -6.782984733581543, 0.5841718316078186, -4.172280788421631]"
2641,-11.907645225524902,"[8.799694061279297, -8.130868911743164, -5.401307106018066, -7.362480640411377]"
2642,1.603751301765442,"[-0.1855238974094391, 0.9094454050064087, -0.24273483455181122, -0.1039949357509613]"
2643,1.0265822410583496,"[0.20244142413139343, 0.009408790618181229, 0.17759832739830017, 0.13034270703792572]"
2644,3.4815850257873535,"[0.23454590141773224, -10.074926376342773, 3.1452715396881104, 0.9190654754638672]"
2645,10.182470321655273,"[-2.671642303466797, 9.021932601928711, -1.624927282333374, -3.7752528190612793]"
2646,-4.88854455947876,"[4.5442070960998535, -0.2013571411371231, -2.9499058723449707, -7.386654853820801]"
2647,0.626829981803894,"[1.0904014110565186, -6.519988536834717, 1.013969898223877, 1.0555850267410278]"
2648,-4.379537105560303,"[4.024266719818115, -5.610145568847656, -0.341072142124176, -7.048891544342041]"
2649,15.258084297180176,"[-2.7164831161499023, -4.803860187530518, -3.4066238403320312, 16.618547439575195]"
2650,2.928133010864258,"[0.4975392520427704, -9.322863578796387, 3.4885716438293457, -2.9060018062591553]"
2651,0.5693989396095276,"[0.49071237444877625, -1.1331605911254883, 0.2835080027580261, 0.2543734908103943]"
2652,-1.7417709827423096,"[3.383296489715576, -9.659653663635254, 1.626859426498413, -8.500186920166016]"
2653,1.2419319152832031,"[0.017880190163850784, 0.045087192207574844, 0.10051888227462769, -0.09105545282363892]"
2654,1.4482786655426025,"[0.07861573994159698, 0.975296676158905, 0.03688819333910942, -1.4744648933410645]"
2655,1.08491849899292,"[0.07313966751098633, 0.102527916431427, 0.08320437371730804, -0.0019644657149910927]"
2656,0.4106579124927521,"[1.1135188341140747, -7.184654235839844, 1.0796759128570557, 0.42585426568984985]"
2657,21.405500411987305,"[-6.317756175994873, -5.013998985290527, -0.6481178998947144, 17.293447494506836]"
2658,-0.9199238419532776,"[3.2371933460235596, 2.295865297317505, -5.127965927124023, -4.62391996383667]"
2659,0.6704872846603394,"[1.0107648372650146, -7.464937686920166, 0.9726409316062927, 0.9956236481666565]"
2660,0.6597676277160645,"[1.1614346504211426, -6.755775451660156, 1.1179351806640625, 1.141662359237671]"
2661,-0.4315856099128723,"[1.8316408395767212, -8.486983299255371, 1.317893385887146, -1.8533504009246826]"
2662,-0.1333659589290619,"[1.8461886644363403, -5.910614013671875, 1.7322540283203125, -6.9596991539001465]"
2663,-15.57289981842041,"[11.488795280456543, -7.572324752807617, -11.347332000732422, -4.579442024230957]"
2664,0.6722603440284729,"[0.9435322880744934, -5.256828308105469, 0.918133020401001, 0.8560152053833008]"
2665,-12.833157539367676,"[9.581015586853027, -7.67006778717041, -6.7760233879089355, -9.254334449768066]"
2666,0.5770868062973022,"[0.5517495274543762, 0.6930240988731384, 0.03772157430648804, -2.994127035140991]"
2667,0.8926776051521301,"[0.38266652822494507, -0.02384829893708229, 0.290295273065567, 0.14255806803703308]"
2668,-0.23111094534397125,"[1.3901094198226929, -0.21315911412239075, 0.7070959210395813, -9.192935943603516]"
2669,0.12512905895709991,"[1.5326564311981201, -5.364706516265869, 1.6152390241622925, -4.991794586181641]"
2670,1.081217885017395,"[1.1809313297271729, -7.612902641296387, 2.248263359069824, -3.159482955932617]"
2671,0.06678608059883118,"[1.4465769529342651, -6.790863990783691, 1.416667103767395, -2.7574260234832764]"
2672,-0.7512160539627075,"[2.334303140640259, -7.851656436920166, 1.4083300828933716, -4.4663777351379395]"
2673,0.23219096660614014,"[1.478920578956604, -6.809285640716553, 1.6528801918029785, -4.676770210266113]"
2674,-8.780387878417969,"[6.190032005310059, -6.391145706176758, -2.6050593852996826, -5.947415828704834]"
2675,22.0556697845459,"[-6.244636535644531, -3.0687975883483887, -5.515972137451172, 18.94015121459961]"
2676,0.6503620147705078,"[0.3925780951976776, 0.21668052673339844, 0.3005717098712921, -2.246608018875122]"
2677,0.537859320640564,"[1.2332992553710938, -8.471199989318848, 1.4677455425262451, 0.2113056480884552]"
2678,-9.766761779785156,"[7.112456798553467, -6.357020854949951, -3.8665432929992676, -8.36949634552002]"
2679,2.0410797595977783,"[-0.12554746866226196, -0.9209905862808228, -0.15958750247955322, 0.4204331934452057]"
2680,0.5964740514755249,"[1.3836075067520142, -9.473886489868164, 1.326601505279541, 1.302879810333252]"
2681,-5.644446849822998,"[5.262491703033447, -0.3673374652862549, -3.9964816570281982, -8.581396102905273]"
2682,0.7214077711105347,"[1.1819877624511719, -8.4971342086792, 1.23981511592865, 1.222867488861084]"
2683,14.274821281433105,"[-3.2801637649536133, 16.649030685424805, -4.786059379577637, -9.902315139770508]"
2684,0.24051915109157562,"[1.8107120990753174, 1.3183517456054688, -2.3988935947418213, -8.011723518371582]"
2685,-0.3924109935760498,"[1.7045255899429321, -6.186647891998291, 0.8543470501899719, 0.23200376331806183]"
2686,1.1137664318084717,"[0.10259465873241425, 0.17990678548812866, 0.046571291983127594, 0.05115711688995361]"
2687,0.4465206265449524,"[1.3014225959777832, -7.033566951751709, 1.4351664781570435, -1.3318318128585815]"
2688,3.5730109214782715,"[0.2598818242549896, -6.651571273803711, 0.5151381492614746, 3.5425031185150146]"
2689,0.2512064278125763,"[1.394120454788208, -7.498884201049805, 1.4700123071670532, -1.6968950033187866]"
2690,1.0192835330963135,"[0.32018619775772095, 0.25753331184387207, 0.8722696304321289, -4.972445964813232]"
2691,0.5849413275718689,"[2.1851963996887207, -6.564441680908203, 2.8963160514831543, -10.432770729064941]"
2692,-11.595232009887695,"[8.998071670532227, -2.8824758529663086, -8.044142723083496, -11.282730102539062]"
2693,-10.73999309539795,"[8.547510147094727, -3.218494176864624, -6.991624355316162, -9.80544376373291]"
2694,0.8995393514633179,"[0.1923803687095642, 0.09498715400695801, 0.07536914199590683, -0.08763677626848221]"
2695,0.7311042547225952,"[0.9875659942626953, -7.0168046951293945, 0.9783107042312622, 1.0964970588684082]"
2696,10.940274238586426,"[-3.426161766052246, -7.312953948974609, 8.091729164123535, -7.336959362030029]"
2697,-0.008667182177305222,"[0.9975327253341675, 0.7054295539855957, -0.5970752835273743, -3.371736764907837]"
2698,0.01991705596446991,"[1.2081687450408936, -4.934974670410156, 0.44774723052978516, 0.6104397773742676]"
2699,-12.446606636047363,"[9.054187774658203, -7.953751564025879, -6.446676731109619, -6.290736675262451]"
2700,13.382266998291016,"[-2.233130931854248, -3.9287478923797607, -3.5060043334960938, 15.546282768249512]"
2701,0.5560919642448425,"[1.2633295059204102, -8.842638969421387, 1.1693252325057983, 1.0709649324417114]"
2702,1.2946515083312988,"[0.9049281477928162, -7.937045097351074, 0.9893259406089783, 1.7402455806732178]"
2703,-2.2577147483825684,"[4.42823600769043, 2.1655569076538086, -5.087209224700928, -9.250602722167969]"
2704,-8.983033180236816,"[8.372556686401367, -0.7996021509170532, -8.472696304321289, -9.282451629638672]"
2705,-1.1846803426742554,"[2.5115604400634766, 1.1954774856567383, -1.6909807920455933, -8.624273300170898]"
2706,0.3511926233768463,"[1.150916337966919, -7.206813812255859, 1.1566128730773926, 0.3539081811904907]"
2707,-0.0205649733543396,"[2.3544747829437256, 2.3403851985931396, -2.9191720485687256, -8.261272430419922]"
2708,10.101643562316895,"[-3.5663681030273438, 8.644477844238281, -0.7623762488365173, -2.749208688735962]"
2709,-0.35671374201774597,"[1.1990936994552612, -1.4504016637802124, 0.675269365310669, -3.711526393890381]"
2710,0.419829785823822,"[0.7321860194206238, -3.1645753383636475, 0.4663262367248535, 0.5231709480285645]"
2711,0.6554986238479614,"[1.1231311559677124, -7.940432548522949, 1.0862464904785156, 1.107692003250122]"
2712,0.5774480104446411,"[0.5803617835044861, -2.9029054641723633, 0.6173050403594971, 0.2613389790058136]"
2713,-2.1724660396575928,"[2.5833914279937744, -5.086246490478516, 0.1807529479265213, -1.8632111549377441]"
2714,0.6312591433525085,"[1.0805425643920898, -7.517845153808594, 1.0327566862106323, 1.0221421718597412]"
2715,0.6933446526527405,"[1.0209615230560303, -7.136582851409912, 1.0795960426330566, 0.9989206790924072]"
2716,0.40803205966949463,"[0.7769950032234192, 0.8318189382553101, 0.07391060888767242, -5.444902420043945]"
2717,0.7057269215583801,"[0.8011366128921509, 0.7992190718650818, 0.7491349577903748, -8.829627990722656]"
2718,0.7230573296546936,"[0.3191426992416382, 0.16049733757972717, 0.3615286350250244, -2.101522445678711]"
2719,-8.645957946777344,"[6.5857954025268555, -7.5069122314453125, -1.710002064704895, -11.31877613067627]"
2720,0.627860426902771,"[1.7873187065124512, -13.733057975769043, 1.754284381866455, 1.782773733139038]"
2721,0.9931638240814209,"[1.653042197227478, -8.936058044433594, 2.624800682067871, -5.525207042694092]"
2722,-0.8381226062774658,"[2.3487515449523926, -6.711969375610352, 1.4972041845321655, -7.250372886657715]"
2723,0.49543505907058716,"[1.1358978748321533, -7.261237144470215, 1.0208714008331299, 0.9363918304443359]"
2724,-1.5379589796066284,"[3.2530300617218018, 1.6076734066009521, -3.147716999053955, -10.64400863647461]"
2725,0.8162623643875122,"[0.9538286924362183, -6.524969100952148, 0.8492540121078491, 1.2621127367019653]"
2726,1.0659501552581787,"[0.12223192304372787, 0.023119840770959854, 0.09509676694869995, 0.040719322860240936]"
2727,3.551637887954712,"[1.2107356786727905, 0.37920141220092773, -4.839310646057129, 4.443737506866455]"
2728,0.3315369486808777,"[0.9750449061393738, -4.349794864654541, 0.8438712358474731, 0.3440033197402954]"
2729,15.54519271850586,"[-4.494423866271973, 15.177680969238281, -2.9273407459259033, -11.573482513427734]"
2730,-0.8770310878753662,"[2.467604398727417, -3.1893093585968018, 1.4091055393218994, -13.412864685058594]"
2731,0.5770098567008972,"[1.3526513576507568, -9.518879890441895, 1.3056657314300537, 1.1658815145492554]"
2732,-3.913283348083496,"[4.137150764465332, -6.1689958572387695, 0.27898216247558594, -9.386140823364258]"
2733,3.283573627471924,"[-1.0446988344192505, -1.9215216636657715, 1.028828740119934, 0.7650905847549438]"
2734,0.9460523128509521,"[0.45482856035232544, -2.387575626373291, 0.22158944606781006, 0.11739316582679749]"
2735,-0.2859874963760376,"[2.6865344047546387, 2.4390900135040283, -3.5098185539245605, -8.604792594909668]"
2736,1.0130192041397095,"[0.1034848690032959, 0.08849405497312546, 0.05941043049097061, -0.06787722557783127]"
2737,16.031763076782227,"[-8.060281753540039, 1.478127121925354, 8.158211708068848, -10.605076789855957]"
2738,5.612820625305176,"[-1.1335184574127197, 2.726640224456787, 0.3865516185760498, -4.6785969734191895]"
2739,-7.003549575805664,"[5.659168243408203, -10.797385215759277, -1.5423305034637451, -3.9714837074279785]"
2740,-1.3019098043441772,"[3.905336380004883, 2.6468281745910645, -4.828094482421875, -9.959012985229492]"
2741,-11.273008346557617,"[8.29012393951416, -6.120418071746826, -4.914267063140869, -11.13467788696289]"
2742,-0.43388867378234863,"[1.2928022146224976, -1.0512653589248657, 0.4792325496673584, -6.1552886962890625]"
2743,4.434281826019287,"[-0.04819849506020546, -2.0301506519317627, -0.44733327627182007, 4.364943027496338]"
2744,0.6429582238197327,"[1.329226016998291, -10.283196449279785, 1.3053133487701416, 1.2412071228027344]"
2745,-0.5580412745475769,"[1.926060676574707, -7.057907581329346, 1.3927569389343262, -5.677938461303711]"
2746,0.592013955116272,"[1.4172370433807373, -7.500089645385742, 1.9652708768844604, -4.746967315673828]"
2747,1.4262299537658691,"[-0.1482454538345337, 0.26463818550109863, 0.1608399897813797, -0.060988444834947586]"
2748,-0.0011330097913742065,"[1.7308727502822876, -8.482662200927734, 1.7489376068115234, -3.538555860519409]"
2749,-0.024533897638320923,"[1.2066867351531982, 1.0957907438278198, -1.3531863689422607, -2.7248950004577637]"
2750,0.16405931115150452,"[1.3027907609939575, 1.2631064653396606, -0.3948761522769928, -7.92681884765625]"
2751,-5.378708839416504,"[4.710690975189209, -0.9309747219085693, -3.2552943229675293, -6.796659469604492]"
2752,-4.755904197692871,"[6.098933696746826, 1.220677137374878, -6.66572904586792, -9.144370079040527]"
2753,14.9384765625,"[-3.7907657623291016, -4.186892986297607, -1.6076433658599854, 14.687921524047852]"
2754,0.8237162232398987,"[1.2636094093322754, -7.892125129699707, 0.9378581643104553, 1.6357401609420776]"
2755,7.245640277862549,"[-1.3018954992294312, 6.842177391052246, -1.3328558206558228, -6.212522029876709]"
2756,-0.5914000272750854,"[2.0753657817840576, -6.869683265686035, 1.4586071968078613, -6.10965633392334]"
2757,0.27334392070770264,"[1.1345614194869995, -6.154810905456543, 1.1117441654205322, 0.08688558638095856]"
2758,0.3470972776412964,"[0.8828968405723572, 0.2852497100830078, 0.7088720202445984, -7.187114715576172]"
2759,-0.24498331546783447,"[1.7601794004440308, -5.310522079467773, 1.5200350284576416, -5.3546953201293945]"
2760,-0.35672497749328613,"[1.7229433059692383, -7.166426181793213, 1.3170937299728394, -1.9365583658218384]"
2761,0.3396788239479065,"[1.090524435043335, -6.31071138381958, 1.1517791748046875, -0.10419893264770508]"
2762,-9.048582077026367,"[6.375118255615234, -6.110128879547119, -3.172264575958252, -8.150191307067871]"
