image_id,pred_modification_flag,pred_modification_type
2887,12.096052169799805,"[-4.523340225219727, -3.6297340393066406, 8.176913261413574, -5.453015327453613]"
2888,3.229727268218994,"[0.3255821168422699, -7.0678277015686035, 0.5732447504997253, 3.5310394763946533]"
2889,0.6513820886611938,"[1.1202800273895264, -8.994173049926758, 1.0961682796478271, 1.1438055038452148]"
2890,0.5843410491943359,"[0.8504092693328857, -4.9228010177612305, 0.7560787796974182, 0.7693484425544739]"
2891,0.920958399772644,"[0.045026689767837524, 0.03832341730594635, -0.0148237943649292, -0.12211601436138153]"
2892,-8.072493553161621,"[6.311530590057373, -2.9656805992126465, -4.05371618270874, -8.41550064086914]"
2893,-3.484973430633545,"[3.6464650630950928, -6.905534267425537, 0.11677306145429611, -3.817838668823242]"
2894,13.248968124389648,"[-4.532649993896484, 13.45093822479248, -1.990970492362976, -5.913862705230713]"
2895,2.8959391117095947,"[0.5798118114471436, -7.942472457885742, 0.9106222987174988, 3.315826416015625]"
2896,0.2619064450263977,"[1.2917940616607666, -7.2142438888549805, 1.3583570718765259, -2.304560661315918]"
2897,-5.258049964904785,"[4.717771053314209, -1.3221606016159058, -2.634270429611206, -7.966361045837402]"
2898,12.11284065246582,"[-2.122115135192871, -1.9203219413757324, -4.223533630371094, 14.754497528076172]"
2899,1.0290453433990479,"[0.3887650668621063, 0.07528391480445862, 1.0749998092651367, -5.388429641723633]"
2900,-1.8817729949951172,"[2.1968088150024414, 0.04784552752971649, -1.3513031005859375, -6.400003433227539]"
2901,0.3315897285938263,"[1.3020212650299072, -7.821935176849365, 1.331644058227539, 0.298639178276062]"
2902,0.6342451572418213,"[1.3297338485717773, -9.630241394042969, 1.313460350036621, 1.2689279317855835]"
2903,-3.463650941848755,"[5.048155784606934, 1.3147261142730713, -5.383713245391846, -9.879403114318848]"
2904,0.024640977382659912,"[1.847487211227417, -8.359186172485352, 1.8611928224563599, -4.872678756713867]"
2905,1.9185081720352173,"[-0.37301182746887207, 1.1435850858688354, -0.8333429098129272, -0.38349413871765137]"
2906,-0.3838444650173187,"[2.2777929306030273, -8.84820556640625, 1.898637294769287, -5.081584453582764]"
2907,0.31451237201690674,"[1.7302041053771973, -5.947616100311279, 1.9750330448150635, -7.964019775390625]"
2908,-8.901000022888184,"[6.668392181396484, -7.097867965698242, -2.162139654159546, -11.327987670898438]"
2909,0.017582058906555176,"[1.3903471231460571, -7.073319911956787, 0.9166632294654846, 0.4535706639289856]"
2910,-1.190942406654358,"[2.094644069671631, -0.13880974054336548, 0.23518788814544678, -9.443175315856934]"
2911,-14.004678726196289,"[10.119365692138672, -6.654310703277588, -8.169651985168457, -9.622448921203613]"
2912,0.815353274345398,"[0.38073500990867615, 0.19627195596694946, 0.7353256344795227, -4.351009368896484]"
2913,13.683555603027344,"[-4.986883640289307, 12.491469383239746, -1.3652377128601074, -4.074190139770508]"
2914,-14.067991256713867,"[10.033598899841309, -9.20028305053711, -6.4858880043029785, -10.197957038879395]"
2915,1.1544550657272339,"[0.5773607492446899, 1.291433334350586, 0.44107043743133545, -8.424177169799805]"
2916,-16.91946792602539,"[11.92448616027832, -4.767437934875488, -10.785210609436035, -11.591689109802246]"
2917,-5.891951084136963,"[4.674508094787598, -5.856973171234131, -1.3735965490341187, -2.8506088256835938]"
2918,4.435563564300537,"[-0.19436508417129517, 4.400845050811768, -1.427961826324463, -5.993934154510498]"
2919,0.6917072534561157,"[0.9906824827194214, -7.2785725593566895, 1.0789425373077393, 0.9642819166183472]"
2920,0.32049161195755005,"[2.0991742610931396, -7.383884429931641, -0.14830942451953888, 2.3511574268341064]"
2921,11.759160995483398,"[-4.10107946395874, -4.398285388946533, 8.102363586425781, -7.684663772583008]"
2922,0.7644004225730896,"[1.139599084854126, -8.71120548248291, 1.1272212266921997, 1.386821985244751]"
2923,1.4048124551773071,"[-0.17995938658714294, 0.10768145322799683, -0.12801513075828552, 0.4182998538017273]"
2924,0.9750171899795532,"[0.18581879138946533, -0.1572219431400299, 0.13781382143497467, 0.10701480507850647]"
2925,0.8422000408172607,"[0.6047222018241882, 0.775131106376648, 0.6223551034927368, -7.342625617980957]"
2926,-9.31972885131836,"[7.281009197235107, -4.183709144592285, -4.697917461395264, -10.496626853942871]"
2927,-1.2397056818008423,"[1.788320779800415, -5.504883766174316, 0.5573071241378784, -3.143659830093384]"
2928,0.588483452796936,"[0.8289749622344971, -4.581982135772705, 0.8021225333213806, 0.6809651851654053]"
2929,0.5678707361221313,"[1.0894042253494263, -7.490140438079834, 1.2202308177947998, 0.7178115844726562]"
2930,-6.667836666107178,"[5.159755229949951, -3.66845965385437, -1.695106029510498, -9.003461837768555]"
2931,-5.363090515136719,"[5.7469258308410645, 0.5451569557189941, -5.866868495941162, -5.931888580322266]"
2932,-0.2669503390789032,"[1.7322885990142822, -6.496960163116455, 1.4180947542190552, -3.1882526874542236]"
2933,22.156312942504883,"[-11.146281242370605, -3.508735418319702, 14.466103553771973, -12.341980934143066]"
2934,-0.21620556712150574,"[2.128328323364258, -7.221463203430176, 1.9521125555038452, -4.283929347991943]"
2935,-17.222293853759766,"[11.813010215759277, -6.070683479309082, -11.104545593261719, -10.09731388092041]"
2936,9.634498596191406,"[-3.8887126445770264, -1.9234927892684937, 6.215291500091553, -10.552559852600098]"
2937,-6.679915904998779,"[6.220297813415527, -0.6105152368545532, -5.024566650390625, -8.346304893493652]"
2938,0.3926253914833069,"[1.2105151414871216, -8.569047927856445, 1.300537347793579, -0.056502096354961395]"
2939,0.3546014428138733,"[1.7165565490722656, -5.8008856773376465, 2.0828845500946045, -8.479080200195312]"
2940,4.296590805053711,"[0.5827480554580688, 4.994041919708252, -3.651432514190674, -3.230001449584961]"
2941,-11.617459297180176,"[9.685745239257812, -0.8986504077911377, -9.228809356689453, -10.32801342010498]"
2942,-0.32438787817955017,"[1.3317031860351562, -3.1889867782592773, 0.9450391530990601, -1.9746149778366089]"
2943,10.067098617553711,"[-0.5505161285400391, -5.421906471252441, -3.9395699501037598, 13.143134117126465]"
2944,0.7447518706321716,"[0.9174361824989319, -5.79628849029541, 0.9511868953704834, 0.9545241594314575]"
2945,1.0635038614273071,"[0.07520931959152222, 0.4417050778865814, 0.4442982077598572, -1.4795467853546143]"
2946,-2.184903860092163,"[3.1871790885925293, -6.552265644073486, 0.9844082593917847, -8.389278411865234]"
2947,-6.510976314544678,"[5.213080883026123, -8.045999526977539, -3.71407413482666, -1.1056008338928223]"
2948,1.1713817119598389,"[0.02691582590341568, 0.13895386457443237, -0.060669928789138794, 0.16053836047649384]"
2949,1.1669641733169556,"[0.7642835974693298, -6.362026691436768, 0.6894292831420898, 1.5526961088180542]"
2950,-2.0521631240844727,"[2.667057991027832, -4.015964984893799, 0.19282683730125427, -8.220050811767578]"
2951,2.970742702484131,"[0.675239622592926, -6.970233917236328, 3.6630241870880127, -6.078670024871826]"
2952,0.708431601524353,"[0.9759699106216431, -6.66525936126709, 1.0153312683105469, 0.9808701276779175]"
2953,-10.247138023376465,"[7.753187656402588, -2.3958306312561035, -7.515234470367432, -5.823065757751465]"
2954,12.441657066345215,"[-4.575291633605957, -4.172646522521973, 8.472816467285156, -10.786250114440918]"
2955,0.4917599558830261,"[0.78595370054245, 0.5419697761535645, 0.6486389636993408, -7.056447982788086]"
2956,0.08628681302070618,"[1.6125578880310059, -7.666131496429443, 1.5129659175872803, -0.1855543851852417]"
2957,3.1446399688720703,"[-0.928547739982605, 1.957363486289978, -0.6976304650306702, -0.41876763105392456]"
2958,0.22524534165859222,"[1.1199603080749512, -5.653557777404785, 1.1717840433120728, -1.3694709539413452]"
2959,0.8882794380187988,"[0.8995614647865295, -6.008999347686768, 0.8923215866088867, 1.3694058656692505]"
2960,0.47162890434265137,"[1.0827409029006958, -6.501400947570801, 1.0078425407409668, 0.7733561396598816]"
2961,-1.2125234603881836,"[1.5603854656219482, -2.5946362018585205, 0.04222135245800018, -1.6296697854995728]"
2962,-1.6261065006256104,"[2.5087640285491943, -6.285744667053223, 0.9638909697532654, -2.8832919597625732]"
2963,0.635370135307312,"[1.4421274662017822, -10.730188369750977, 1.3841311931610107, 1.3995203971862793]"
2964,4.875056266784668,"[-0.6432159543037415, -4.881949424743652, 4.069295406341553, -1.4318931102752686]"
2965,2.6516926288604736,"[-0.32822027802467346, 1.6458736658096313, 0.062107037752866745, -2.477379560470581]"
2966,11.42768669128418,"[-3.117011547088623, 11.35474967956543, -1.1809637546539307, -8.990160942077637]"
2967,0.46606266498565674,"[1.2355408668518066, -8.248489379882812, 0.8996363282203674, 0.8750256896018982]"
2968,0.20707371830940247,"[1.3339098691940308, -7.166349411010742, 1.1174873113632202, 0.34800612926483154]"
2969,10.675713539123535,"[-1.8551836013793945, -1.919183373451233, -1.554693341255188, 10.769963264465332]"
2970,-13.887118339538574,"[10.24776554107666, -6.859829902648926, -8.768095016479492, -6.973653793334961]"
2971,4.3884782791137695,"[-0.044454820454120636, -6.827793121337891, 0.5133381485939026, 4.5095906257629395]"
2972,0.05945885181427002,"[1.6670719385147095, -6.160610198974609, 1.6791740655899048, -6.591124534606934]"
2973,-1.685335636138916,"[2.11441707611084, -3.9251673221588135, 0.15934056043624878, -1.0035918951034546]"
2974,0.6915698647499084,"[1.4373583793640137, -10.250435829162598, 1.458677887916565, 1.4204339981079102]"
2975,0.5187881588935852,"[0.5976434946060181, -2.353228807449341, 0.4153704047203064, 0.42693960666656494]"
2976,-4.373764991760254,"[4.139083385467529, -5.772295951843262, -0.13353624939918518, -8.976303100585938]"
2977,0.17994189262390137,"[0.7602115869522095, 0.2799395024776459, 0.09833691269159317, -3.673672914505005]"
2978,-2.6509087085723877,"[2.9514148235321045, -7.469995021820068, -0.08034192025661469, -1.0870122909545898]"
2979,1.067937970161438,"[0.742512583732605, 0.899083137512207, 1.0305168628692627, -11.90791130065918]"
2980,0.6527619361877441,"[1.0533199310302734, -7.626001834869385, 1.0063755512237549, 0.9570612907409668]"
2981,0.8053877353668213,"[0.8446137309074402, 1.3541136980056763, -0.17809425294399261, -7.224079132080078]"
2982,-0.26425597071647644,"[1.92228364944458, -8.757678985595703, 1.5757099390029907, -1.1271839141845703]"
2983,1.0148423910140991,"[0.0972256287932396, -0.0018293112516403198, 0.05832473188638687, 0.019078746438026428]"
2984,12.172323226928711,"[-3.527911424636841, -1.5650898218154907, -3.0526280403137207, 13.204599380493164]"
2985,11.043004035949707,"[-2.0920908451080322, -2.287428379058838, -1.7923082113265991, 11.105340957641602]"
2986,11.267923355102539,"[-4.477619647979736, -2.3979640007019043, 7.886337757110596, -4.076568126678467]"
2987,0.6613907814025879,"[0.6173802018165588, -3.9653077125549316, 0.5685703158378601, 0.5362683534622192]"
2988,0.5849895477294922,"[0.9211635589599609, -5.980766296386719, 0.8862652778625488, 0.7810733914375305]"
2989,-7.789482593536377,"[6.139023780822754, -9.073545455932617, -1.6635113954544067, -8.185529708862305]"
2990,19.662874221801758,"[-5.965348720550537, -1.862683892250061, -4.1097869873046875, 18.705684661865234]"
2991,1.1979902982711792,"[0.9176661372184753, -7.079159736633301, 0.8475663661956787, 2.088390827178955]"
2992,3.364030599594116,"[-0.12559294700622559, -0.81131911277771, -0.581464409828186, 3.363795042037964]"
2993,0.2612416744232178,"[1.179815411567688, -5.53188419342041, 1.0392769575119019, 0.2099795788526535]"
2994,17.35247039794922,"[-2.9265334606170654, -4.403441905975342, -6.563178062438965, 20.460247039794922]"
2995,-0.0034559667110443115,"[1.3577781915664673, 0.9908925294876099, -0.2792089581489563, -8.195588111877441]"
2996,-3.6422524452209473,"[3.3877599239349365, -2.5353333950042725, -0.615629255771637, -6.400545120239258]"
2997,-10.022357940673828,"[7.687777042388916, -2.9941234588623047, -6.212584495544434, -10.548129081726074]"
2998,-0.10990485548973083,"[1.6335405111312866, 1.4080559015274048, -0.980399489402771, -8.275369644165039]"
2999,13.219491958618164,"[-2.0798521041870117, 17.694536209106445, -6.1931867599487305, -16.106609344482422]"
3000,13.970380783081055,"[-3.533907651901245, -0.06669874489307404, -4.528841495513916, 11.964805603027344]"
3001,-11.280343055725098,"[8.34384536743164, -7.20979642868042, -5.257569313049316, -9.209617614746094]"
3002,0.6492404937744141,"[1.220244288444519, -8.8152494430542, 1.154990792274475, 1.0977133512496948]"
3003,5.861152172088623,"[-1.1221520900726318, -0.6203603744506836, -1.0233490467071533, 4.494192600250244]"
3004,-1.0427006483078003,"[2.167520761489868, -6.763574600219727, 1.1106666326522827, -3.418989419937134]"
3005,0.7496432065963745,"[0.9410525560379028, -7.115355968475342, 0.7983314394950867, 1.2018461227416992]"
3006,15.928088188171387,"[-5.635376453399658, 16.24403953552246, -2.241825580596924, -8.23730754852295]"
3007,0.3458448350429535,"[1.739583134651184, -9.290546417236328, 2.1288228034973145, -2.4542179107666016]"
3008,25.7398624420166,"[-9.872086524963379, 2.699176549911499, -7.66032075881958, 20.771907806396484]"
3009,0.8812296390533447,"[0.2730623185634613, -0.14977295696735382, 0.055267445743083954, 0.21790583431720734]"
3010,2.201418399810791,"[0.559066653251648, -8.04738998413086, 1.0788905620574951, 2.3453845977783203]"
3011,0.13721439242362976,"[1.361472725868225, -7.110795974731445, 1.3766028881072998, -1.9469138383865356]"
3012,0.5995471477508545,"[0.6386082172393799, 0.7131004333496094, 0.29589641094207764, -4.704555034637451]"
3013,0.5348873734474182,"[1.622861385345459, 1.9430805444717407, -0.6461048126220703, -11.699790000915527]"
3014,1.3089282512664795,"[-0.0395720973610878, -0.08321473747491837, -0.20920629799365997, 0.49494272470474243]"
3015,0.6168496608734131,"[0.9680327773094177, -6.008370399475098, 0.9501184225082397, 0.8196312785148621]"
3016,1.1227694749832153,"[0.6119245290756226, 1.3426588773727417, 0.014491528272628784, -5.835805892944336]"
3017,15.610228538513184,"[-4.094024658203125, -2.0480639934539795, -3.387805700302124, 15.220782279968262]"
3018,-0.48293522000312805,"[1.9089292287826538, -2.7462620735168457, 1.1920545101165771, -11.934224128723145]"
3019,0.45447757840156555,"[0.9926868081092834, -5.124603748321533, 1.035903811454773, 0.4929521679878235]"
3020,1.2214014530181885,"[0.1440892368555069, 1.053386926651001, 0.29365599155426025, -3.85615611076355]"
3021,0.9245296716690063,"[0.1692359298467636, -2.3466553688049316, 0.5185768008232117, 0.18891392648220062]"
3022,20.372037887573242,"[-9.061498641967773, 19.182775497436523, -0.9858506917953491, -13.335631370544434]"
3023,0.8771311044692993,"[1.0576540231704712, -8.122906684875488, 1.3432414531707764, 1.2609409093856812]"
3024,-6.4458794593811035,"[6.398612976074219, 0.018867895007133484, -5.479625225067139, -10.456695556640625]"
3025,-1.5668572187423706,"[2.690401792526245, -9.899486541748047, 0.1079477071762085, 0.7491929531097412]"
3026,-5.6351165771484375,"[4.797296524047852, -6.147852897644043, -0.9446828365325928, -5.364455223083496]"
3027,-4.534977912902832,"[3.951056718826294, -4.59180212020874, -0.8686526417732239, -5.529204368591309]"
3028,0.20204734802246094,"[1.9156986474990845, -8.906866073608398, 2.184981107711792, -3.0667519569396973]"
3029,-7.377592086791992,"[5.554947853088379, -5.997954368591309, -2.8123748302459717, -6.053838729858398]"
3030,6.096002101898193,"[-1.720558524131775, 4.037754058837891, -0.7995535731315613, -1.6338133811950684]"
3031,0.4556446075439453,"[1.2163819074630737, -7.337108612060547, 1.247060775756836, 0.6778051257133484]"
3032,1.1997073888778687,"[0.22202637791633606, 0.047220200300216675, 0.7231032252311707, -3.8582096099853516]"
3033,-0.6499528884887695,"[2.122333526611328, -6.125312805175781, 1.419755220413208, -6.646710395812988]"
3034,-0.021763354539871216,"[1.5234390497207642, -5.056704998016357, 1.4531117677688599, -5.169733047485352]"
3035,0.6170747876167297,"[1.2118374109268188, -8.408069610595703, 1.1872189044952393, 1.1804611682891846]"
3036,0.8237419128417969,"[0.2307492196559906, 0.25341928005218506, 0.20473149418830872, -0.9936543107032776]"
3037,-1.6043126583099365,"[2.637272834777832, -3.9697206020355225, 0.9053720235824585, -8.599736213684082]"
3038,0.721315860748291,"[0.25341862440109253, -0.0010878145694732666, 0.20717063546180725, -0.8317821025848389]"
3039,-0.7851247787475586,"[1.6247693300247192, -1.3115688562393188, 0.6642219424247742, -7.844446182250977]"
3040,3.4345920085906982,"[-0.5072119235992432, 0.15024706721305847, 2.8021790981292725, -11.18039608001709]"
3041,-2.3245561122894287,"[3.210439920425415, -5.726768493652344, 0.8867776989936829, -9.13503360748291]"
3042,0.5691590905189514,"[0.3896667957305908, 0.14166364073753357, 0.17113634943962097, -1.8867206573486328]"
3043,0.5204059481620789,"[1.2305333614349365, -8.414294242858887, 1.2119221687316895, 0.9449619054794312]"
3044,13.266178131103516,"[-4.405241012573242, 7.809319496154785, 3.1644434928894043, -15.360360145568848]"
3045,13.820425987243652,"[-5.9959001541137695, -2.69731068611145, 9.965238571166992, -9.63477611541748]"
3046,0.010454803705215454,"[0.9759635329246521, 0.6726521253585815, -0.24483589828014374, -4.048829555511475]"
3047,1.100997805595398,"[0.7099581956863403, 0.12035474181175232, 1.3995708227157593, -11.124104499816895]"
3048,0.11374978721141815,"[1.4130747318267822, -7.1963067054748535, 1.1953399181365967, 0.44930583238601685]"
3049,-5.645239353179932,"[5.05575704574585, -8.11297607421875, -0.46184712648391724, -6.78347635269165]"
3050,-6.009582042694092,"[4.597077369689941, -9.980339050292969, -1.2763131856918335, -2.221933603286743]"
3051,0.8199375867843628,"[1.1039066314697266, -8.670463562011719, 1.080422282218933, 1.3849318027496338]"
3052,0.4584197402000427,"[0.9201112389564514, -5.477954387664795, 0.9815125465393066, 0.43408018350601196]"
3053,5.29309606552124,"[-1.4182398319244385, -1.4531745910644531, -0.05544380843639374, 3.1588079929351807]"
3054,0.5103458762168884,"[1.3281314373016357, -8.699352264404297, 1.2099326848983765, 1.14559805393219]"
3055,-8.920534133911133,"[6.5600996017456055, -5.790635585784912, -2.575054883956909, -11.851787567138672]"
3056,-1.876333236694336,"[2.716764450073242, -6.741092681884766, 0.8668123483657837, -4.7551774978637695]"
3057,14.409605026245117,"[-3.6682794094085693, -2.3476665019989014, -2.7254912853240967, 14.796453475952148]"
3058,2.0634350776672363,"[-0.01908179372549057, -1.3025243282318115, 2.0695767402648926, -6.286313533782959]"
3059,-0.5011948347091675,"[1.224631667137146, -3.022491455078125, 0.7068132758140564, -5.475276947021484]"
3060,0.36700743436813354,"[1.7615501880645752, -12.538104057312012, 1.5583865642547607, 1.4194391965866089]"
3061,0.47591882944107056,"[1.1477599143981934, -6.3154120445251465, 0.9055352210998535, 1.1296855211257935]"
3062,20.74611473083496,"[-10.207724571228027, -0.3479856550693512, 11.942143440246582, -11.849913597106934]"
3063,-0.722003698348999,"[2.3069045543670654, -6.483631134033203, 1.5355476140975952, -7.333778381347656]"
3064,1.1979243755340576,"[-0.03195039927959442, 0.24566951394081116, -0.000657886266708374, 0.018448300659656525]"
3065,1.122115135192871,"[0.0509721115231514, 0.13231739401817322, 0.02865181863307953, -0.06011241674423218]"
3066,-0.313262015581131,"[3.0164072513580322, 2.7501718997955322, -3.864534378051758, -9.494423866271973]"
3067,-1.1707450151443481,"[1.8104315996170044, 0.36827144026756287, -1.4213063716888428, -3.7755138874053955]"
3068,0.5723639726638794,"[1.1850833892822266, -7.726045608520508, 1.1739877462387085, 0.9611939191818237]"
3069,0.8433558940887451,"[0.20650219917297363, 0.23169180750846863, 0.2518097162246704, -1.1370184421539307]"
3070,0.51068514585495,"[1.0057660341262817, 0.8632365465164185, 0.7822363376617432, -9.109297752380371]"
3071,0.41398897767066956,"[1.2115105390548706, -7.271252632141113, 1.4376450777053833, -0.3753809332847595]"
3072,9.003063201904297,"[-2.6493804454803467, -10.713438034057617, 6.611906051635742, -4.153652191162109]"
3073,0.3098105192184448,"[1.296295404434204, -8.23729133605957, 1.2748621702194214, 0.22130630910396576]"
3074,-0.273404985666275,"[3.017904758453369, 2.6826419830322266, -3.8584401607513428, -9.539124488830566]"
3075,-3.5062499046325684,"[3.5819544792175293, -5.5519561767578125, 0.11359791457653046, -5.610788345336914]"
3076,-9.419669151306152,"[8.854997634887695, -0.6336813569068909, -9.120719909667969, -9.021106719970703]"
3077,0.6354454755783081,"[1.4187896251678467, -10.559035301208496, 1.369239330291748, 1.302433967590332]"
3078,-0.18162336945533752,"[2.1184380054473877, -9.684083938598633, 1.9167237281799316, -3.403984546661377]"
3079,17.885639190673828,"[-4.2754950523376465, -2.9071695804595947, -4.497901439666748, 18.856353759765625]"
3080,0.5671908855438232,"[0.672439694404602, -6.320434093475342, 0.5661532878875732, 0.6765623688697815]"
3081,17.508384704589844,"[-6.506211757659912, 16.3603572845459, -2.349571466445923, -7.362951278686523]"
3082,0.4829576313495636,"[0.6121474504470825, 0.46366992592811584, 0.2839096784591675, -3.7859325408935547]"
3083,-0.11175817251205444,"[1.034316897392273, -2.9499356746673584, 0.258978009223938, 0.17006802558898926]"
3084,-1.39354407787323,"[2.3152644634246826, 0.8033314943313599, -1.7655014991760254, -6.674081802368164]"
3085,0.21151630580425262,"[1.7260321378707886, -4.774791717529297, 1.9483574628829956, -9.806506156921387]"
3086,1.647940754890442,"[0.2894705533981323, 0.8616350889205933, 1.3065201044082642, -9.694218635559082]"
3087,0.7552111148834229,"[0.3596442639827728, -1.11162531375885, 0.3178611397743225, 0.3527691960334778]"
3088,2.798245906829834,"[-0.3788841962814331, -0.37930378317832947, -0.42635565996170044, 2.5612027645111084]"
3089,0.6159634590148926,"[0.9532886147499084, -5.704501152038574, 0.8934115767478943, 0.825911283493042]"
3090,0.42776137590408325,"[1.1591463088989258, -7.916680335998535, 1.1988564729690552, 0.5469387769699097]"
3091,0.9044002294540405,"[0.5369219779968262, 0.6194897890090942, 0.8711828589439392, -7.262348651885986]"
3092,1.0070486068725586,"[0.5180521011352539, 1.3234695196151733, 0.14852598309516907, -4.766894340515137]"
3093,-8.481657981872559,"[6.523014068603516, -9.618573188781738, -1.7332946062088013, -6.947836399078369]"
3094,-5.07036018371582,"[4.1179118156433105, -4.556642055511475, -1.5310583114624023, -5.866898536682129]"
3095,1.390144944190979,"[1.4108545780181885, -8.833954811096191, 2.8536863327026367, -6.514490127563477]"
3096,-12.191792488098145,"[9.985372543334961, -2.974576234817505, -10.533346176147461, -6.751892566680908]"
3097,0.8224053382873535,"[0.21617531776428223, -0.06052103638648987, 0.17437943816184998, -0.4916713833808899]"
3098,-7.357361316680908,"[6.026848793029785, -2.8948702812194824, -3.962277412414551, -6.69495153427124]"
3099,-0.31522634625434875,"[1.2745510339736938, -0.536605715751648, 0.48017001152038574, -11.023340225219727]"
3100,0.5739634037017822,"[1.2979635000228882, -8.26977252960205, 1.2190858125686646, 1.222006916999817]"
3101,0.718557596206665,"[0.34223634004592896, 0.2074281871318817, 0.11730573326349258, -0.8607134819030762]"
3102,-0.8606898784637451,"[3.2284445762634277, 2.3202743530273438, -3.4137473106384277, -10.310376167297363]"
3103,13.730751037597656,"[-4.290329933166504, 11.976062774658203, -1.7849589586257935, -5.504754066467285]"
3104,-0.21528694033622742,"[1.855930209159851, 1.4755607843399048, -2.3171944618225098, -6.366960525512695]"
3105,4.996575832366943,"[-1.6809577941894531, -1.030735731124878, 3.6167166233062744, -4.6410369873046875]"
3106,1.1065828800201416,"[0.3039952516555786, 0.23487588763237, 0.9890322685241699, -4.2728705406188965]"
3107,1.092714548110962,"[1.3463798761367798, -6.165736675262451, 2.5807788372039795, -9.19784927368164]"
3108,0.2753104269504547,"[1.449966549873352, -8.665702819824219, 1.4961615800857544, 0.3342891335487366]"
3109,-1.1032487154006958,"[2.533339262008667, -7.741760730743408, 1.412146806716919, -6.901884078979492]"
3110,0.6987723112106323,"[0.5140160322189331, -2.8806886672973633, 0.43378913402557373, 0.4133545160293579]"
3111,-0.1193871796131134,"[2.680903673171997, 2.514193534851074, -3.7994213104248047, -6.9117960929870605]"
3112,-9.60879898071289,"[7.155052661895752, -5.3753790855407715, -3.9708495140075684, -7.66363525390625]"
3113,0.6899956464767456,"[0.9486262798309326, -7.35848331451416, 0.8616290092468262, 0.8598904609680176]"
3114,1.3411598205566406,"[0.02031411975622177, 0.8436099290847778, 0.268130898475647, -2.8364415168762207]"
3115,0.5126802325248718,"[1.638473629951477, -10.871491432189941, 1.5923995971679688, 1.3753182888031006]"
3116,0.7141309976577759,"[0.9991889595985413, -7.756230354309082, 1.060422658920288, 0.9613121747970581]"
3117,2.02764892578125,"[-0.4527943432331085, 0.13974833488464355, -0.41354048252105713, 0.7895440459251404]"
3118,0.03455737233161926,"[0.8318924307823181, 0.1732243001461029, 0.2545925974845886, -4.379202365875244]"
3119,8.170527458190918,"[-2.2711238861083984, 7.008703708648682, -1.1011708974838257, -16.42891502380371]"
3120,-12.736748695373535,"[8.701970100402832, -5.463021755218506, -7.643069267272949, -7.069166660308838]"
3121,-4.199192523956299,"[4.1461591720581055, -3.8803768157958984, -0.08908924460411072, -8.577496528625488]"
3122,14.970010757446289,"[-4.326404094696045, 17.30597496032715, -4.715493202209473, -4.812573432922363]"
3123,0.07550683617591858,"[2.0940628051757812, 2.1385068893432617, -2.5885796546936035, -6.651340961456299]"
3124,-4.51600980758667,"[4.956084251403809, 0.5753226280212402, -4.9768524169921875, -6.1312150955200195]"
3125,0.20424406230449677,"[1.0819156169891357, 0.569190502166748, 0.414969801902771, -8.553495407104492]"
3126,0.7959710359573364,"[0.48032957315444946, 0.4825597107410431, 0.5877951979637146, -4.898001670837402]"
3127,1.1180583238601685,"[0.01948646456003189, 0.15776130557060242, 0.02290048822760582, -0.025880277156829834]"
3128,11.746769905090332,"[-1.7336848974227905, -4.250656604766846, -1.4140704870224, 12.81316089630127]"
3129,0.24219924211502075,"[0.8430927395820618, 0.1688249111175537, 0.5132616758346558, -5.668151378631592]"
3130,-14.932671546936035,"[10.598479270935059, -7.952976226806641, -7.866387844085693, -10.533208847045898]"
3131,-4.642153263092041,"[4.3772292137146, -6.647755146026611, -0.5114971399307251, -8.182741165161133]"
3132,2.368363380432129,"[-0.08031398802995682, -0.12116944044828415, 2.1682608127593994, -11.526114463806152]"
3133,12.289499282836914,"[1.9478955268859863, -3.4245169162750244, -11.818074226379395, 14.247501373291016]"
3134,0.6066887378692627,"[1.0400826930999756, -6.785242080688477, 1.0432846546173096, 0.9322085380554199]"
3135,-14.908371925354004,"[10.367612838745117, -7.348138332366943, -7.14979362487793, -12.059440612792969]"
3136,0.5337359309196472,"[1.2323318719863892, -9.245250701904297, 1.165226936340332, 0.9962254762649536]"
3137,-1.3951297998428345,"[1.7035545110702515, 0.2220989465713501, -1.7745105028152466, -1.0697638988494873]"
3138,0.639646053314209,"[0.9589247703552246, -7.228752613067627, 0.9762003421783447, 0.7906221151351929]"
3139,1.670630931854248,"[1.0265225172042847, -5.93415641784668, 0.4177127480506897, 2.649871349334717]"
3140,1.3504197597503662,"[0.9912317395210266, -8.472421646118164, 0.8528724312782288, 2.2127909660339355]"
3141,0.8907701969146729,"[0.12079131603240967, -0.5103771686553955, 0.32768064737319946, -0.13792896270751953]"
3142,0.6030714511871338,"[1.328729510307312, -9.273555755615234, 1.2206395864486694, 1.1994987726211548]"
3143,0.617629885673523,"[1.377016305923462, -8.960444450378418, 1.445257306098938, 1.1720771789550781]"
3144,-0.30461862683296204,"[2.8456356525421143, 2.626336097717285, -3.0296857357025146, -12.123671531677246]"
3145,-15.473565101623535,"[11.553977012634277, -7.488247871398926, -11.42328929901123, -5.764716148376465]"
3146,7.602034091949463,"[-1.4169104099273682, 7.21648645401001, -1.419961929321289, -1.6631428003311157]"
3147,0.3269299864768982,"[1.1147385835647583, -6.7577667236328125, 1.2150803804397583, -0.44968605041503906]"
3148,1.3766039609909058,"[-0.11283392459154129, 0.15120965242385864, 0.2524654269218445, -0.04622622951865196]"
