image_id,pred_modification_flag,pred_modification_type
2923,1.2887250185012817,"[-0.13680338859558105, 0.12484797090291977, -0.07503876835107803, 0.14719289541244507]"
2924,0.9480065107345581,"[0.2109333723783493, -0.34477609395980835, 0.18473701179027557, 0.18399973213672638]"
2925,1.2056262493133545,"[0.378254234790802, 0.7023361921310425, 0.8800366520881653, -7.094090938568115]"
2926,-10.452749252319336,"[8.566543579101562, -3.1918792724609375, -7.458846569061279, -9.93311882019043]"
2927,-0.4005466401576996,"[1.6245012283325195, -6.658815860748291, 1.214609146118164, -2.405766248703003]"
2928,0.6148260831832886,"[0.757910966873169, -4.181024551391602, 0.7179924845695496, 0.6261295080184937]"
2929,0.3646610975265503,"[1.2516849040985107, -7.872159957885742, 1.2765311002731323, 0.291392058134079]"
2930,-5.359687805175781,"[4.387938022613525, -3.714095115661621, -1.0292108058929443, -9.098642349243164]"
2931,-4.0723443031311035,"[5.052212238311768, 1.088395595550537, -5.633159160614014, -6.121237754821777]"
2932,-0.6702828407287598,"[2.057166576385498, -6.985918045043945, 1.3516833782196045, -4.012452602386475]"
2933,20.02223014831543,"[-9.986837387084961, -2.5952906608581543, 12.915980339050293, -12.25565242767334]"
2934,0.8419898748397827,"[1.295792579650879, -5.06362247467041, 2.1484215259552, -5.851873397827148]"
2935,-16.38079833984375,"[11.441459655761719, -5.561953544616699, -10.728986740112305, -10.137641906738281]"
2936,9.926284790039062,"[-4.289337158203125, -0.8204376697540283, 5.880179405212402, -10.907258987426758]"
2937,-5.691693305969238,"[6.063282489776611, 0.28902217745780945, -5.691450119018555, -7.962612628936768]"
2938,0.21880477666854858,"[1.3672206401824951, -8.436505317687988, 1.4020955562591553, -1.1494338512420654]"
2939,0.3274453580379486,"[1.835411787033081, -6.15826416015625, 2.203587532043457, -8.882777214050293]"
2940,1.5193735361099243,"[1.564792513847351, 3.1594207286834717, -3.760908365249634, -2.8199799060821533]"
2941,-11.994598388671875,"[9.740406036376953, -1.5542728900909424, -9.336555480957031, -10.14505386352539]"
2942,0.04727298021316528,"[1.0170542001724243, -2.8994505405426025, 0.8147313594818115, -0.9858144521713257]"
2943,10.014870643615723,"[-0.8202562928199768, -5.40020751953125, -3.012335777282715, 12.3623685836792]"
2944,0.7745267748832703,"[0.8313502073287964, -5.188443183898926, 0.8995440006256104, 0.9064804911613464]"
2945,1.1110165119171143,"[0.055177025496959686, 0.4114070534706116, 0.42897340655326843, -1.3635313510894775]"
2946,-2.2756693363189697,"[3.277200698852539, -6.965958118438721, 1.0140798091888428, -8.875980377197266]"
2947,-5.414394855499268,"[4.435671329498291, -8.27171802520752, -1.935584306716919, -2.1016316413879395]"
2948,1.195811152458191,"[0.018484868109226227, 0.18820393085479736, -0.03225401043891907, 0.12919515371322632]"
2949,0.7999773621559143,"[0.9905149340629578, -7.00942850112915, 0.9156705141067505, 1.1656538248062134]"
2950,-2.030803680419922,"[2.6779093742370605, -4.469091415405273, 0.3488155007362366, -7.438910961151123]"
2951,3.2231173515319824,"[0.5256649851799011, -7.056781768798828, 3.761202335357666, -5.395401954650879]"
2952,0.7259328365325928,"[0.7205355763435364, -4.302455425262451, 0.7366305589675903, 0.7240453958511353]"
2953,-10.322219848632812,"[7.847841262817383, -2.7442829608917236, -7.7157416343688965, -5.572072982788086]"
2954,11.390144348144531,"[-3.8477396965026855, -5.0577592849731445, 8.324247360229492, -10.916486740112305]"
2955,0.4211108386516571,"[0.8219765424728394, 0.5867314338684082, 0.5121309161186218, -6.6473388671875]"
2956,-0.03513352572917938,"[1.4877755641937256, -6.238710880279541, 1.3139744997024536, -0.8116538524627686]"
2957,1.2758171558380127,"[0.3810446262359619, -4.243214130401611, 0.40965622663497925, 0.5635344982147217]"
2958,0.15674039721488953,"[1.3053030967712402, -6.049488067626953, 1.3304294347763062, -2.9257454872131348]"
2959,0.818477988243103,"[0.9357887506484985, -6.244819641113281, 0.9060109257698059, 1.2606898546218872]"
2960,0.4624271094799042,"[1.0729116201400757, -6.554206371307373, 1.0184208154678345, 0.6938269734382629]"
2961,-1.7963072061538696,"[2.0287811756134033, -3.4529082775115967, -0.18267953395843506, -1.3282771110534668]"
2962,-2.4083220958709717,"[3.084540367126465, -6.566511154174805, 0.7635531425476074, -4.394051551818848]"
2963,0.6054245233535767,"[1.2728602886199951, -8.91775131225586, 1.2268959283828735, 1.2129313945770264]"
2964,5.764543056488037,"[-0.9918147921562195, -5.550811767578125, 4.742888927459717, -1.5309150218963623]"
2965,3.9224157333374023,"[-0.736508846282959, 3.0282211303710938, -0.07981856167316437, -3.513261318206787]"
2966,10.722244262695312,"[-2.677554130554199, 10.730741500854492, -1.762758493423462, -7.184712886810303]"
2967,0.07460449635982513,"[1.4558426141738892, -7.692562103271484, 1.0008747577667236, 0.24462157487869263]"
2968,0.16499093174934387,"[1.3337403535842896, -7.092318534851074, 1.062705636024475, 0.34739771485328674]"
2969,10.863729476928711,"[-2.1606245040893555, -0.901976466178894, -1.8204396963119507, 10.407559394836426]"
2970,-14.781652450561523,"[10.902643203735352, -6.365806579589844, -9.825987815856934, -7.6418609619140625]"
2971,4.442680358886719,"[0.08063648641109467, -6.608185291290283, 0.45901989936828613, 4.530803203582764]"
2972,1.8809151649475098,"[0.4925181269645691, -4.961866855621338, 2.4236273765563965, -6.655282497406006]"
2973,-0.9911035895347595,"[1.6880824565887451, -3.704916477203369, 0.34602418541908264, -0.768806517124176]"
2974,0.7172157764434814,"[1.2241510152816772, -8.543743133544922, 1.299655795097351, 1.2243995666503906]"
2975,0.5947871804237366,"[0.4556354880332947, -1.8628599643707275, 0.37902218103408813, 0.25716632604599]"
2976,-4.338200092315674,"[4.134718894958496, -5.8244194984436035, -0.12816303968429565, -8.833634376525879]"
2977,0.22173753380775452,"[0.708701491355896, 0.25378191471099854, 0.1105683222413063, -2.913618803024292]"
2978,-2.983034610748291,"[3.2174859046936035, -7.86863899230957, -0.17729082703590393, -1.5064404010772705]"
2979,0.9857921600341797,"[1.0202605724334717, 1.3961073160171509, 0.38000792264938354, -11.941610336303711]"
2980,0.6511818170547485,"[1.069998860359192, -8.001200675964355, 1.0165562629699707, 0.957599401473999]"
2981,0.5054429769515991,"[0.9534503221511841, 1.123670220375061, 0.014271952211856842, -7.459036827087402]"
2982,-0.3220248222351074,"[1.9277887344360352, -8.298441886901855, 1.5312728881835938, -1.393991470336914]"
2983,1.2806092500686646,"[-0.0034083276987075806, 0.056369394063949585, -0.04214565083384514, -0.06769996881484985]"
2984,12.835463523864746,"[-3.637402057647705, -0.8635774850845337, -3.382051467895508, 13.266387939453125]"
2985,13.045976638793945,"[-2.8689093589782715, -1.6541624069213867, -2.778578519821167, 12.832009315490723]"
2986,10.695907592773438,"[-4.023532867431641, -2.7602033615112305, 7.533326625823975, -3.9558207988739014]"
2987,0.6790875196456909,"[0.860763669013977, -6.133576393127441, 0.8324442505836487, 0.8052648305892944]"
2988,0.5448811650276184,"[0.9805830121040344, -6.151275634765625, 0.953319787979126, 0.7319191694259644]"
2989,-8.958215713500977,"[6.643237113952637, -8.238568305969238, -2.932785749435425, -8.299049377441406]"
2990,20.330663681030273,"[-6.1428961753845215, -1.3101940155029297, -4.517265319824219, 18.818979263305664]"
2991,1.861426830291748,"[0.9753490090370178, -7.165103912353516, 0.9795964956283569, 0.29902857542037964]"
2992,1.1914094686508179,"[0.40761685371398926, -0.4086949825286865, 0.03930862247943878, 0.7597383856773376]"
2993,-0.08881594240665436,"[1.3423075675964355, -5.098334789276123, 0.894744336605072, -0.022337954491376877]"
2994,17.080860137939453,"[-2.4865775108337402, -6.41140079498291, -6.04990291595459, 21.334638595581055]"
2995,0.03167348727583885,"[1.3817743062973022, 1.0216941833496094, -0.27025821805000305, -8.225547790527344]"
2996,-2.13140606880188,"[2.6524033546447754, -2.873323440551758, 0.31282860040664673, -6.649420738220215]"
2997,-10.093672752380371,"[7.414952278137207, -3.7938313484191895, -5.165426731109619, -10.532824516296387]"
2998,-0.2459990680217743,"[1.7736707925796509, 1.4465656280517578, -1.3361475467681885, -7.645079135894775]"
2999,13.688250541687012,"[-2.535109519958496, 16.86151123046875, -5.228182315826416, -14.893661499023438]"
3000,14.044824600219727,"[-4.269196510314941, 1.9195480346679688, -4.545755386352539, 11.16822624206543]"
3001,-13.051923751831055,"[9.477909088134766, -7.9461870193481445, -6.640707492828369, -9.011730194091797]"
3002,0.6626796722412109,"[1.139664649963379, -8.185802459716797, 1.0963200330734253, 1.0303126573562622]"
3003,8.66732120513916,"[-1.339246392250061, -2.230992078781128, -1.4844985008239746, 8.758041381835938]"
3004,-0.8236364722251892,"[2.091735363006592, -6.655140399932861, 1.269859790802002, -3.096896171569824]"
3005,1.2550711631774902,"[0.6264740228652954, -6.355926513671875, 0.5456706285476685, 1.5742824077606201]"
3006,15.337809562683105,"[-5.422818660736084, 14.43692684173584, -1.3051559925079346, -7.561308860778809]"
3007,0.30344223976135254,"[1.8059475421905518, -9.865310668945312, 2.10304594039917, -1.9907509088516235]"
3008,21.783493041992188,"[-7.030249118804932, -2.0223753452301025, -6.320301055908203, 21.035633087158203]"
3009,0.807121753692627,"[0.31578338146209717, -0.2173527628183365, 0.023001480847597122, 0.22218629717826843]"
3010,1.4815876483917236,"[0.8426721692085266, -8.387347221374512, 1.2464350461959839, 1.5542566776275635]"
3011,0.18364274501800537,"[1.3278084993362427, -6.718465805053711, 1.392775297164917, -2.1096155643463135]"
3012,1.4593628644943237,"[0.11039230227470398, 0.3138924241065979, 1.1502997875213623, -4.813287258148193]"
3013,0.19964662194252014,"[1.8009915351867676, 1.849421501159668, -1.0244455337524414, -10.76948356628418]"
3014,1.1153281927108765,"[0.05224832147359848, 0.01767532341182232, -0.038535911589860916, 0.1924433708190918]"
3015,0.6481189131736755,"[1.000396728515625, -6.270204544067383, 0.9672256112098694, 0.9300868511199951]"
3016,0.10558372735977173,"[1.2268199920654297, 0.9379310011863708, -0.5358899235725403, -5.495678424835205]"
3017,19.81618881225586,"[-6.715763568878174, 0.18881982564926147, -4.251448154449463, 16.793012619018555]"
3018,0.7758358120918274,"[1.2952848672866821, -3.459866762161255, 2.000225305557251, -11.855816841125488]"
3019,0.8218878507614136,"[0.4496512711048126, -2.4577155113220215, 0.532666027545929, -0.12564803659915924]"
3020,1.4239373207092285,"[0.10868969559669495, 1.2752736806869507, 0.18590664863586426, -3.8030588626861572]"
3021,0.8844890594482422,"[0.45023471117019653, -3.5422024726867676, 0.6279162168502808, 0.35860979557037354]"
3022,19.58051109313965,"[-8.868124008178711, 17.600845336914062, -0.42659395933151245, -12.590866088867188]"
3023,0.3859267234802246,"[1.3109601736068726, -7.849919319152832, 1.460610032081604, -0.459638386964798]"
3024,-8.060687065124512,"[7.07776403427124, -0.7263107895851135, -5.780447959899902, -10.937007904052734]"
3025,-1.1171962022781372,"[2.4194607734680176, -9.269636154174805, -0.013963980600237846, 1.014973759651184]"
3026,-5.881266117095947,"[4.686528205871582, -5.53647518157959, -1.2243313789367676, -5.866702079772949]"
3027,-3.5504586696624756,"[3.3765993118286133, -3.4978156089782715, -0.530406653881073, -6.941621780395508]"
3028,1.0230212211608887,"[1.2088993787765503, -8.313806533813477, 2.1887896060943604, -0.7523514032363892]"
3029,-7.62838888168335,"[5.787236213684082, -5.746334552764893, -3.4248948097229004, -5.265256881713867]"
3030,7.205501079559326,"[-1.9303712844848633, 5.5286478996276855, -0.8646383285522461, -1.544620394706726]"
3031,0.42899566888809204,"[1.1712207794189453, -6.699972629547119, 1.1779316663742065, 0.6051997542381287]"
3032,0.8041504621505737,"[0.3879655599594116, 0.36878544092178345, 0.135586217045784, -2.481940269470215]"
3033,-1.2563138008117676,"[2.3929333686828613, -6.300682067871094, 1.0969411134719849, -6.261661052703857]"
3034,-0.028959304094314575,"[1.527287244796753, -5.641058921813965, 1.4243359565734863, -5.129903316497803]"
3035,0.6357300877571106,"[1.1775057315826416, -8.040447235107422, 1.135175347328186, 1.1511526107788086]"
3036,0.8974068760871887,"[0.17884600162506104, 0.25929635763168335, 0.2816314697265625, -1.0950169563293457]"
3037,-2.01235032081604,"[2.922860622406006, -4.306183815002441, 0.8001633286476135, -9.213744163513184]"
3038,0.7973804473876953,"[0.27207931876182556, 0.23324298858642578, 0.3411187529563904, -2.352886438369751]"
3039,0.7277747392654419,"[0.7392290234565735, 0.37047985196113586, 0.42145001888275146, -7.397148132324219]"
3040,3.2861196994781494,"[-0.4773787260055542, 0.25573426485061646, 2.6772844791412354, -11.282397270202637]"
3041,-2.428067922592163,"[3.38330340385437, -6.434508800506592, 0.93429034948349, -8.608902931213379]"
3042,0.5313117504119873,"[0.4614146947860718, 0.16535897552967072, 0.24065464735031128, -2.0848190784454346]"
3043,0.5364932417869568,"[1.152458667755127, -7.562921524047852, 1.1648924350738525, 0.8624110221862793]"
3044,15.863393783569336,"[-5.395142078399658, 10.069852828979492, 3.047996997833252, -17.250864028930664]"
3045,12.755343437194824,"[-5.355252742767334, -2.343883514404297, 9.117006301879883, -9.654160499572754]"
3046,-0.0005281418561935425,"[0.8996481895446777, 0.5251650214195251, -0.35698437690734863, -3.0156655311584473]"
3047,0.2415817379951477,"[1.3263753652572632, 0.5323635339736938, 0.45653724670410156, -10.962564468383789]"
3048,0.1330936998128891,"[1.3650199174880981, -7.103448867797852, 1.1529302597045898, 0.5096662044525146]"
3049,-4.655798435211182,"[4.476005554199219, -7.079314231872559, -0.1489068567752838, -7.80507230758667]"
3050,-3.534802198410034,"[3.7212705612182617, -10.33304214477539, -0.08878356218338013, -2.450975179672241]"
3051,0.7253258228302002,"[1.219407320022583, -9.490779876708984, 1.1728768348693848, 1.3698272705078125]"
3052,0.3839808404445648,"[0.9585554599761963, -6.276055335998535, 1.0076978206634521, 0.14442357420921326]"
3053,3.0325253009796143,"[-0.5738055109977722, -0.449431449174881, -0.15326258540153503, -0.005359292030334473]"
3054,0.5039263367652893,"[1.3049952983856201, -8.75662612915039, 1.2323814630508423, 1.0601069927215576]"
3055,-8.867134094238281,"[6.637523651123047, -5.10380220413208, -2.8719351291656494, -12.399312019348145]"
3056,-1.1838237047195435,"[2.181999921798706, -6.916986465454102, 0.9898145794868469, -3.841348171234131]"
3057,13.613883018493652,"[-3.408498764038086, -2.265000343322754, -2.415365695953369, 14.14881420135498]"
3058,2.2700953483581543,"[-0.1553274244070053, -1.0680842399597168, 2.1195414066314697, -6.042726039886475]"
3059,-0.30344733595848083,"[1.1300885677337646, -2.664569854736328, 0.7225310802459717, -5.79953670501709]"
3060,0.4895978271961212,"[1.6281770467758179, -11.636857986450195, 1.4285438060760498, 1.4261192083358765]"
3061,0.46337708830833435,"[1.169750452041626, -6.2907867431640625, 0.928122878074646, 1.0904457569122314]"
3062,20.498228073120117,"[-10.149638175964355, 0.4417223036289215, 11.072587966918945, -11.422513961791992]"
3063,-0.2690872251987457,"[2.0911731719970703, -6.821943759918213, 1.7405675649642944, -7.331719875335693]"
3064,1.2014765739440918,"[-0.04566986486315727, 0.2323140799999237, -0.034598834812641144, 0.029329486191272736]"
3065,1.0986192226409912,"[0.09636946767568588, 0.041198067367076874, 0.08795296400785446, 0.06418827176094055]"
3066,-0.3212760090827942,"[2.9155795574188232, 2.6130599975585938, -3.5965819358825684, -9.302245140075684]"
3067,0.5202120542526245,"[1.0613534450531006, 1.3756752014160156, -0.982724666595459, -4.150633335113525]"
3068,0.6716140508651733,"[1.133906602859497, -7.818836212158203, 1.10983407497406, 1.1575011014938354]"
3069,1.3711037635803223,"[0.019626103341579437, 0.02369377762079239, 0.03320304676890373, 0.18175306916236877]"
3070,1.6529967784881592,"[0.33296945691108704, 0.249752014875412, 1.688848853111267, -8.674006462097168]"
3071,0.2530468702316284,"[1.363465666770935, -7.542771339416504, 1.5051971673965454, -1.3286356925964355]"
3072,6.854623794555664,"[-1.5115721225738525, -9.833762168884277, 5.467865943908691, -5.671302795410156]"
3073,0.4620574414730072,"[1.2114043235778809, -8.134263038635254, 1.1990721225738525, 0.6650934219360352]"
3074,-0.447507381439209,"[3.2414376735687256, 2.7276673316955566, -4.101794242858887, -9.812666893005371]"
3075,-4.139557361602783,"[3.695600986480713, -4.804792881011963, -0.46891990303993225, -5.126810550689697]"
3076,-8.313251495361328,"[8.435616493225098, -0.10339774191379547, -9.12430477142334, -9.186835289001465]"
3077,0.6456197500228882,"[1.4005905389785767, -10.58199691772461, 1.359998106956482, 1.324579119682312]"
3078,-0.22756904363632202,"[2.0316121578216553, -8.88856315612793, 1.7834396362304688, -4.157556533813477]"
3079,18.917400360107422,"[-4.847474098205566, -4.454073429107666, -3.848644733428955, 19.728246688842773]"
3080,0.7177901268005371,"[0.6054673194885254, -6.069915771484375, 0.5195372104644775, 0.8717257380485535]"
3081,15.710668563842773,"[-5.792581558227539, 14.370912551879883, -1.665476679801941, -7.115401268005371]"
3082,0.5448248386383057,"[0.6039525866508484, 0.5058927536010742, 0.349992036819458, -4.272933483123779]"
3083,-0.11917228996753693,"[1.0329816341400146, -2.791898488998413, 0.15587905049324036, 0.2117648720741272]"
3084,-1.2328399419784546,"[2.3873753547668457, 0.9251590967178345, -1.9311368465423584, -7.2330217361450195]"
3085,0.4008569121360779,"[1.719384789466858, -5.442540168762207, 2.068873167037964, -9.807483673095703]"
3086,1.6546814441680908,"[0.13944169878959656, 0.880745530128479, 1.1026582717895508, -8.322604179382324]"
3087,0.709922730922699,"[0.5438023209571838, -2.3562171459198, 0.5086531639099121, 0.5040081739425659]"
3088,2.97402286529541,"[-0.4060053825378418, -0.42919912934303284, -0.5004604458808899, 2.578709602355957]"
3089,0.5909051895141602,"[0.980955958366394, -5.928064346313477, 0.9202924966812134, 0.8345156311988831]"
3090,0.2884625792503357,"[1.332899808883667, -8.491371154785156, 1.402388095855713, -0.20217444002628326]"
3091,0.9604275822639465,"[0.5099645853042603, 0.6128796339035034, 0.9375476241111755, -7.591632843017578]"
3092,0.7831037640571594,"[0.44200897216796875, 0.6691179871559143, 0.2917964458465576, -3.4752097129821777]"
3093,-7.21261739730835,"[5.883492469787598, -9.47526741027832, -1.0150947570800781, -6.508098125457764]"
3094,-3.426034927368164,"[3.050468921661377, -3.070185422897339, -0.8588978052139282, -6.102692604064941]"
3095,2.4888103008270264,"[0.8795835375785828, -8.591205596923828, 3.4141712188720703, -7.353735446929932]"
3096,-13.067752838134766,"[9.853692054748535, -5.322336196899414, -9.187443733215332, -6.277035236358643]"
3097,0.7202636003494263,"[0.30093273520469666, 0.05473647266626358, 0.24512913823127747, -1.018333077430725]"
3098,-7.736337184906006,"[6.277223110198975, -2.7180256843566895, -4.502205848693848, -6.600628852844238]"
3099,7.636780738830566,"[-1.47287917137146, 6.2479658126831055, -0.25158804655075073, -11.770516395568848]"
3100,0.5933434367179871,"[1.0480389595031738, -6.163722038269043, 0.9491543769836426, 1.0377147197723389]"
3101,0.6930332183837891,"[0.35999414324760437, 0.2132033407688141, 0.15684503316879272, -0.9351416230201721]"
3102,-0.8498715162277222,"[3.1421990394592285, 2.2955803871154785, -3.3417751789093018, -9.97606372833252]"
3103,13.602760314941406,"[-4.188688278198242, 12.286297798156738, -1.8589037656784058, -6.059414863586426]"
3104,-0.6070919036865234,"[2.1155481338500977, 1.3159135580062866, -2.0830368995666504, -7.03544282913208]"
3105,4.312036991119385,"[-1.5326979160308838, -0.7121633291244507, 3.01717472076416, -3.2113471031188965]"
3106,1.4872236251831055,"[0.18377667665481567, 0.9695330262184143, 0.5733677744865417, -3.902895927429199]"
3107,0.3670920729637146,"[1.8757750988006592, -6.734477519989014, 2.330775260925293, -9.346500396728516]"
3108,0.7583911418914795,"[1.224731206893921, -7.9222002029418945, 1.8059028387069702, -0.39466941356658936]"
3109,-2.2518012523651123,"[3.271135091781616, -8.167729377746582, 0.9457452893257141, -7.232082366943359]"
3110,1.0207819938659668,"[0.185023233294487, -1.336225986480713, 0.10068055987358093, 0.12260022759437561]"
3111,0.0712151750922203,"[1.8793997764587402, 1.91593599319458, -2.2132811546325684, -6.415526866912842]"
3112,-9.322530746459961,"[7.064182758331299, -5.944820404052734, -3.602543354034424, -7.492366313934326]"
3113,0.6865148544311523,"[0.9727197885513306, -7.677789211273193, 0.9043900966644287, 0.9338957071304321]"
3114,1.2051806449890137,"[0.16182635724544525, 0.8118207454681396, 0.4052601158618927, -4.4440693855285645]"
3115,0.4736770987510681,"[1.745274543762207, -11.825446128845215, 1.6975395679473877, 1.4305049180984497]"
3116,0.7015833854675293,"[0.9872273206710815, -7.4526262283325195, 1.028292179107666, 0.9926743507385254]"
3117,2.0503382682800293,"[-0.4983275234699249, 0.7942215204238892, -0.43528231978416443, 0.4959477186203003]"
3118,-0.040165677666664124,"[0.89236980676651, 0.034702055156230927, 0.32021060585975647, -4.3281450271606445]"
3119,10.625667572021484,"[-3.4328646659851074, 7.506796836853027, -0.08249440789222717, -15.074639320373535]"
3120,-10.649518013000488,"[7.5739898681640625, -4.5200514793396, -6.365589141845703, -7.215606689453125]"
3121,-4.310809135437012,"[4.124447822570801, -4.001744270324707, -0.19371721148490906, -8.252874374389648]"
3122,15.737832069396973,"[-4.555083751678467, 17.796260833740234, -4.672128677368164, -5.808860778808594]"
3123,0.05983591824769974,"[1.8914258480072021, 1.8786572217941284, -2.0523123741149902, -6.825862884521484]"
3124,-4.754593849182129,"[4.968686580657959, 0.33086270093917847, -4.6400017738342285, -6.517244338989258]"
3125,0.2280730903148651,"[1.0720939636230469, 0.6627750396728516, 0.49957555532455444, -8.662283897399902]"
3126,0.7429942488670349,"[0.5029569268226624, 0.5858225226402283, 0.3961617946624756, -4.750305652618408]"
3127,1.1210604906082153,"[0.03184660151600838, 0.12158776074647903, -0.0017217500135302544, 0.09173309803009033]"
3128,12.154756546020508,"[-1.9095895290374756, -3.9233908653259277, -1.7814855575561523, 13.200002670288086]"
3129,0.3735916316509247,"[0.8232236504554749, 0.29604753851890564, 0.5350999236106873, -6.548583984375]"
3130,-14.147968292236328,"[10.215496063232422, -7.538455486297607, -7.398626327514648, -10.572077751159668]"
3131,-6.1660542488098145,"[4.974575519561768, -5.987672328948975, -1.7271089553833008, -7.741996765136719]"
3132,1.543198823928833,"[0.3436048924922943, -0.022849932312965393, 1.6122838258743286, -11.263652801513672]"
3133,12.576530456542969,"[1.103486180305481, -3.9026002883911133, -10.232006072998047, 14.959787368774414]"
3134,0.6555510759353638,"[1.0124582052230835, -6.826980113983154, 1.0323792695999146, 0.985270619392395]"
3135,-11.859759330749512,"[8.433815956115723, -7.124359607696533, -4.390564918518066, -12.585347175598145]"
3136,0.5377417802810669,"[1.1919581890106201, -9.083390235900879, 1.1628354787826538, 0.961007833480835]"
3137,-0.8606017231941223,"[1.3953763246536255, 0.2889024317264557, -1.4691609144210815, -0.9679998159408569]"
3138,0.6949838399887085,"[1.0068092346191406, -7.856117248535156, 1.017815113067627, 1.0327335596084595]"
3139,1.9351627826690674,"[0.8974862694740295, -5.375253200531006, 0.5722657442092896, 2.4493463039398193]"
3140,1.2815526723861694,"[0.9705164432525635, -8.026819229125977, 0.9098023176193237, 1.9836307764053345]"
3141,0.7902365922927856,"[0.27992284297943115, -1.094797134399414, 0.3739805817604065, 0.04519546404480934]"
3142,0.6409482359886169,"[1.159360408782959, -8.25075626373291, 1.0854536294937134, 1.1289182901382446]"
3143,0.4227656126022339,"[1.2893681526184082, -7.382044315338135, 1.310758352279663, 0.6429052948951721]"
3144,-0.32024475932121277,"[3.2659597396850586, 3.011648178100586, -4.177428245544434, -11.807971954345703]"
3145,-13.918103218078613,"[10.565438270568848, -7.361181259155273, -10.01198959350586, -5.2227888107299805]"
3146,6.08591365814209,"[-1.1580991744995117, 5.591301918029785, -1.1345036029815674, -1.4585607051849365]"
3147,0.3609257936477661,"[1.0792568922042847, -6.73695182800293, 1.1229618787765503, -0.36607933044433594]"
3148,1.1375572681427002,"[0.06204438954591751, 0.13298875093460083, 0.10304182767868042, 0.0027116844430565834]"
3149,31.814010620117188,"[-10.13999080657959, 1.6113139390945435, -8.342330932617188, 24.82217788696289]"
3150,6.805248260498047,"[-1.1720802783966064, 6.9440388679504395, -1.181403636932373, -6.347645282745361]"
3151,-10.595601081848145,"[7.504395484924316, -6.15500020980835, -3.6354689598083496, -11.576749801635742]"
3152,-0.0983094871044159,"[1.8836328983306885, -8.208740234375, 1.7810659408569336, -1.6783475875854492]"
3153,0.08048766851425171,"[1.2116941213607788, 1.2183176279067993, -1.2878483533859253, -3.8832268714904785]"
3154,0.6169280409812927,"[1.1344584226608276, -7.784392356872559, 1.1104669570922852, 1.0757232904434204]"
3155,1.0455653667449951,"[0.8936091661453247, -6.238980293273926, 1.8399269580841064, 0.11967925727367401]"
3156,0.45453089475631714,"[0.4841143488883972, 0.2734326124191284, 0.11090593039989471, -1.8990263938903809]"
3157,-0.5115169286727905,"[2.297179937362671, 1.7628458738327026, -2.364048480987549, -7.593997001647949]"
3158,-0.5041517019271851,"[2.373436689376831, -8.830678939819336, 1.889967918395996, -4.773880481719971]"
3159,-0.3853934705257416,"[1.142904281616211, -1.2315398454666138, 0.6088941693305969, -4.157864093780518]"
3160,0.6637225151062012,"[1.2061371803283691, -8.20914363861084, 1.1916239261627197, 1.1841518878936768]"
3161,18.014314651489258,"[-3.892118453979492, -4.758693695068359, -3.93312668800354, 19.270109176635742]"
3162,-10.818052291870117,"[8.067242622375488, -4.685156345367432, -4.93885612487793, -11.51861572265625]"
3163,0.8048615455627441,"[1.0041619539260864, -7.0651655197143555, 1.0483094453811646, 1.2347614765167236]"
3164,0.31697899103164673,"[1.576216220855713, 1.8770794868469238, -1.5264818668365479, -7.957976818084717]"
3165,0.9570186138153076,"[0.28743043541908264, 0.1146937757730484, -0.21977892518043518, -0.6525592803955078]"
3166,-0.028581492602825165,"[0.8629397749900818, -0.02898537740111351, 0.017809107899665833, -1.6593083143234253]"
3167,0.6723906993865967,"[0.8359905481338501, -5.855032444000244, 0.8167951703071594, 0.8097494840621948]"
3168,-0.23701289296150208,"[2.1095690727233887, -6.436142921447754, 1.8358550071716309, -8.651766777038574]"
3169,-2.794893264770508,"[3.5312719345092773, -8.996152877807617, 0.7399914264678955, -3.9583537578582764]"
3170,0.2338196039199829,"[1.2485592365264893, -6.7134270668029785, 1.2412405014038086, -0.02632003277540207]"
3171,-10.786649703979492,"[8.092741966247559, -5.538270950317383, -5.675113201141357, -6.7909393310546875]"
3172,2.619727373123169,"[-0.5028221011161804, 0.49422892928123474, -0.420065701007843, 1.3706974983215332]"
3173,12.211420059204102,"[-1.8713886737823486, -4.884856224060059, -2.904074192047119, 14.382183074951172]"
3174,-1.2027891874313354,"[2.3920860290527344, -6.943272590637207, 1.187540054321289, -6.1815924644470215]"
3175,-2.9486327171325684,"[2.8949687480926514, -1.6312439441680908, -0.3340170085430145, -7.392909049987793]"
3176,3.5957603454589844,"[0.25388163328170776, -2.247694969177246, 0.05067605525255203, 4.911316871643066]"
3177,-1.948739767074585,"[1.974266529083252, -2.3156259059906006, -0.33629724383354187, -3.148698568344116]"
3178,15.465902328491211,"[-2.986985921859741, -4.843532085418701, -4.747898101806641, 18.662534713745117]"
3179,0.13186970353126526,"[0.9668428301811218, 0.2041349858045578, 0.4537551999092102, -6.113924980163574]"
3180,1.0029397010803223,"[0.10110155493021011, 0.0703490823507309, 0.03807945176959038, 0.005307173356413841]"
3181,2.5563364028930664,"[-0.09078741073608398, 0.3121051788330078, 1.687556505203247, -9.455541610717773]"
3182,-10.926692962646484,"[8.715394020080566, -3.489475727081299, -7.469761371612549, -7.602019309997559]"
3183,0.4410979747772217,"[0.4650575816631317, -0.18162032961845398, 0.13831254839897156, -1.521087408065796]"
3184,0.34818828105926514,"[1.2945595979690552, -7.613744735717773, 1.4034416675567627, -0.19134438037872314]"
