image_id,pred_modification_flag,pred_modification_type
2751,-3.349750280380249,"[3.186123847961426, -0.03868747875094414, -2.122173309326172, -4.693118095397949]"
2752,-5.446305274963379,"[4.9030985832214355, -0.6468514204025269, -4.411151885986328, -4.960137367248535]"
2753,9.347589492797852,"[0.6320478916168213, -9.424785614013672, -2.316861152648926, 13.191076278686523]"
2754,0.6094294786453247,"[0.8895189762115479, -4.458744049072266, 0.7209451198577881, 0.8669522404670715]"
2755,5.940143585205078,"[-1.9149715900421143, 4.555602550506592, -1.9001429080963135, -2.9308390617370605]"
2756,-0.012882322072982788,"[1.3834798336029053, -7.0978474617004395, 1.163832426071167, -0.8502131104469299]"
2757,0.13085699081420898,"[1.144029140472412, -6.183340072631836, 1.1660282611846924, -1.1229817867279053]"
2758,-0.5838208198547363,"[1.0708591938018799, -0.2225734144449234, -0.3984238803386688, -2.3599798679351807]"
2759,-1.6030007600784302,"[1.9761731624603271, -2.3382439613342285, 0.1953217089176178, -4.902775287628174]"
2760,-0.03605569526553154,"[1.4838759899139404, -8.120214462280273, 1.2146958112716675, -0.1682952344417572]"
2761,0.3064548075199127,"[0.9134385585784912, -5.584352016448975, 0.867172360420227, -0.035318925976753235]"
2762,-8.105517387390137,"[5.419878005981445, -4.449294090270996, -3.064546823501587, -7.0636887550354]"
2763,1.2017245292663574,"[0.05354836583137512, 0.013269558548927307, 0.029451582580804825, 0.18550121784210205]"
2764,-0.11816056817770004,"[1.1923229694366455, -3.8625104427337646, 0.9995407462120056, -3.3672034740448]"
2765,-5.212491512298584,"[4.079766273498535, -5.751458644866943, -1.3820247650146484, -2.550933837890625]"
2766,-4.012669563293457,"[4.128144264221191, -7.519311428070068, 0.24220357835292816, -7.399198532104492]"
2767,-6.969177722930908,"[4.903299331665039, -3.3109569549560547, -2.843381404876709, -6.5698771476745605]"
2768,-2.2315361499786377,"[2.111788272857666, -2.886847972869873, -0.261016845703125, -2.98935604095459]"
2769,0.6496003866195679,"[0.4241500198841095, 0.2875620722770691, 0.055246494710445404, -0.8194282054901123]"
2770,-3.3664300441741943,"[3.476555585861206, 0.21559801697731018, -2.634565591812134, -6.142752170562744]"
2771,-6.885899543762207,"[5.3874993324279785, -6.851038455963135, -1.3695234060287476, -10.783025741577148]"
2772,11.435193061828613,"[-3.8322412967681885, 7.530375957489014, -2.964641571044922, -3.3803727626800537]"
2773,-10.07270622253418,"[6.1503167152404785, -5.303448677062988, -4.888542652130127, -6.163918972015381]"
2774,-5.843250274658203,"[4.422179222106934, -4.542616367340088, -1.7359087467193604, -4.96389102935791]"
2775,-0.22618365287780762,"[1.815131425857544, -8.831009864807129, 1.4321714639663696, -0.7463813424110413]"
2776,10.667486190795898,"[-4.548326015472412, -7.377050876617432, 6.799871444702148, -6.4649810791015625]"
2777,0.6724128723144531,"[1.1556880474090576, -7.505100250244141, 1.095501184463501, 1.0832438468933105]"
2778,-9.424680709838867,"[5.928185939788818, -6.884609222412109, -3.785712957382202, -5.6960344314575195]"
2779,0.6894341111183167,"[0.5898668169975281, -4.002987861633301, 0.6618019342422485, 0.5190738439559937]"
2780,0.6801369190216064,"[0.6850568056106567, -4.725475788116455, 0.6738097071647644, 0.7063676714897156]"
2781,-8.859569549560547,"[6.181143283843994, -7.454340934753418, -4.75567102432251, -2.0185136795043945]"
2782,0.811771810054779,"[0.2395116090774536, 0.27793610095977783, 0.08374239504337311, -0.3800453245639801]"
2783,0.653207540512085,"[1.2026301622390747, -8.50816822052002, 1.2013362646102905, 0.9340317249298096]"
2784,-0.5250263214111328,"[1.748698115348816, -7.229921817779541, 1.1957005262374878, -2.5463595390319824]"
2785,0.2589361071586609,"[0.971357524394989, -5.794368267059326, 1.0068087577819824, -0.2657586336135864]"
2786,0.06044456362724304,"[1.4895826578140259, -5.2808122634887695, 1.4697527885437012, -5.108169078826904]"
2787,-8.914021492004395,"[5.613282203674316, -3.660720109939575, -4.410709381103516, -8.127412796020508]"
2788,-1.5639598369598389,"[2.346255302429199, -4.545224189758301, 0.7344576120376587, -5.664604663848877]"
2789,0.49016281962394714,"[1.0622303485870361, -6.803377151489258, 1.0864715576171875, 0.5326632857322693]"
2790,0.33529919385910034,"[0.9019075036048889, -5.296184062957764, 0.9925543069839478, -0.3946888744831085]"
2791,11.364289283752441,"[-0.98470139503479, -8.792641639709473, -1.0796620845794678, 11.069631576538086]"
2792,0.8185676336288452,"[0.35864847898483276, -1.5769778490066528, 0.35046857595443726, 0.4519450068473816]"
2793,0.7364164590835571,"[0.8520734310150146, -6.333573341369629, 0.8536126017570496, 0.8770238161087036]"
2794,-6.497764587402344,"[5.015594959259033, -2.0825226306915283, -4.025217056274414, -6.531019687652588]"
2795,-4.221960067749023,"[3.481570243835449, -3.972717523574829, -0.9270989894866943, -4.512537002563477]"
2796,2.326815128326416,"[-0.591084897518158, 0.966819167137146, -0.3398967683315277, -0.5834089517593384]"
2797,0.06155163794755936,"[1.324345350265503, -7.366885662078857, 1.2649428844451904, -1.0457713603973389]"
2798,8.913509368896484,"[-3.434253454208374, 6.656224250793457, -1.891292929649353, -3.032585620880127]"
2799,1.6668968200683594,"[-0.0933300033211708, 1.4054985046386719, -0.46078893542289734, -0.7482739686965942]"
2800,0.6655079126358032,"[0.7389066219329834, -4.97971773147583, 0.7528174519538879, 0.6292294263839722]"
2801,0.7889727354049683,"[1.1035661697387695, -8.709436416625977, 1.0950201749801636, 1.0791457891464233]"
2802,0.6500673890113831,"[0.7339867353439331, -4.955331325531006, 0.7839264273643494, 0.5672426223754883]"
2803,0.6435612440109253,"[0.35804763436317444, -1.855334758758545, 0.2959049344062805, 0.19615831971168518]"
2804,-0.3892243504524231,"[1.863080382347107, -8.046223640441895, 1.4462136030197144, -3.745759963989258]"
2805,-5.387722969055176,"[4.207601547241211, -1.855255126953125, -2.489102840423584, -6.5517730712890625]"
2806,-10.894189834594727,"[6.483877182006836, -7.18013334274292, -4.978692531585693, -5.595992565155029]"
2807,0.15252026915550232,"[1.3572652339935303, -7.58507776260376, 1.4990291595458984, -2.8031558990478516]"
2808,-7.571959495544434,"[5.209449768066406, -7.95938777923584, -2.1783945560455322, -4.478998184204102]"
2809,-4.913148880004883,"[4.008814334869385, -2.4953527450561523, -1.572155237197876, -6.448042869567871]"
2810,0.027004852890968323,"[1.5235148668289185, 1.5520190000534058, -0.7100515365600586, -6.520802021026611]"
2811,13.61308479309082,"[-2.7084476947784424, -2.9518585205078125, -3.3196797370910645, 11.786880493164062]"
2812,-0.6527421474456787,"[1.2360548973083496, -1.9422045946121216, 0.341053307056427, -1.3535218238830566]"
2813,-0.8938357830047607,"[1.5878459215164185, -2.7865383625030518, 0.6498965620994568, -3.656897783279419]"
2814,1.3731346130371094,"[0.14623001217842102, -0.5945355296134949, 1.2488092184066772, -4.963523864746094]"
2815,-5.070614814758301,"[4.0019941329956055, -4.107223033905029, -1.7405896186828613, -2.148442506790161]"
2816,-5.8304548263549805,"[4.508338451385498, -5.411218166351318, -1.3233414888381958, -6.877999305725098]"
2817,0.40220728516578674,"[1.0315911769866943, -6.841440200805664, 1.0837221145629883, 0.1601947546005249]"
2818,-6.248077392578125,"[4.604120254516602, -3.8228862285614014, -1.8137813806533813, -7.02048397064209]"
2819,12.72240161895752,"[-4.218863487243652, 9.124846458435059, -2.7818751335144043, -9.32995319366455]"
2820,11.151618957519531,"[-0.891992449760437, -2.1054635047912598, -6.750818729400635, 12.019143104553223]"
2821,-3.9146714210510254,"[3.384164571762085, -0.7562430500984192, -3.097346782684326, -4.254150867462158]"
2822,0.6964321136474609,"[0.7647743821144104, -4.678283214569092, 0.7427713871002197, 0.724212110042572]"
2823,0.4346306324005127,"[0.5301501154899597, 0.2872851490974426, 0.23207834362983704, -1.656380534172058]"
2824,0.28410834074020386,"[1.7674815654754639, -5.279891490936279, 2.0651936531066895, -8.791084289550781]"
2825,0.4439707398414612,"[1.051566481590271, -6.734036445617676, 0.9853763580322266, 0.4860091805458069]"
2826,0.4527592062950134,"[1.0986778736114502, -7.286615371704102, 1.1696555614471436, 0.5125876665115356]"
2827,-4.645075798034668,"[3.8405356407165527, -2.2401325702667236, -1.0308690071105957, -7.194193363189697]"
2828,-4.73759651184082,"[4.155459880828857, -5.25100040435791, -0.6043664216995239, -7.842673301696777]"
2829,0.09602677822113037,"[0.7287571430206299, -1.015550136566162, 0.0959685742855072, -0.21699953079223633]"
2830,0.7131417393684387,"[0.5541481375694275, 0.6786935329437256, 0.5537245273590088, -4.892887592315674]"
2831,-2.871955633163452,"[2.956737995147705, -5.184386730194092, -0.010874884203076363, -5.190688610076904]"
2832,0.7885093688964844,"[0.36860403418540955, 0.3306119740009308, 0.5942403078079224, -2.5117437839508057]"
2833,12.401590347290039,"[-3.8017563819885254, 8.052284240722656, -3.401393413543701, -6.8422160148620605]"
2834,0.01529569923877716,"[1.3439608812332153, -6.035492897033691, 0.8726581335067749, 0.44694146513938904]"
2835,-0.7360382676124573,"[1.4118931293487549, -0.0718611553311348, -0.07891140878200531, -3.418379068374634]"
2836,1.3922938108444214,"[-0.04457436501979828, -0.2642858624458313, -0.1591450721025467, 0.6754063367843628]"
2837,-0.24439454078674316,"[1.7923539876937866, -6.57621955871582, 1.6291673183441162, -6.387258529663086]"
2838,0.3101791441440582,"[0.9325833916664124, -1.9428589344024658, 1.0864421129226685, -5.245800018310547]"
2839,-0.1608290672302246,"[1.5390290021896362, -4.454197883605957, 1.30591881275177, -5.372808933258057]"
2840,1.524999737739563,"[0.29475098848342896, -5.690460205078125, 1.5158193111419678, -0.044245436787605286]"
2841,-6.383457660675049,"[5.21976375579834, -6.809305191040039, -1.903073787689209, -7.882871150970459]"
2842,9.78748607635498,"[0.31126126646995544, -7.124837875366211, -4.699928283691406, 12.499016761779785]"
2843,0.30148786306381226,"[0.9712765216827393, -5.043503284454346, 0.8087072968482971, 0.20055663585662842]"
2844,0.01209835335612297,"[1.5436737537384033, -6.033738136291504, 1.5271236896514893, -5.11238431930542]"
2845,0.7051955461502075,"[0.5812987089157104, -2.731250524520874, 0.5850445628166199, 0.41422000527381897]"
2846,-5.713613986968994,"[4.289024829864502, -2.5174143314361572, -2.489694118499756, -4.6356282234191895]"
2847,-10.793807029724121,"[6.887215614318848, -6.1425909996032715, -6.399255752563477, -5.674503326416016]"
2848,0.8087095618247986,"[1.0758960247039795, -7.273295879364014, 0.989639163017273, 1.1824519634246826]"
2849,0.5456177592277527,"[1.091542363166809, -7.4301605224609375, 1.0700719356536865, 0.7146574258804321]"
2850,-0.5121490359306335,"[2.3266825675964355, 1.9265425205230713, -1.9847476482391357, -6.264824390411377]"
2851,0.34040567278862,"[0.5559868812561035, -2.3631603717803955, 0.6104830503463745, -1.159043312072754]"
2852,10.26970386505127,"[-5.290072441101074, -1.8313127756118774, 5.010646820068359, -5.639825344085693]"
2853,-1.7103842496871948,"[2.0496766567230225, -0.01292845606803894, -0.9331424832344055, -5.6222968101501465]"
2854,-7.841230392456055,"[5.302199840545654, -3.705383777618408, -3.44793963432312, -8.417582511901855]"
2855,1.056072473526001,"[0.31342437863349915, 0.7469256520271301, 0.53548663854599, -4.659428596496582]"
2856,0.2815939486026764,"[0.7816210985183716, 0.602071225643158, -0.14144910871982574, -0.8679860830307007]"
2857,1.2891920804977417,"[0.2690750062465668, -1.7486499547958374, 1.475071668624878, -3.373521566390991]"
2858,0.11569599062204361,"[1.249956488609314, -6.386112213134766, 0.9888045191764832, 0.012187063694000244]"
2859,-0.17538323998451233,"[1.3744096755981445, 1.0485786199569702, -0.2855214774608612, -5.353047847747803]"
2860,-2.6344563961029053,"[3.510468006134033, 0.8100812435150146, -3.71592116355896, -5.482515335083008]"
2861,-8.949636459350586,"[5.93255090713501, -4.336799621582031, -3.5272738933563232, -9.941474914550781]"
2862,0.698998212814331,"[1.4166591167449951, -7.803477764129639, 2.0774576663970947, -4.024723529815674]"
2863,0.8146735429763794,"[0.350079208612442, -1.7687416076660156, 0.2936670780181885, 0.3660694360733032]"
2864,11.418426513671875,"[-4.771361827850342, -6.558093070983887, 7.359889507293701, -12.525224685668945]"
2865,-0.0022646207362413406,"[0.9205334186553955, 0.6333738565444946, -0.6296976804733276, -1.5583016872406006]"
2866,0.4376928210258484,"[0.5211548805236816, -0.1825762838125229, 0.25211116671562195, -2.664276123046875]"
2867,-10.15262222290039,"[6.265862464904785, -4.324501037597656, -5.21590518951416, -7.621153831481934]"
2868,0.23129794001579285,"[1.3941383361816406, -7.9058918952941895, 1.249847650527954, 0.35405397415161133]"
2869,-1.7007204294204712,"[2.0641777515411377, -3.3056461811065674, -0.43159744143486023, -1.165870189666748]"
2870,0.5949358344078064,"[0.9870868921279907, -6.104158401489258, 0.9099954962730408, 0.8063633441925049]"
2871,-2.0681371688842773,"[2.8176207542419434, -4.327603340148926, 0.6891591548919678, -7.380958557128906]"
2872,0.5188759565353394,"[0.5835751295089722, -2.697882652282715, -0.03496037423610687, 0.44349971413612366]"
2873,0.7502773404121399,"[0.9074305891990662, -6.782225131988525, 0.9957404136657715, 0.8558539748191833]"
2874,0.6551913022994995,"[0.7745569348335266, -5.363892078399658, 0.7498535513877869, 0.67738276720047]"
2875,1.4869441986083984,"[-0.09248487651348114, 0.08837306499481201, -0.15652114152908325, 0.74705570936203]"
2876,0.1165725588798523,"[1.2712223529815674, -6.749988555908203, 1.2477470636367798, -0.8470537066459656]"
2877,1.1739747524261475,"[0.013705385848879814, 0.4326728582382202, 0.0610445998609066, -0.05895894765853882]"
2878,0.4542160630226135,"[0.5056952238082886, -1.7215849161148071, 0.4554809331893921, -0.35445165634155273]"
2879,11.259432792663574,"[-1.6361316442489624, -4.3755998611450195, -2.5172104835510254, 10.618330001831055]"
2880,1.4548143148422241,"[-0.01732347346842289, 1.0200645923614502, -0.19017693400382996, -0.2556343972682953]"
2881,-0.6613320112228394,"[1.9888036251068115, -4.070522308349609, 1.3527146577835083, -6.587603569030762]"
2882,0.5370253324508667,"[1.0557626485824585, -6.360518932342529, 1.0002617835998535, 0.7022740244865417]"
2883,-0.6891871094703674,"[1.8699939250946045, -5.953875541687012, 1.2366381883621216, -4.190842628479004]"
2884,0.8336871266365051,"[0.2799203395843506, 0.1918678879737854, 0.22312381863594055, -1.0446995496749878]"
2885,13.507598876953125,"[-2.2062199115753174, -5.391439914703369, -3.444258689880371, 13.190357208251953]"
2886,0.7473210692405701,"[0.42107316851615906, -1.2290197610855103, 0.4179915189743042, 0.36785879731178284]"
2887,11.414580345153809,"[-4.785689353942871, -6.920695781707764, 7.193481922149658, -7.072961330413818]"
2888,0.7327389121055603,"[0.9860168695449829, -7.211528778076172, 0.9714097380638123, 1.057142972946167]"
2889,0.6618796586990356,"[1.1105146408081055, -7.477173805236816, 1.1264021396636963, 1.0419007539749146]"
2890,0.7322531938552856,"[0.42521071434020996, -2.0338833332061768, 0.39918625354766846, 0.4157569110393524]"
2891,0.8597685098648071,"[0.2862139344215393, -0.245828315615654, 0.2687567472457886, 0.14607219398021698]"
2892,-10.489517211914062,"[6.347545146942139, -6.40356969833374, -4.596314907073975, -7.142392635345459]"
2893,-9.347074508666992,"[6.092907905578613, -7.326054096221924, -4.61282205581665, -2.6376709938049316]"
2894,15.506385803222656,"[-6.127267837524414, 10.619129180908203, -4.213947772979736, -6.044034957885742]"
2895,0.302045613527298,"[1.7628990411758423, -7.301623344421387, 0.3289250135421753, 1.5718355178833008]"
2896,0.6387277841567993,"[0.9025174379348755, -7.365764141082764, 0.9177150130271912, 0.6340208053588867]"
2897,-1.4354758262634277,"[1.875126838684082, 0.28475433588027954, -1.4602422714233398, -3.64237642288208]"
2898,9.880629539489746,"[0.8450927734375, -2.4705936908721924, -6.950977802276611, 12.289787292480469]"
2899,0.6870348453521729,"[0.4744185209274292, 0.3770436644554138, 0.489757239818573, -3.0143017768859863]"
2900,-0.009306550025939941,"[0.779746413230896, 0.24434489011764526, -0.3489283323287964, -6.2430338859558105]"
2901,0.21160973608493805,"[1.2058202028274536, -6.675295352935791, 1.0823659896850586, 0.21295011043548584]"
2902,0.7881372570991516,"[0.9443058371543884, -7.599916458129883, 0.9850414991378784, 1.0653343200683594]"
2903,-0.1548735797405243,"[2.3780431747436523, 2.287588119506836, -2.6887431144714355, -7.840397834777832]"
2904,-0.1878800243139267,"[1.385709285736084, -5.809826850891113, 1.159095048904419, -4.460227012634277]"
2905,13.281457901000977,"[-5.3450541496276855, 9.60749340057373, -3.196967601776123, -5.170594692230225]"
2906,-0.5908329486846924,"[1.77812659740448, -6.745741367340088, 1.1567025184631348, -2.455828905105591]"
2907,-0.1693960577249527,"[1.4018080234527588, -3.5665321350097656, 1.1559759378433228, -5.494840621948242]"
2908,-3.8434157371520996,"[4.060802459716797, -5.3816094398498535, 0.16298195719718933, -10.274995803833008]"
2909,-0.3407024145126343,"[1.1459888219833374, -2.8058576583862305, 0.24794597923755646, -0.05971391871571541]"
2910,0.8927615284919739,"[0.48993685841560364, 0.2542838454246521, 0.9950698614120483, -5.472641944885254]"
2911,-9.67929458618164,"[6.110548496246338, -5.659428596496582, -4.225133895874023, -7.196686267852783]"
2912,0.6529527902603149,"[0.40977564454078674, 0.37111663818359375, 0.3502308428287506, -1.8864820003509521]"
2913,9.600214958190918,"[-2.711097478866577, 7.321683406829834, -2.9349427223205566, -3.245891571044922]"
2914,-7.642429828643799,"[5.200357913970947, -6.068565368652344, -2.571976661682129, -5.085197925567627]"
2915,-0.09590351581573486,"[1.6202435493469238, 1.5255247354507446, -1.2101103067398071, -5.964582443237305]"
2916,-9.503034591674805,"[6.069401741027832, -3.605912208557129, -5.295485973358154, -6.807775497436523]"
2917,-7.482558250427246,"[5.529265403747559, -12.336149215698242, -1.8961153030395508, -2.144733428955078]"
2918,3.073993444442749,"[-0.30586346983909607, 3.0366907119750977, -1.3190443515777588, -2.7495522499084473]"
2919,0.4597979784011841,"[1.1164212226867676, -7.554697513580322, 1.1361658573150635, 0.6810740828514099]"
2920,1.3651249408721924,"[1.4382495880126953, -4.3363776206970215, -0.7834663987159729, 2.7603914737701416]"
2921,9.70212173461914,"[-4.10805606842041, -5.903016090393066, 6.132611274719238, -8.711418151855469]"
2922,0.4576141834259033,"[0.954481840133667, -5.6987080574035645, 0.9016870260238647, 0.45358043909072876]"
2923,1.294783353805542,"[-0.05920546501874924, 0.3993082046508789, 0.045962315052747726, 0.08557172119617462]"
2924,0.9417403936386108,"[0.17413920164108276, 0.1776309460401535, 0.08221016079187393, 0.06466102600097656]"
2925,0.12660905718803406,"[1.4345136880874634, 1.5187814235687256, -0.5655734539031982, -5.885492324829102]"
2926,-8.722532272338867,"[6.146625518798828, -2.6915576457977295, -5.979556560516357, -7.194317817687988]"
2927,-0.767305314540863,"[1.6462446451187134, -5.218681335449219, 0.5742921829223633, -0.35156765580177307]"
2928,0.6083243489265442,"[0.6879693269729614, -2.8984932899475098, 0.5951077342033386, 0.4605046510696411]"
2929,0.4190181791782379,"[1.1739082336425781, -7.088335990905762, 1.1064741611480713, 0.6206331253051758]"
2930,-3.7067067623138428,"[3.368601083755493, -3.780752658843994, -0.48272305727005005, -5.025973320007324]"
2931,-5.295942306518555,"[3.9940247535705566, -3.274310827255249, -1.775144100189209, -2.901373863220215]"
2932,0.023956788703799248,"[1.3494484424591064, -6.433718681335449, 1.1550045013427734, -0.9104731678962708]"
2933,13.87070369720459,"[-7.024709224700928, -6.284857273101807, 8.333284378051758, -8.106378555297852]"
2934,-4.019256591796875,"[3.486025333404541, -6.546182632446289, -0.5861642360687256, -3.7641773223876953]"
2935,-11.436789512634277,"[6.941039085388184, -5.986081600189209, -5.184379577636719, -11.000837326049805]"
2936,10.912788391113281,"[-6.054533958435059, -1.2589110136032104, 4.985347747802734, -7.434536933898926]"
2937,-5.620667457580566,"[5.3724684715271, -0.46009182929992676, -5.288896560668945, -7.4698896408081055]"
2938,0.09880013763904572,"[1.2109750509262085, -6.678757667541504, 1.124671459197998, -1.3953864574432373]"
2939,-0.4247157871723175,"[1.8642077445983887, -3.720029592514038, 1.4370983839035034, -8.61693000793457]"
2940,-1.2100987434387207,"[1.7288423776626587, 0.20388592779636383, -1.7303073406219482, -0.43462657928466797]"
2941,-7.221048355102539,"[5.5800089836120605, -2.20985746383667, -4.811920166015625, -5.869545936584473]"
2942,0.5648772716522217,"[0.4292986989021301, -0.009789209812879562, 0.19718331098556519, -0.6649797558784485]"
2943,10.092848777770996,"[-0.2803610861301422, -8.094330787658691, -1.7643693685531616, 11.432218551635742]"
2944,0.7697697877883911,"[0.5673099756240845, -3.268514633178711, 0.5646697282791138, 0.569947361946106]"
2945,1.6084342002868652,"[-0.2689051330089569, 0.5910794734954834, 0.5716793537139893, -0.8726475834846497]"
2946,-1.548136591911316,"[2.735809087753296, -6.770010948181152, 1.1778024435043335, -7.629205703735352]"
2947,-6.191230773925781,"[5.158270835876465, -5.848320960998535, -3.974519729614258, -0.542317271232605]"
2948,0.7879811525344849,"[0.3309479355812073, -1.6737006902694702, 0.30643734335899353, 0.385620653629303]"
2949,0.468831866979599,"[0.784980058670044, -4.410737037658691, 0.6616278886795044, 0.31697624921798706]"
2950,-2.7345244884490967,"[2.51023006439209, -2.158728837966919, -0.8266411423683167, -3.881675958633423]"
2951,1.8058500289916992,"[0.8315322399139404, -6.723557949066162, 2.7084126472473145, -6.459752082824707]"
2952,0.7715041637420654,"[0.4164424240589142, -1.3841572999954224, 0.3732193410396576, 0.39332181215286255]"
2953,-5.919124126434326,"[5.409399032592773, -0.8989612460136414, -5.4099321365356445, -4.333782196044922]"
2954,5.758384704589844,"[-1.4517769813537598, -6.03040075302124, 4.434108734130859, -9.377103805541992]"
2955,-0.1530710905790329,"[1.4443328380584717, 1.2230792045593262, -0.5572118163108826, -5.596770763397217]"
2956,-0.012421194463968277,"[1.201155424118042, -4.5844340324401855, 0.7909432649612427, 0.18751385807991028]"
2957,0.6995201706886292,"[0.8607820868492126, -6.14137077331543, 0.8504934906959534, 0.8462567329406738]"
2958,-0.3492497503757477,"[1.3261256217956543, -5.342781066894531, 0.8929585814476013, -1.5220730304718018]"
2959,0.47184059023857117,"[1.0956612825393677, -5.444143295288086, 0.8673705458641052, 0.8506611585617065]"
2960,0.5892104506492615,"[0.9988071918487549, -7.328480243682861, 1.0402262210845947, 0.6672954559326172]"
2961,-1.1662709712982178,"[1.5016071796417236, -2.4426214694976807, 0.0058566005900502205, -1.1008949279785156]"
2962,-3.7147607803344727,"[3.1342902183532715, -4.469586372375488, -0.6751231551170349, -3.047663688659668]"
2963,0.7603907585144043,"[0.9334882497787476, -7.100706100463867, 0.9658727645874023, 1.0034427642822266]"
2964,0.3409605920314789,"[1.0548570156097412, -5.275729656219482, 1.1684281826019287, -1.1211732625961304]"
2965,1.335247278213501,"[0.14714425802230835, -1.2080013751983643, 0.911257266998291, -3.4826769828796387]"
2966,13.9629545211792,"[-5.222383499145508, 9.033355712890625, -3.2231569290161133, -5.290304183959961]"
2967,-0.23088312149047852,"[1.5276528596878052, -6.906671524047852, 0.3254793882369995, 0.8905857801437378]"
2968,0.47011619806289673,"[1.0304797887802124, -6.830996036529541, 0.9920235872268677, 0.6405068039894104]"
2969,3.8016605377197266,"[1.9056353569030762, -3.4046316146850586, -2.544281005859375, 6.646700859069824]"
2970,-9.305145263671875,"[5.788604259490967, -6.064540863037109, -3.995598316192627, -5.663403034210205]"
2971,2.2255682945251465,"[0.6478376984596252, -5.166572570800781, 0.1689470410346985, 2.727207899093628]"
2972,0.9290652871131897,"[0.5142676830291748, -4.1192708015441895, 1.303570032119751, -1.6549108028411865]"
2973,-1.86018967628479,"[2.0798277854919434, -2.5532023906707764, -0.7287567853927612, -0.5873575210571289]"
2974,0.6928722858428955,"[0.9710454344749451, -6.7538018226623535, 0.9651128053665161, 0.946568489074707]"
2975,0.6729456186294556,"[0.4046330749988556, -0.6668636798858643, 0.30424875020980835, 0.17003175616264343]"
2976,-3.701728343963623,"[3.4957165718078613, -4.341123104095459, -0.21527841687202454, -7.92094612121582]"
2977,0.3442288935184479,"[0.6472315788269043, 0.44242942333221436, 0.11794759333133698, -1.5100173950195312]"
2978,-1.8282462358474731,"[2.1700332164764404, -5.569697380065918, -0.2247922420501709, -0.4100137948989868]"
2979,-0.0518961176276207,"[1.5696072578430176, 1.5140529870986938, -0.9807440042495728, -5.697279930114746]"
2980,0.5277542471885681,"[1.0695629119873047, -6.500747203826904, 1.0690116882324219, 0.5682691931724548]"
2981,0.2431771606206894,"[0.8971182107925415, 0.9295980334281921, 0.05163554102182388, -4.889652252197266]"
2982,-0.10502666234970093,"[1.4825465679168701, -7.207380294799805, 1.1006956100463867, -0.12589888274669647]"
2983,0.7069097757339478,"[0.656018853187561, -3.2761170864105225, 0.628894567489624, 0.5956690907478333]"
2984,5.8887410163879395,"[0.08589045703411102, -6.331793785095215, -1.0696742534637451, 6.490362167358398]"
2985,7.603768825531006,"[-0.2752426266670227, -5.517658710479736, -1.2882007360458374, 8.226990699768066]"
2986,12.418946266174316,"[-5.882544040679932, -7.643237590789795, 6.750918865203857, -6.92668342590332]"
2987,0.6203207969665527,"[0.6922745108604431, -4.151346683502197, 0.6494380831718445, 0.5841472744941711]"
2988,0.47939568758010864,"[0.847846269607544, -5.14176607131958, 0.7866683006286621, 0.48713165521621704]"
2989,-5.919111251831055,"[4.678732872009277, -6.053846836090088, -1.2871209383010864, -7.723263740539551]"
2990,10.532395362854004,"[1.083737850189209, -1.7551991939544678, -8.13596248626709, 13.29094409942627]"
2991,-0.10311687737703323,"[1.4287354946136475, -6.998802661895752, 1.2143139839172363, -1.2331395149230957]"
2992,3.22328519821167,"[-0.32205721735954285, -0.8494181632995605, -0.5418291091918945, 3.1992342472076416]"
2993,-0.06305570900440216,"[1.1720508337020874, -4.257094383239746, 0.6344690322875977, 0.11122607439756393]"
2994,12.427967071533203,"[-1.0379317998886108, -7.25803279876709, -4.651129245758057, 13.783031463623047]"
2995,-0.23893094062805176,"[1.166169285774231, 0.6344680786132812, 0.08019153773784637, -4.542954921722412]"
2996,-1.1885045766830444,"[1.883640170097351, 0.1754242181777954, -0.5976309776306152, -6.219073295593262]"
2997,-8.517702102661133,"[5.512520790100098, -5.290831089019775, -3.403285503387451, -5.657289028167725]"
2998,-0.42501169443130493,"[1.7148866653442383, 1.3170474767684937, -1.294395923614502, -3.770007371902466]"
2999,13.204581260681152,"[-4.155490875244141, 10.557075500488281, -3.923570156097412, -10.638559341430664]"
3000,7.6401872634887695,"[-1.6488187313079834, -2.06168794631958, -2.13691782951355, 6.521347999572754]"
3001,-2.8678786754608154,"[2.658759832382202, -2.8809075355529785, -0.5054531097412109, -6.729526519775391]"
3002,0.6482824087142944,"[1.0250364542007446, -7.280165672302246, 0.9942302703857422, 0.8867952823638916]"
3003,4.638473033905029,"[-0.9395173192024231, -0.9143638610839844, -1.1022088527679443, 3.925642967224121]"
3004,-4.866960525512695,"[4.242010116577148, -7.648548603057861, -0.4947749972343445, -6.105149745941162]"
3005,0.9310562610626221,"[0.766086995601654, -6.052335739135742, 0.7160012125968933, 1.2135024070739746]"
3006,11.457711219787598,"[-3.3220229148864746, 8.591059684753418, -3.091920852661133, -4.336970329284668]"
3007,0.6227872371673584,"[1.0443100929260254, -6.362161636352539, 1.6438055038452148, -2.792339563369751]"
3008,11.125048637390137,"[-1.3250055313110352, -5.405086994171143, -3.0506467819213867, 12.091402053833008]"
3009,0.8705564737319946,"[0.2778448164463043, 0.2916949987411499, -0.07190153747797012, 0.164154514670372]"
3010,-0.03467424586415291,"[1.4898053407669067, -7.923638343811035, 1.1696736812591553, -0.24922387301921844]"
3011,0.0644589513540268,"[1.4077075719833374, -7.329751014709473, 1.1772971153259277, -0.10908742249011993]"
