image_id,pred_modification_flag,pred_modification_type
2633,-6.875182151794434,"[5.017020225524902, -1.8462117910385132, -3.319303512573242, -7.780673980712891]"
2634,-0.2094319462776184,"[1.1404778957366943, 1.0388866662979126, -1.023888111114502, -3.885593891143799]"
2635,-7.988274574279785,"[5.426334381103516, -5.6063103675842285, -2.5998172760009766, -8.144486427307129]"
2636,-0.7410008907318115,"[2.022045135498047, 1.4109526872634888, -1.4067564010620117, -4.437058448791504]"
2637,1.4583497047424316,"[-0.030848756432533264, -0.051343053579330444, -0.13159847259521484, 0.9503459930419922]"
2638,-0.0837782621383667,"[1.3150869607925415, -5.35209321975708, 0.7124095559120178, 0.39626437425613403]"
2639,1.0850648880004883,"[0.3675258457660675, 0.7191842794418335, 0.8172628283500671, -5.743298530578613]"
2640,-0.6654489040374756,"[1.9220887422561646, -7.205888748168945, 1.2800368070602417, -2.470949172973633]"
2641,-8.107125282287598,"[5.295987606048584, -5.150717258453369, -3.3042054176330566, -4.734814167022705]"
2642,1.1615910530090332,"[-0.005341276526451111, 0.3227201998233795, -0.07176977396011353, 0.32873404026031494]"
2643,0.8752687573432922,"[0.25599998235702515, 0.10202494263648987, 0.13067656755447388, 0.09788993000984192]"
2644,1.2186905145645142,"[0.894524097442627, -8.515952110290527, 2.1020755767822266, -1.9920365810394287]"
2645,8.070274353027344,"[-2.771714448928833, 6.209958553314209, -1.5573848485946655, -3.0706186294555664]"
2646,-0.5080280900001526,"[2.793837785720825, 2.3925082683563232, -3.1660304069519043, -5.922614574432373]"
2647,0.7120834589004517,"[0.9043899774551392, -7.253705978393555, 0.9352406859397888, 0.9095920324325562]"
2648,-6.5986409187316895,"[4.50300931930542, -2.0372984409332275, -3.1106791496276855, -4.96218204498291]"
2649,12.530745506286621,"[-1.5979503393173218, -7.0834784507751465, -3.8960304260253906, 13.882036209106445]"
2650,2.5485920906066895,"[0.3743515908718109, -9.06404972076416, 2.929565906524658, 0.009363457560539246]"
2651,0.2634557783603668,"[0.6519598960876465, -0.3550582528114319, 0.09952062368392944, -0.14654265344142914]"
2652,-0.8176056146621704,"[2.0544817447662354, -5.969494342803955, 1.203883171081543, -5.2254462242126465]"
2653,3.8549375534057617,"[-0.8954426050186157, 3.1611435413360596, -0.9265375137329102, -1.1714733839035034]"
2654,0.8798978328704834,"[0.2801920771598816, 0.40459534525871277, 0.3127453029155731, -0.6271817684173584]"
2655,1.1258301734924316,"[0.10611152648925781, 0.27784204483032227, 0.022855721414089203, 0.24626538157463074]"
2656,0.3024865686893463,"[1.2190876007080078, -6.548696517944336, 1.1171220541000366, 0.4628854990005493]"
2657,12.850484848022461,"[-2.0069751739501953, -3.0775911808013916, -3.605818748474121, 11.832280158996582]"
2658,0.5111501216888428,"[0.6270465850830078, 0.4738300144672394, -0.16260701417922974, 0.1404350996017456]"
2659,0.7338513731956482,"[0.970703125, -5.870169639587402, 0.9521974325180054, 1.056640625]"
2660,0.7117916345596313,"[0.8433789014816284, -4.953693389892578, 0.6933073997497559, 0.9370557069778442]"
2661,-0.5834296345710754,"[1.593915581703186, -5.422234058380127, 0.9650880098342896, -2.931062698364258]"
2662,2.737142562866211,"[-0.04919987916946411, -4.022614002227783, 2.8828959465026855, -7.86329984664917]"
2663,-9.62300968170166,"[6.065033912658691, -5.4713134765625, -5.394681930541992, -3.6980223655700684]"
2664,0.5466628074645996,"[0.9875533580780029, -6.015569686889648, 0.8862318396568298, 0.7448169589042664]"
2665,-7.312443733215332,"[5.410116195678711, -7.737888336181641, -2.2186498641967773, -7.300768852233887]"
2666,0.826481819152832,"[0.3345876932144165, 0.2972269654273987, 0.520942211151123, -1.528494119644165]"
2667,0.8777686357498169,"[0.20236486196517944, 0.0854087769985199, 0.042562469840049744, 0.05813947319984436]"
2668,-0.6800910234451294,"[1.6246263980865479, -0.892696738243103, 0.8943001627922058, -7.874320983886719]"
2669,-1.7237552404403687,"[2.1755731105804443, -3.811817169189453, 0.47837769985198975, -5.472362995147705]"
2670,1.0988852977752686,"[0.6495815515518188, -6.709807872772217, 1.693848967552185, -1.955206274986267]"
2671,0.15701793134212494,"[1.3396154642105103, -7.533698081970215, 1.1563595533370972, 0.2920132279396057]"
2672,0.4320406913757324,"[1.2291810512542725, -5.44742488861084, 1.6581214666366577, -4.1658220291137695]"
2673,-0.01009562611579895,"[1.2435166835784912, -5.903879165649414, 1.2152382135391235, -3.0774030685424805]"
2674,-10.364809036254883,"[6.684283256530762, -6.4721293449401855, -4.929930210113525, -6.742159366607666]"
2675,19.4895076751709,"[-5.102606296539307, -1.89984130859375, -6.343275547027588, 14.198500633239746]"
2676,1.1607615947723389,"[0.08934108167886734, 0.18385201692581177, 0.02619241178035736, 0.3692486882209778]"
2677,0.5417925715446472,"[1.0245155096054077, -5.893008708953857, 1.2736505270004272, 0.13264042139053345]"
2678,-3.1177897453308105,"[3.286022663116455, -4.327315330505371, -0.1441727876663208, -7.422670364379883]"
2679,0.6818792819976807,"[0.9481613636016846, -6.0391459465026855, 0.9507824182510376, 0.7954518795013428]"
2680,0.7645434141159058,"[0.794340968132019, -5.312760353088379, 0.7587985396385193, 0.9128166437149048]"
2681,-7.585157871246338,"[5.121500492095947, -2.3181655406951904, -3.4137911796569824, -5.451821804046631]"
2682,0.6370427012443542,"[0.7702007293701172, -5.049910545349121, 0.7833542227745056, 0.5700905323028564]"
2683,14.10096263885498,"[-4.7258710861206055, 10.41020679473877, -4.138256549835205, -9.865405082702637]"
2684,-3.054678440093994,"[2.756002187728882, -1.3622090816497803, -0.8155957460403442, -6.41952657699585]"
2685,-0.28821831941604614,"[1.3684160709381104, -4.797525405883789, 0.7303599715232849, 0.1355065107345581]"
2686,0.7987287044525146,"[0.3870006203651428, -1.214590072631836, 0.3108890950679779, 0.40399980545043945]"
2687,-0.4819159507751465,"[1.5825519561767578, -6.775974750518799, 0.9787226915359497, -0.7763880491256714]"
2688,1.823033094406128,"[0.46673697233200073, -8.079659461975098, 0.5386834740638733, 2.0642004013061523]"
2689,-0.5748066306114197,"[1.676707148551941, -6.573320388793945, 1.0590863227844238, -2.330040454864502]"
2690,1.050919771194458,"[0.2917427718639374, 0.06983663141727448, 0.794139564037323, -2.8973512649536133]"
2691,3.9436874389648438,"[-0.33925455808639526, -6.862119197845459, 3.792830467224121, -8.509849548339844]"
2692,-8.023215293884277,"[5.656162738800049, -2.3215622901916504, -4.772555351257324, -6.504298210144043]"
2693,-8.011794090270996,"[5.180286407470703, -3.774947166442871, -3.489996910095215, -5.512753486633301]"
2694,1.2530288696289062,"[0.03186287730932236, 0.19618180394172668, 0.17485913634300232, 0.19712933897972107]"
2695,0.7546026110649109,"[0.7939876317977905, -5.423201084136963, 0.8018040060997009, 0.8397748470306396]"
2696,10.68989372253418,"[-4.107845783233643, -9.207980155944824, 6.981968402862549, -10.376638412475586]"
2697,-0.12925231456756592,"[1.0990310907363892, 0.8042042255401611, -0.4205751419067383, -1.9918376207351685]"
2698,0.5954576730728149,"[0.763024091720581, -3.5690906047821045, 0.525627613067627, 0.7624815702438354]"
2699,-8.102128982543945,"[5.261408805847168, -6.2730889320373535, -2.9431777000427246, -4.871331691741943]"
2700,10.669291496276855,"[-0.5091123580932617, -6.497673988342285, -4.607183933258057, 13.232293128967285]"
2701,0.47874945402145386,"[1.0131789445877075, -5.837154865264893, 0.8843556046485901, 0.5655811429023743]"
2702,0.5110669136047363,"[1.0166054964065552, -7.258327484130859, 1.2588385343551636, 0.09131449460983276]"
2703,-2.4401559829711914,"[3.9044439792633057, 1.2731077671051025, -4.216506004333496, -6.6632208824157715]"
2704,-4.1747236251831055,"[4.809156894683838, 0.39492014050483704, -5.491326808929443, -6.9237961769104]"
2705,-0.8586660623550415,"[2.358057975769043, 1.6140356063842773, -1.9709337949752808, -6.743781089782715]"
2706,0.42679548263549805,"[1.0626091957092285, -7.110677242279053, 1.1171910762786865, 0.3609387278556824]"
2707,0.09225091338157654,"[1.8020211458206177, 1.8860628604888916, -1.8368092775344849, -5.543972969055176]"
2708,8.44972038269043,"[-2.866419792175293, 6.49028205871582, -1.2487130165100098, -1.6472773551940918]"
2709,-0.006848126649856567,"[0.9328047037124634, 0.36588624119758606, 0.26504087448120117, -3.468143939971924]"
2710,0.5425739288330078,"[0.5571502447128296, -1.7258397340774536, 0.3074433505535126, 0.37842893600463867]"
2711,0.6467647552490234,"[0.8900396823883057, -6.326306343078613, 0.852747917175293, 0.8625847101211548]"
2712,0.5709649920463562,"[0.725979208946228, -3.3659679889678955, 0.6700236797332764, 0.5114340782165527]"
2713,-2.783958911895752,"[2.4964804649353027, -3.479238510131836, -0.592501163482666, -2.149042844772339]"
2714,0.6476138234138489,"[0.8474899530410767, -4.48653507232666, 0.7597569227218628, 0.7241736650466919]"
2715,0.6966023445129395,"[0.6303507685661316, -5.133435249328613, 0.649712860584259, 0.5897664427757263]"
2716,0.31193384528160095,"[0.9153280258178711, 0.9275435209274292, 0.257529616355896, -4.735857009887695]"
2717,0.4176696836948395,"[0.6846518516540527, 0.7647218704223633, 0.1638432890176773, -4.040672779083252]"
2718,0.9605072736740112,"[0.18656441569328308, 0.4601142704486847, 0.3505975902080536, -0.7574267387390137]"
2719,-3.835623264312744,"[4.139310836791992, -5.823040008544922, 0.37168511748313904, -11.131226539611816]"
2720,0.7147231101989746,"[0.9587817192077637, -7.097860336303711, 0.9615388512611389, 0.9593671560287476]"
2721,-0.09381285309791565,"[1.9427258968353271, -8.397064208984375, 1.8310514688491821, -4.217454433441162]"
2722,-0.515056848526001,"[1.820173978805542, -7.523351192474365, 1.2650138139724731, -2.3986716270446777]"
2723,-1.8601208925247192,"[2.3597466945648193, -5.331258296966553, -0.8440749049186707, 0.6782480478286743]"
2724,-1.8458837270736694,"[2.2176361083984375, 0.3478434383869171, -0.7244121432304382, -7.536869049072266]"
2725,0.8157029151916504,"[0.8003931045532227, -5.856807708740234, 0.8043897747993469, 1.054695963859558]"
2726,0.8176283836364746,"[0.260331928730011, 0.31252744793891907, 0.0971822664141655, -0.4205928146839142]"
2727,0.3956577181816101,"[1.2100532054901123, 1.1895148754119873, -2.184521198272705, 0.14304274320602417]"
2728,0.2460307776927948,"[0.7706798315048218, -2.1974170207977295, 0.5847593545913696, -0.3875277638435364]"
2729,8.904793739318848,"[-1.7257121801376343, 7.761179447174072, -4.77832555770874, -8.640599250793457]"
2730,-4.253207683563232,"[3.5630719661712646, -1.272712230682373, -1.4729480743408203, -8.105691909790039]"
2731,0.3710966408252716,"[1.2054544687271118, -8.765162467956543, 1.2109529972076416, 0.4522961378097534]"
2732,-7.071383953094482,"[4.907350540161133, -4.708111763000488, -2.420044422149658, -6.325848579406738]"
2733,7.400814533233643,"[-3.7196435928344727, -3.1250834465026855, 3.367672920227051, -3.3798766136169434]"
2734,0.5896914005279541,"[0.45589515566825867, -1.0762734413146973, 0.29941755533218384, 0.21506568789482117]"
2735,-0.35825836658477783,"[1.9372235536575317, 1.6343302726745605, -1.4646681547164917, -4.550349712371826]"
2736,1.0771998167037964,"[0.04964470863342285, 0.5381919145584106, -0.06512221693992615, -0.08138945698738098]"
2737,8.259403228759766,"[-3.293708562850952, -3.4541141986846924, 5.03045129776001, -9.780827522277832]"
2738,5.713451385498047,"[-1.5980699062347412, 4.215409755706787, -2.204568862915039, -5.370914936065674]"
2739,0.1870444416999817,"[1.2933458089828491, -7.56585168838501, 1.1770232915878296, 0.0599021315574646]"
2740,-0.4292898178100586,"[2.999957799911499, 2.473496198654175, -3.6070809364318848, -6.213677406311035]"
2741,-9.928728103637695,"[6.127373695373535, -4.941073417663574, -4.5992960929870605, -7.404620170593262]"
2742,2.661983013153076,"[-1.1395726203918457, 0.8927123546600342, 0.9920957684516907, -2.0470871925354004]"
2743,5.5232768058776855,"[0.0438159704208374, -3.0537331104278564, -1.5511653423309326, 6.32474422454834]"
2744,0.5541173219680786,"[0.9308027029037476, -6.604289531707764, 0.9317454099655151, 0.5648586750030518]"
2745,0.7755252122879028,"[0.31554585695266724, -2.770263910293579, 0.8615884780883789, -1.1342356204986572]"
2746,-0.6674221754074097,"[1.846482753753662, -7.467164516448975, 1.199213981628418, -3.407428741455078]"
2747,1.101223111152649,"[0.06666843593120575, 0.28492245078086853, 0.05152634531259537, 0.08475413918495178]"
2748,-1.5628665685653687,"[2.688103675842285, -8.2930908203125, 1.1014537811279297, -6.766746997833252]"
2749,0.05381616950035095,"[0.9831701517105103, 0.8307788372039795, -0.4200412631034851, -1.5504608154296875]"
2750,0.13715848326683044,"[1.1081559658050537, 1.2290925979614258, -0.08246634900569916, -5.178889751434326]"
2751,-3.2585296630859375,"[3.2093489170074463, 0.1958109736442566, -2.18064022064209, -4.933659553527832]"
2752,-3.795436382293701,"[4.327147006988525, 0.28489193320274353, -4.547425746917725, -5.9825873374938965]"
2753,8.132597923278809,"[1.3507447242736816, -9.082328796386719, -2.167604446411133, 12.643036842346191]"
2754,0.49719059467315674,"[0.9729530811309814, -4.625270843505859, 0.7814228534698486, 0.7603747248649597]"
2755,6.740926265716553,"[-2.1994948387145996, 5.1130051612854, -2.111307144165039, -3.3042078018188477]"
2756,0.026974409818649292,"[1.346983790397644, -7.1016082763671875, 1.361210823059082, -1.2086199522018433]"
2757,0.170060932636261,"[1.0712915658950806, -5.82806921005249, 1.0800786018371582, -0.6921687126159668]"
2758,-0.3639351725578308,"[1.0378303527832031, 0.11358025670051575, -0.22035592794418335, -3.1394100189208984]"
2759,-0.7621465921401978,"[1.4255825281143188, -0.800233006477356, 0.07550008594989777, -5.007643699645996]"
2760,0.05525049567222595,"[1.3581304550170898, -8.053977012634277, 1.1132630109786987, -0.04969558119773865]"
2761,0.7828149199485779,"[0.33340513706207275, -2.6653833389282227, 0.6739930510520935, -0.05441023409366608]"
2762,-7.678095817565918,"[5.19174861907959, -4.034979820251465, -2.881589412689209, -7.084433078765869]"
2763,1.8337476253509521,"[-0.2321067452430725, 1.3577625751495361, -0.19784703850746155, -0.23265904188156128]"
2764,-0.0906558632850647,"[1.436392068862915, -5.499663352966309, 1.2745882272720337, -4.598252773284912]"
2765,-5.675621032714844,"[4.01248836517334, -4.9598283767700195, -1.755419135093689, -2.4280595779418945]"
2766,-4.313355445861816,"[4.311358451843262, -7.178499221801758, 0.1839248239994049, -7.518011093139648]"
2767,-8.018346786499023,"[5.34932804107666, -3.2376294136047363, -3.78155517578125, -5.591972827911377]"
2768,-2.6514577865600586,"[2.2925233840942383, -2.9531567096710205, -0.5113607048988342, -2.589991569519043]"
2769,0.37025490403175354,"[0.7103936672210693, 0.57655930519104, -0.3481762111186981, -0.36661237478256226]"
2770,-3.407604694366455,"[3.5533478260040283, 0.37924888730049133, -2.828847885131836, -6.36176872253418]"
2771,-7.352675437927246,"[5.536609172821045, -6.565574645996094, -1.7423418760299683, -10.67713737487793]"
2772,12.167488098144531,"[-4.344654083251953, 7.474061965942383, -2.4869837760925293, -3.106238842010498]"
2773,-9.89380168914795,"[6.036440849304199, -5.535991668701172, -4.590578556060791, -6.355600833892822]"
2774,-6.1294684410095215,"[4.572208881378174, -5.1100664138793945, -1.8299466371536255, -4.160031795501709]"
2775,-0.06946870684623718,"[1.6157852411270142, -8.399320602416992, 1.4250558614730835, -0.846394956111908]"
2776,9.768996238708496,"[-3.935244083404541, -7.245891571044922, 6.404125213623047, -6.573220729827881]"
2777,0.6139020919799805,"[1.1308517456054688, -7.044797420501709, 1.0417035818099976, 0.9557285308837891]"
2778,-9.211551666259766,"[5.814869403839111, -7.083511829376221, -3.645939826965332, -5.7663750648498535]"
2779,0.6681753396987915,"[0.48469340801239014, -3.0441315174102783, 0.4664882719516754, 0.4376867413520813]"
2780,0.6888757944107056,"[0.5088782906532288, -3.7715609073638916, 0.5046717524528503, 0.5310062170028687]"
2781,-9.025522232055664,"[5.8982954025268555, -6.68170166015625, -4.4144768714904785, -2.3222875595092773]"
2782,0.7555822134017944,"[0.3376024663448334, 0.33751317858695984, 0.21257248520851135, -0.3778066039085388]"
2783,0.46099817752838135,"[1.2841898202896118, -8.981857299804688, 1.256415605545044, 0.7945363521575928]"
2784,-0.5087752342224121,"[1.6959925889968872, -6.9114670753479, 1.1476385593414307, -3.0166115760803223]"
2785,0.17937055230140686,"[0.9439791440963745, -6.118931293487549, 1.0258116722106934, -0.5870206356048584]"
2786,0.16236941516399384,"[1.4112136363983154, -5.195101261138916, 1.401088833808899, -4.962903022766113]"
2787,-9.987468719482422,"[6.112666606903076, -3.8821818828582764, -4.998379707336426, -8.183262825012207]"
2788,-0.978573203086853,"[2.27964186668396, -4.4194536209106445, 1.2288072109222412, -6.978680610656738]"
2789,0.5715771317481995,"[0.95763099193573, -6.341881275177002, 0.9666769504547119, 0.7921642065048218]"
2790,0.36848342418670654,"[0.8700530529022217, -4.652811050415039, 1.0015302896499634, -0.7606663703918457]"
2791,11.437590599060059,"[-1.2359157800674438, -8.695857048034668, -0.8149725198745728, 10.639196395874023]"
2792,0.8604207038879395,"[0.30494099855422974, -0.9311378002166748, 0.24720986187458038, 0.4034152626991272]"
2793,0.6906499862670898,"[0.8560048341751099, -6.11403226852417, 0.8575583696365356, 0.8471710681915283]"
2794,-7.3261189460754395,"[5.0455641746521, -2.8838717937469482, -3.6210036277770996, -5.966427326202393]"
2795,-4.549343585968018,"[3.6537110805511475, -4.641700267791748, -0.9761205911636353, -4.249354362487793]"
2796,0.6864386796951294,"[0.26439303159713745, -1.9979428052902222, 0.3771982192993164, 0.19103795289993286]"
2797,-0.15399545431137085,"[1.5259206295013428, -7.726518630981445, 1.2896301746368408, -1.3423817157745361]"
2798,5.927608013153076,"[-2.0645248889923096, 4.599328994750977, -1.2364085912704468, -1.722505807876587]"
2799,1.0740711688995361,"[0.13516119122505188, 0.7650151252746582, -0.27939239144325256, -0.24876070022583008]"
2800,0.6690362691879272,"[0.8525912761688232, -5.807040691375732, 0.7734971642494202, 0.8550196886062622]"
2801,0.3354177474975586,"[1.1930177211761475, -8.303558349609375, 1.172980785369873, 0.2824938893318176]"
2802,0.6561574935913086,"[0.7153292894363403, -5.254901885986328, 0.7710902094841003, 0.5623070001602173]"
2803,0.44386643171310425,"[0.42085373401641846, -1.776586890220642, 0.3614920377731323, -0.13514050841331482]"
2804,-0.17814964056015015,"[1.6544089317321777, -7.740473747253418, 1.4211399555206299, -2.9466261863708496]"
2805,-6.51724100112915,"[4.7017059326171875, -2.145071029663086, -2.8746814727783203, -6.9753899574279785]"
2806,-10.811593055725098,"[6.313436985015869, -6.718316078186035, -4.906291961669922, -5.760341167449951]"
2807,0.10223132371902466,"[1.3312870264053345, -7.175843715667725, 1.4336216449737549, -2.299046516418457]"
2808,-7.722394943237305,"[5.156162261962891, -7.783872127532959, -2.344099998474121, -3.810901165008545]"
2809,-4.329752445220947,"[3.7348904609680176, -2.4922919273376465, -1.1265897750854492, -5.822893142700195]"
2810,0.014073193073272705,"[1.5344516038894653, 1.5260683298110962, -0.6458889842033386, -6.61713981628418]"
2811,12.850658416748047,"[-2.064577341079712, -3.937222719192505, -4.197072505950928, 12.51283073425293]"
2812,-0.3983638286590576,"[1.0607467889785767, -1.5584526062011719, 0.4273764193058014, -1.2618615627288818]"
2813,-0.3858028054237366,"[1.2143622636795044, -2.2405056953430176, 0.7741799354553223, -3.119966983795166]"
2814,2.4754581451416016,"[-0.417568176984787, -0.9243359565734863, 1.9150232076644897, -5.522926330566406]"
2815,-5.7419233322143555,"[4.3834075927734375, -4.896988868713379, -1.9157291650772095, -2.184497833251953]"
2816,-5.981081485748291,"[4.502570629119873, -4.911889553070068, -1.3983721733093262, -6.842190742492676]"
2817,0.4424770176410675,"[1.016004204750061, -7.272571563720703, 1.0564554929733276, 0.2904752492904663]"
2818,-6.699370384216309,"[4.830585956573486, -4.007104873657227, -2.111865997314453, -8.41030502319336]"
2819,11.894511222839355,"[-3.690570116043091, 8.710545539855957, -2.9381542205810547, -8.58327579498291]"
2820,10.948431968688965,"[-1.0250946283340454, -2.2347817420959473, -6.1431708335876465, 12.372344970703125]"
2821,-3.268035411834717,"[3.2761237621307373, -0.03218570351600647, -3.4107351303100586, -4.391451358795166]"
2822,0.7218501567840576,"[0.7607628107070923, -4.579511642456055, 0.8077162504196167, 0.719811201095581]"
2823,0.4591655731201172,"[0.4989539086818695, 0.2700863182544708, 0.1854875683784485, -1.6357537508010864]"
2824,-0.7474333047866821,"[2.166531801223755, -5.025142669677734, 1.4637703895568848, -7.790255069732666]"
2825,0.59433513879776,"[0.9610298871994019, -6.553013801574707, 0.9080933928489685, 0.7374230623245239]"
2826,0.3240164816379547,"[1.0898371934890747, -7.02677583694458, 1.1370984315872192, 0.1423453986644745]"
2827,-4.096785068511963,"[3.584157943725586, -1.25754714012146, -1.1596332788467407, -7.174786567687988]"
2828,-1.8886476755142212,"[2.9051895141601562, -5.501030445098877, 1.028418779373169, -8.147308349609375]"
2829,0.10115493834018707,"[0.6646519899368286, -1.0836764574050903, 0.11584797501564026, -0.26362255215644836]"
2830,0.593252420425415,"[0.5374802350997925, 0.6616001129150391, 0.41367432475090027, -4.416952133178711]"
2831,-3.105504035949707,"[3.0647218227386475, -4.5532379150390625, -0.2735000252723694, -5.412698745727539]"
2832,0.650698721408844,"[0.5117927193641663, 0.3303265869617462, 0.5538628101348877, -2.975764751434326]"
2833,12.983702659606934,"[-3.987034320831299, 8.86921501159668, -3.9020872116088867, -7.202728271484375]"
2834,0.08732636272907257,"[1.3154338598251343, -5.655888557434082, 0.9011183381080627, 0.5327077507972717]"
2835,-0.13773947954177856,"[0.9292011260986328, 0.003930345177650452, 0.1507592350244522, -2.300234794616699]"
2836,0.8301988840103149,"[0.2663697600364685, 0.3976990282535553, 0.1238541379570961, -0.5080721378326416]"
2837,-1.0152089595794678,"[2.3246548175811768, -6.96993350982666, 1.3906303644180298, -6.3193039894104]"
2838,0.6648761034011841,"[0.6726391315460205, -0.2731475234031677, 0.9700522422790527, -5.93794584274292]"
2839,-0.16800397634506226,"[1.472273349761963, -4.23538064956665, 1.2536624670028687, -4.7313127517700195]"
2840,1.7073642015457153,"[0.22359812259674072, -6.209400177001953, 2.0555388927459717, -0.9241934418678284]"
2841,-7.564905166625977,"[5.56255578994751, -7.312897205352783, -2.716020107269287, -6.229153633117676]"
2842,9.777356147766113,"[0.9580607414245605, -7.964428901672363, -6.868635177612305, 13.718650817871094]"
2843,0.10471589863300323,"[0.9064453840255737, -4.323235511779785, 0.9333891868591309, -0.6534838676452637]"
2844,0.2338619977235794,"[1.2951041460037231, -6.097647190093994, 1.475631833076477, -3.823190689086914]"
2845,0.7310889959335327,"[0.4837086796760559, -2.4880659580230713, 0.5176019072532654, 0.3315293788909912]"
2846,-6.874598503112793,"[4.798444747924805, -3.8408350944519043, -2.791616439819336, -4.815070629119873]"
2847,-10.576950073242188,"[6.899623870849609, -6.095944881439209, -6.4283013343811035, -5.249964237213135]"
2848,0.6116187572479248,"[1.112093448638916, -7.212873458862305, 1.1003379821777344, 0.9210468530654907]"
2849,0.6861096024513245,"[1.0590097904205322, -7.795294284820557, 1.063880443572998, 0.9005650281906128]"
2850,-0.48273658752441406,"[2.280229091644287, 1.86867356300354, -2.01570987701416, -5.518100261688232]"
2851,0.2512385845184326,"[0.6133725047111511, -2.065629482269287, 0.6524973511695862, -1.4511176347732544]"
2852,10.612788200378418,"[-5.489573001861572, -1.7319896221160889, 5.264228820800781, -7.46895694732666]"
2853,-2.4857168197631836,"[2.372283458709717, -1.6232588291168213, -0.4763936400413513, -5.430639266967773]"
2854,-8.05381965637207,"[5.40427303314209, -3.629364013671875, -3.6292567253112793, -8.189587593078613]"
2855,1.344979166984558,"[0.11132524162530899, 0.619871973991394, 0.8755304217338562, -4.981743812561035]"
2856,0.23656952381134033,"[0.8847194910049438, 0.6980302333831787, -0.08475883305072784, -1.0926470756530762]"
2857,1.7001399993896484,"[0.0841766819357872, -2.4311392307281494, 1.7304199934005737, -3.625613212585449]"
2858,0.12779857218265533,"[1.2611281871795654, -6.725493431091309, 1.0579627752304077, 0.029172703623771667]"
2859,-0.026995480060577393,"[1.170110821723938, 0.9725872278213501, -0.14578214287757874, -5.1659836769104]"
2860,-2.7922563552856445,"[3.752098321914673, 0.908095121383667, -4.201771259307861, -5.225736141204834]"
2861,-10.225857734680176,"[6.446966171264648, -5.018744468688965, -4.298679828643799, -10.213150978088379]"
2862,1.3095875978469849,"[1.1051349639892578, -7.798890113830566, 2.4618639945983887, -5.0937299728393555]"
2863,0.7113631963729858,"[0.43320366740226746, -1.9100960493087769, 0.39123207330703735, 0.2788914740085602]"
2864,11.793196678161621,"[-5.0708112716674805, -6.590821266174316, 7.663696765899658, -13.026383399963379]"
2865,0.024023115634918213,"[0.7620862722396851, 0.5812039375305176, -0.48405569791793823, -1.6758958101272583]"
2866,-0.14315545558929443,"[0.902706503868103, -0.5794122219085693, 0.3347048759460449, -3.2583999633789062]"
2867,-10.152799606323242,"[6.258433818817139, -4.135356903076172, -5.15560245513916, -7.917430877685547]"
2868,0.15084388852119446,"[1.4524980783462524, -7.849347114562988, 1.2798442840576172, 0.20165395736694336]"
2869,-0.09459906816482544,"[1.2173993587493896, -2.9929490089416504, -0.4950368404388428, 1.1993489265441895]"
2870,0.5809056758880615,"[0.9332504272460938, -5.405766487121582, 0.8699983954429626, 0.723823606967926]"
2871,-3.5331850051879883,"[3.560529947280884, -4.38298225402832, 0.004328027367591858, -6.8900885581970215]"
2872,0.8312751054763794,"[0.24635493755340576, -1.7422417402267456, -0.34000861644744873, 0.041160911321640015]"
2873,0.6582221984863281,"[0.9227385520935059, -6.749271869659424, 0.9866424798965454, 0.680324375629425]"
2874,0.7406325936317444,"[0.6407961845397949, -4.405352592468262, 0.609239935874939, 0.651714563369751]"
2875,1.5667190551757812,"[-0.12159857153892517, 0.06129738688468933, -0.1897774338722229, 0.8343214988708496]"
2876,0.30995655059814453,"[1.1635863780975342, -7.214175701141357, 1.2256652116775513, 0.027161777019500732]"
2877,1.1760969161987305,"[0.012720882892608643, 0.4470538794994354, 0.0358700156211853, -0.09248871356248856]"
2878,0.46860653162002563,"[0.5167648792266846, -1.938816785812378, 0.454994261264801, -0.23261404037475586]"
2879,10.174736976623535,"[-1.623598575592041, -3.814802408218384, -2.2103261947631836, 9.388739585876465]"
2880,0.8167247772216797,"[0.2581549286842346, 0.06526443362236023, 0.08731657266616821, 0.03759855031967163]"
2881,-0.5382727980613708,"[1.8374829292297363, -3.617790460586548, 1.2143081426620483, -5.824275016784668]"
2882,0.5552202463150024,"[1.0901927947998047, -7.0054097175598145, 1.0624043941497803, 0.7759594917297363]"
2883,-0.5200462341308594,"[2.009303331375122, -7.316981315612793, 1.50081467628479, -4.293583869934082]"
2884,0.7603648900985718,"[0.28340888023376465, 0.28565528988838196, 0.29015403985977173, -1.3242989778518677]"
2885,16.358745574951172,"[-4.0114946365356445, -3.1577932834625244, -2.686675548553467, 12.510763168334961]"
2886,0.7500957250595093,"[0.4673177897930145, -1.3478821516036987, 0.41713401675224304, 0.44096601009368896]"
2887,11.24581241607666,"[-4.658818244934082, -6.443541049957275, 7.006397247314453, -7.649082183837891]"
2888,0.9193167686462402,"[0.9599164724349976, -7.233471870422363, 0.9202945828437805, 1.3419395685195923]"
2889,0.6511173248291016,"[1.2041670083999634, -7.728865146636963, 1.2179354429244995, 1.1407132148742676]"
2890,0.7278863787651062,"[0.4883478581905365, -2.5994303226470947, 0.4380826950073242, 0.45675086975097656]"
2891,0.8808506727218628,"[0.2932218313217163, -0.1747654527425766, 0.25292783975601196, 0.14599716663360596]"
2892,-11.146079063415527,"[6.6014628410339355, -6.937746047973633, -5.066230297088623, -6.740063667297363]"
2893,-8.668792724609375,"[5.577497959136963, -6.393270015716553, -3.816720962524414, -3.147054672241211]"
