image_id,pred_modification_flag,pred_modification_type
2643,0.8716611862182617,"[0.2520618438720703, 0.04134969413280487, 0.1439465880393982, 0.10586578398942947]"
2644,1.9922254085540771,"[0.5618877410888672, -9.330997467041016, 2.706648588180542, -2.732605457305908]"
2645,7.582335948944092,"[-2.5905213356018066, 5.773156642913818, -1.5127569437026978, -3.601041316986084]"
2646,-0.2676995098590851,"[2.347365379333496, 2.1613595485687256, -2.3691442012786865, -5.963081359863281]"
2647,0.7331770658493042,"[0.8840938806533813, -6.932951927185059, 0.8821574449539185, 0.9719923734664917]"
2648,-6.834927082061768,"[4.648093223571777, -2.6453707218170166, -3.3625569343566895, -4.68064022064209]"
2649,12.449158668518066,"[-1.6289278268814087, -7.1649017333984375, -3.1563854217529297, 13.729984283447266]"
2650,1.9559409618377686,"[0.6313992738723755, -8.95506763458252, 2.460988998413086, 0.0871489942073822]"
2651,0.4130091965198517,"[0.5580662488937378, -0.21059277653694153, -0.014860861003398895, 0.040016163140535355]"
2652,-0.5595741271972656,"[1.9523346424102783, -6.043310165405273, 1.4111902713775635, -5.0325608253479]"
2653,1.8474106788635254,"[-0.13693729043006897, 1.2087879180908203, -0.18167638778686523, -0.35584449768066406]"
2654,0.8086010217666626,"[0.3403273820877075, 0.5015153884887695, 0.24815115332603455, -0.7340639233589172]"
2655,1.131920576095581,"[0.05558125302195549, 0.23472875356674194, 0.010478870943188667, 0.19257277250289917]"
2656,0.310947060585022,"[1.1893171072006226, -6.507614612579346, 1.0651508569717407, 0.4076347351074219]"
2657,13.254007339477539,"[-2.1574831008911133, -3.5581066608428955, -3.2834439277648926, 11.992063522338867]"
2658,0.668651819229126,"[0.47734129428863525, 0.46157264709472656, -0.10637079924345016, -0.0036322809755802155]"
2659,0.5299392342567444,"[1.1170705556869507, -6.42018985748291, 0.9173266291618347, 0.9644848108291626]"
2660,0.6507927179336548,"[0.8837625980377197, -5.0837202072143555, 0.7631731033325195, 0.8386462926864624]"
2661,-0.464541494846344,"[1.4587910175323486, -4.466764450073242, 0.9524343013763428, -3.2017221450805664]"
2662,1.518758773803711,"[0.7055678963661194, -4.468366622924805, 2.3202946186065674, -6.968175888061523]"
2663,-9.28563404083252,"[6.108725547790527, -5.113035678863525, -5.618888854980469, -3.288173198699951]"
2664,0.5563092231750488,"[0.9843273162841797, -5.847327709197998, 0.8914299607276917, 0.7579745650291443]"
2665,-8.196548461914062,"[5.65440559387207, -7.115149974822998, -2.8990373611450195, -7.205153942108154]"
2666,0.6491439342498779,"[0.4807467758655548, 0.5102757215499878, 0.3122800886631012, -2.023132801055908]"
2667,0.8494317531585693,"[0.26719585061073303, 0.0068979933857917786, 0.10304169356822968, 0.08394873142242432]"
2668,-0.5486143231391907,"[1.4860265254974365, -0.6554924845695496, 0.7895840406417847, -6.656131744384766]"
2669,-1.7031590938568115,"[2.1903209686279297, -3.9456894397735596, 0.497100830078125, -4.808539867401123]"
2670,0.9529321193695068,"[0.8239018321037292, -6.448583602905273, 1.765690803527832, -2.9669556617736816]"
2671,-0.126827210187912,"[1.5067170858383179, -7.480402946472168, 1.266087532043457, -1.0163947343826294]"
2672,-0.08829130232334137,"[1.4330248832702637, -5.253151893615723, 1.279160976409912, -2.9224629402160645]"
2673,0.01677899807691574,"[1.177309274673462, -5.5771589279174805, 1.178146243095398, -2.943711757659912]"
2674,-9.941779136657715,"[6.407315254211426, -6.298471450805664, -4.64033842086792, -5.877161502838135]"
2675,19.77512550354004,"[-5.195110321044922, -1.2488934993743896, -5.891918182373047, 13.993364334106445]"
2676,1.5748960971832275,"[-0.031774625182151794, -0.03525102883577347, -0.13507065176963806, 1.002089262008667]"
2677,0.5982104539871216,"[0.9667192101478577, -5.86741304397583, 1.2070015668869019, 0.3047272264957428]"
2678,-1.9128921031951904,"[2.7098779678344727, -4.154598236083984, 0.5271898508071899, -8.56330394744873]"
2679,0.7234234809875488,"[0.7303410768508911, -4.621161937713623, 0.7556143999099731, 0.6731623411178589]"
2680,0.7119837999343872,"[0.8021419048309326, -5.323491096496582, 0.7680550217628479, 0.8543028831481934]"
2681,-6.940025329589844,"[4.890452861785889, -2.062565565109253, -3.4148619174957275, -4.756269454956055]"
2682,0.7269495725631714,"[0.7447916269302368, -5.065825462341309, 0.7511691451072693, 0.7902365922927856]"
2683,14.247923851013184,"[-4.852641582489014, 10.506901741027832, -4.232273101806641, -10.852764129638672]"
2684,-1.25154709815979,"[1.712468147277832, -0.2829412817955017, -0.6050071716308594, -6.417755126953125]"
2685,-1.003082275390625,"[1.6774353981018066, -4.8789777755737305, 0.339038223028183, -0.06330187618732452]"
2686,0.8406690955162048,"[0.35038870573043823, -0.9271323680877686, 0.29030662775039673, 0.379562109708786]"
2687,0.29628580808639526,"[1.2966299057006836, -7.03124475479126, 0.9495624303817749, 0.07013791799545288]"
2688,2.4656057357788086,"[0.2871166169643402, -7.921751022338867, 0.3816526234149933, 2.6724774837493896]"
2689,-0.44163602590560913,"[1.6284101009368896, -7.010654926300049, 1.1310771703720093, -1.7483460903167725]"
2690,0.9326882362365723,"[0.31709983944892883, 0.1806831657886505, 0.6488027572631836, -2.699638605117798]"
2691,3.113713264465332,"[0.17373792827129364, -6.414172172546387, 3.3860859870910645, -8.365531921386719]"
2692,-8.236312866210938,"[5.708019733428955, -2.68460750579834, -4.834279537200928, -6.18224573135376]"
2693,-7.0562744140625,"[4.7437052726745605, -3.8625612258911133, -2.666008949279785, -6.541010856628418]"
2694,1.1751458644866943,"[0.07364168018102646, 0.28804847598075867, 0.17953278124332428, 0.028829410672187805]"
2695,0.7342014312744141,"[0.7281214594841003, -4.883091449737549, 0.7453030943870544, 0.7028818726539612]"
2696,11.342937469482422,"[-4.766594886779785, -8.335090637207031, 7.020148277282715, -9.635000228881836]"
2697,0.02338530123233795,"[0.9506253600120544, 0.5852224230766296, -0.6994612216949463, -0.8504824638366699]"
2698,0.4200199246406555,"[0.744168221950531, -3.121762275695801, 0.47937482595443726, 0.4514982998371124]"
2699,-8.684710502624512,"[5.536823272705078, -6.031827926635742, -3.4598441123962402, -5.22526741027832]"
2700,10.115934371948242,"[-0.16307176649570465, -6.833671569824219, -4.722305774688721, 13.250680923461914]"
2701,0.3830257058143616,"[1.08089280128479, -6.092601776123047, 0.8891095519065857, 0.5552006959915161]"
2702,0.5765666961669922,"[1.0805623531341553, -8.054594993591309, 1.2584935426712036, 0.5384042859077454]"
2703,-2.2639594078063965,"[3.6839263439178467, 1.3203798532485962, -3.934732675552368, -6.860620498657227]"
2704,-4.1124043464660645,"[4.677575588226318, 0.3766666650772095, -5.126068592071533, -6.876312255859375]"
2705,0.4201139211654663,"[1.344578742980957, 1.8884272575378418, -0.964402437210083, -7.402888298034668]"
2706,0.4827098250389099,"[1.0715162754058838, -7.357047080993652, 1.152883768081665, 0.5434863567352295]"
2707,0.000752471387386322,"[1.9292030334472656, 1.9478652477264404, -1.8620742559432983, -6.00404691696167]"
2708,7.930651664733887,"[-2.594750165939331, 5.974384784698486, -0.9145320653915405, -1.3123819828033447]"
2709,-0.10964062809944153,"[0.9981507062911987, 0.08095759153366089, 0.35021600127220154, -3.959712028503418]"
2710,0.5070434212684631,"[0.6305140256881714, -1.9391720294952393, 0.36841994524002075, 0.4155558943748474]"
2711,0.6657615900039673,"[0.8995266556739807, -6.225291728973389, 0.8677248954772949, 0.9000221490859985]"
2712,0.5810316801071167,"[0.7232670187950134, -3.0680227279663086, 0.6414890885353088, 0.520820140838623]"
2713,-2.3170242309570312,"[2.399918794631958, -4.034384250640869, -0.18937775492668152, -2.412001132965088]"
2714,0.7452968955039978,"[0.8172718286514282, -4.521221160888672, 0.7190765142440796, 0.9242664575576782]"
2715,0.6758273839950562,"[0.8177509307861328, -6.184813499450684, 0.8088164329528809, 0.7689502239227295]"
2716,0.25740864872932434,"[0.9771679043769836, 1.0153779983520508, 0.18817798793315887, -5.097621440887451]"
2717,0.37913382053375244,"[0.6953979730606079, 0.7069762945175171, 0.16194316744804382, -3.877714157104492]"
2718,0.8378117084503174,"[0.2761204242706299, 0.41055169701576233, 0.2777559459209442, -0.7600962519645691]"
2719,-3.189337730407715,"[3.7122347354888916, -5.364584445953369, 0.5569760203361511, -11.429096221923828]"
2720,0.6543465852737427,"[0.9880492687225342, -6.8743486404418945, 0.9639518857002258, 0.9359546899795532]"
2721,-0.16789083182811737,"[1.932096004486084, -8.440572738647461, 1.7403634786605835, -3.973633289337158]"
2722,-0.4477904140949249,"[1.9166889190673828, -7.993949890136719, 1.402567982673645, -3.2801527976989746]"
2723,-2.2067766189575195,"[2.5355443954467773, -5.980471134185791, -0.8851276636123657, 0.3092869222164154]"
2724,-1.295868158340454,"[2.1030025482177734, 0.8363182544708252, -0.7907706499099731, -7.637135028839111]"
2725,0.8065559267997742,"[0.832432210445404, -6.23554801940918, 0.830452561378479, 1.0441111326217651]"
2726,0.8359729647636414,"[0.25219905376434326, 0.23186467587947845, 0.11078369617462158, -0.3772057592868805]"
2727,0.18573452532291412,"[1.4126532077789307, 1.1784963607788086, -2.5742344856262207, -0.1541757881641388]"
2728,0.45229312777519226,"[0.7126400470733643, -2.408971071243286, 0.5199898481369019, 0.11222674697637558]"
2729,10.234480857849121,"[-2.5614304542541504, 8.364095687866211, -4.7721405029296875, -8.827249526977539]"
2730,-3.039274215698242,"[2.970284938812256, -1.3387367725372314, -0.5018690228462219, -8.869979858398438]"
2731,0.42764711380004883,"[1.2535831928253174, -8.740843772888184, 1.2312448024749756, 0.621577262878418]"
2732,-6.542701721191406,"[4.7452545166015625, -4.740181922912598, -1.921284794807434, -6.306734561920166]"
2733,6.487232685089111,"[-3.2618422508239746, -2.0008392333984375, 2.526637077331543, -3.298297166824341]"
2734,0.6781777143478394,"[0.37372228503227234, -0.8106927871704102, 0.23478740453720093, 0.2146008163690567]"
2735,-0.3859342336654663,"[2.1572265625, 1.8781594038009644, -2.072300910949707, -5.040732383728027]"
2736,0.9866927266120911,"[0.11399561911821365, 0.33379846811294556, 0.013276446610689163, -0.055531106889247894]"
2737,7.899847984313965,"[-3.4374771118164062, -2.743267297744751, 4.608224391937256, -9.471589088439941]"
2738,4.582489013671875,"[-1.096718192100525, 3.3902363777160645, -2.1466028690338135, -4.693768501281738]"
2739,-0.09260561317205429,"[1.5223191976547241, -7.9000725746154785, 1.1560628414154053, -0.14523686468601227]"
2740,-0.4653659164905548,"[3.090285062789917, 2.573367118835449, -3.762948751449585, -6.173463821411133]"
2741,-9.265538215637207,"[5.850508689880371, -4.569581031799316, -4.204471111297607, -7.285271644592285]"
2742,3.6986026763916016,"[-1.4259755611419678, 0.6425691843032837, 1.4474736452102661, -4.4493913650512695]"
2743,4.805734157562256,"[0.2414255142211914, -3.1500864028930664, -1.339163899421692, 5.5952677726745605]"
2744,0.5911622047424316,"[0.9632307291030884, -7.070197105407715, 0.9629930257797241, 0.7082558274269104]"
2745,0.6466315984725952,"[0.5107961893081665, -2.823829412460327, 0.9589844346046448, -2.2936244010925293]"
2746,-0.6319836378097534,"[1.8931013345718384, -7.696282386779785, 1.2768027782440186, -4.034459114074707]"
2747,1.1993027925491333,"[-0.013420458883047104, 0.3353859782218933, 0.026340827345848083, 0.14391449093818665]"
2748,-1.4657344818115234,"[2.592617988586426, -7.824916839599609, 1.0897935628890991, -6.38444185256958]"
2749,0.253542423248291,"[0.7998219728469849, 0.5920599699020386, -0.1417515128850937, -1.3655774593353271]"
2750,0.14542435109615326,"[1.0757100582122803, 1.115509033203125, -0.00880582258105278, -5.320191383361816]"
2751,-3.1734962463378906,"[3.1118557453155518, 0.09813471883535385, -2.15840482711792, -4.885521411895752]"
2752,-5.273612976074219,"[4.947493553161621, -0.44143950939178467, -4.601927757263184, -5.3302788734436035]"
2753,9.35836410522461,"[0.6344878077507019, -9.265079498291016, -2.149106979370117, 13.06778335571289]"
2754,0.638498842716217,"[0.8859970569610596, -4.571656227111816, 0.7008591890335083, 0.9611245393753052]"
2755,5.25098991394043,"[-1.6678849458694458, 4.010702133178711, -1.7368370294570923, -2.428558349609375]"
2756,-0.12203864753246307,"[1.4555290937423706, -7.120633602142334, 1.2753891944885254, -1.4990731477737427]"
2757,0.10848157852888107,"[1.1500427722930908, -6.108728408813477, 1.1469225883483887, -1.0583274364471436]"
2758,-0.6071122884750366,"[1.0891200304031372, -0.2252865433692932, -0.3947474956512451, -2.479919672012329]"
2759,-1.4080840349197388,"[1.9205334186553955, -2.2614760398864746, 0.28947705030441284, -5.205993175506592]"
2760,-0.11972972005605698,"[1.498064398765564, -7.773847579956055, 1.1416198015213013, -0.28018179535865784]"
2761,0.41779348254203796,"[0.8280423879623413, -5.248920917510986, 0.8793264031410217, -0.035566024482250214]"
2762,-8.206197738647461,"[5.453464508056641, -4.639380931854248, -3.098674774169922, -6.930408477783203]"
2763,1.4638572931289673,"[-0.051727406680583954, 0.6226416826248169, -0.08384142816066742, 0.057767391204833984]"
2764,-0.21696369349956512,"[1.4635469913482666, -4.872565269470215, 1.223386287689209, -4.376972675323486]"
2765,-4.70945405960083,"[3.879891872406006, -5.773340225219727, -1.339838981628418, -1.7885353565216064]"
2766,-4.664457321166992,"[4.403648376464844, -7.393126010894775, -0.07107627391815186, -7.1315083503723145]"
2767,-7.197058200836182,"[4.997631072998047, -3.238534450531006, -2.998373508453369, -6.706263542175293]"
2768,-2.1740334033966064,"[2.0567686557769775, -2.734614610671997, -0.29912713170051575, -2.6945486068725586]"
2769,0.4633904993534088,"[0.5679540038108826, 0.21117426455020905, -0.05808898061513901, -0.5550758242607117]"
2770,-3.2461366653442383,"[3.4103970527648926, 0.3278602957725525, -2.657815456390381, -6.611166000366211]"
2771,-7.6918158531188965,"[5.614839553833008, -6.885082244873047, -1.9714093208312988, -10.330361366271973]"
2772,11.457559585571289,"[-3.842876434326172, 7.463615417480469, -2.921088218688965, -3.124708652496338]"
2773,-9.881915092468262,"[6.036353588104248, -5.347235679626465, -4.702000617980957, -6.17051362991333]"
2774,-5.634095191955566,"[4.304172039031982, -4.666687965393066, -1.5783405303955078, -4.682244300842285]"
2775,-0.2948802411556244,"[1.8512871265411377, -8.744832038879395, 1.430787205696106, -0.9988555908203125]"
2776,10.976051330566406,"[-4.6853108406066895, -7.61627721786499, 6.970455646514893, -6.660737991333008]"
2777,0.6028558611869812,"[1.1994867324829102, -7.528059005737305, 1.085618495941162, 1.0531277656555176]"
2778,-9.354086875915527,"[5.878288269042969, -6.796036720275879, -3.7589328289031982, -5.736504554748535]"
2779,0.7238684892654419,"[0.5584007501602173, -3.8417561054229736, 0.6976361870765686, 0.4750930964946747]"
2780,0.6923247575759888,"[0.6810826659202576, -4.7860822677612305, 0.6707905530929565, 0.7154045104980469]"
2781,-9.534345626831055,"[6.218257427215576, -7.248913764953613, -4.926076412200928, -2.2998948097229004]"
2782,0.7532429695129395,"[0.30358201265335083, 0.2964578866958618, 0.14013956487178802, -0.43970897793769836]"
2783,0.5009570121765137,"[1.1976300477981567, -8.387018203735352, 1.2042419910430908, 0.7190390825271606]"
2784,-0.5659409761428833,"[1.7783129215240479, -7.311981678009033, 1.1928811073303223, -2.568359375]"
2785,0.23978501558303833,"[0.988247811794281, -5.769568920135498, 1.0198545455932617, -0.32236379384994507]"
2786,0.031706131994724274,"[1.4890496730804443, -5.374993801116943, 1.4227778911590576, -4.992335319519043]"
2787,-10.076693534851074,"[6.191866874694824, -4.155294418334961, -5.056027889251709, -8.47579574584961]"
2788,-2.1425137519836426,"[2.663864850997925, -4.501652240753174, 0.48339569568634033, -6.271862983703613]"
2789,0.48218026757240295,"[1.0620384216308594, -6.764641761779785, 1.0545145273208618, 0.5923482179641724]"
2790,0.4630487561225891,"[0.7683850526809692, -4.6762375831604, 0.9354605674743652, -0.28922998905181885]"
2791,11.644344329833984,"[-1.1330235004425049, -8.643433570861816, -1.0298399925231934, 11.334798812866211]"
2792,0.8254452347755432,"[0.36643680930137634, -1.3999742269515991, 0.35208743810653687, 0.4506484866142273]"
2793,0.7089561223983765,"[0.8649515509605408, -6.285356521606445, 0.8693264126777649, 0.8620420694351196]"
2794,-5.779722213745117,"[4.835463523864746, -1.495004415512085, -3.982670307159424, -6.549900531768799]"
2795,-4.332888603210449,"[3.5882744789123535, -4.037517547607422, -0.8835965991020203, -4.507293701171875]"
2796,1.344936490058899,"[-0.1536746770143509, -0.10803389549255371, -0.03166825324296951, -0.15811371803283691]"
2797,0.10806369036436081,"[1.2853623628616333, -7.470584392547607, 1.2622166872024536, -0.9255971908569336]"
2798,8.992188453674316,"[-3.4935050010681152, 6.748852252960205, -1.9508668184280396, -3.0890564918518066]"
2799,2.066106081008911,"[-0.29261016845703125, 1.7801584005355835, -0.5781192779541016, -1.0658525228500366]"
2800,0.6655473709106445,"[0.7351773977279663, -4.9617509841918945, 0.7242797017097473, 0.6565734148025513]"
2801,0.9743485450744629,"[1.0540708303451538, -8.77182388305664, 1.0337196588516235, 1.3384194374084473]"
2802,0.6817301511764526,"[0.7108749151229858, -4.977349281311035, 0.7853927612304688, 0.5639743804931641]"
2803,0.6021918654441833,"[0.2912585735321045, -1.3910515308380127, 0.274477481842041, -0.1086413711309433]"
2804,-0.39470696449279785,"[1.8230550289154053, -7.585422992706299, 1.4038243293762207, -3.801330089569092]"
2805,-5.020562171936035,"[4.192595958709717, -1.0580717325210571, -2.9792416095733643, -6.8379645347595215]"
2806,-10.994711875915527,"[6.525972366333008, -7.420285224914551, -5.019745349884033, -5.42763090133667]"
2807,0.16863782703876495,"[1.3166968822479248, -7.553390026092529, 1.468110203742981, -2.3153915405273438]"
2808,-7.999835014343262,"[5.360777854919434, -7.990456581115723, -2.4232892990112305, -4.389974117279053]"
2809,-4.3555450439453125,"[3.726454257965088, -2.4266624450683594, -1.1446436643600464, -6.296488285064697]"
2810,0.11499261856079102,"[1.4511278867721558, 1.5363309383392334, -0.5302006602287292, -6.757534027099609]"
2811,12.85086441040039,"[-2.239367723464966, -3.3136610984802246, -3.6633729934692383, 11.965789794921875]"
2812,-0.5167053937911987,"[1.1776398420333862, -1.968614101409912, 0.43799537420272827, -1.4346164464950562]"
2813,-1.0169934034347534,"[1.5323100090026855, -2.1410858631134033, 0.4393461346626282, -3.6564478874206543]"
2814,2.2154459953308105,"[-0.3428383469581604, -0.4709226191043854, 1.6118292808532715, -5.4673919677734375]"
2815,-5.131494522094727,"[4.210995674133301, -4.254456520080566, -1.974631428718567, -1.7558679580688477]"
2816,-5.341282367706299,"[4.287282943725586, -5.031652927398682, -1.0418256521224976, -7.286827087402344]"
2817,0.38575059175491333,"[1.061118721961975, -6.975513458251953, 1.0992827415466309, 0.09350007772445679]"
2818,-6.0787272453308105,"[4.544055461883545, -3.54880690574646, -1.7407910823822021, -7.478418350219727]"
2819,12.892672538757324,"[-4.1732072830200195, 9.363618850708008, -3.0210933685302734, -9.28064250946045]"
2820,11.673457145690918,"[-1.3424261808395386, -1.881131649017334, -6.609225749969482, 11.881129264831543]"
2821,-4.021990776062012,"[3.3494811058044434, -0.8528397083282471, -2.940241575241089, -4.267022132873535]"
2822,0.7094442844390869,"[0.7247658371925354, -4.326014995574951, 0.7127957344055176, 0.6944713592529297]"
2823,0.45181703567504883,"[0.5019163489341736, 0.27463337779045105, 0.21178285777568817, -1.5390896797180176]"
2824,0.18069417774677277,"[1.7887367010116577, -5.125181198120117, 2.025020122528076, -8.742161750793457]"
2825,0.5199660658836365,"[1.0097651481628418, -6.61112117767334, 0.942315399646759, 0.6723905801773071]"
2826,0.4182869791984558,"[1.1249096393585205, -7.175297737121582, 1.160646915435791, 0.49917328357696533]"
2827,-5.049485206604004,"[4.0084404945373535, -2.212010383605957, -1.4099329710006714, -7.000192642211914]"
2828,-3.5324320793151855,"[3.7258501052856445, -5.557887554168701, 0.18071475625038147, -8.039046287536621]"
2829,0.13531482219696045,"[0.657770574092865, -0.8214111924171448, 0.06271076202392578, -0.3066711127758026]"
2830,0.7301758527755737,"[0.5449618101119995, 0.6397051811218262, 0.5813320875167847, -4.946696758270264]"
2831,-3.023488998413086,"[3.0279107093811035, -5.333030700683594, -0.10676214098930359, -4.568409442901611]"
2832,0.8505507111549377,"[0.3266451954841614, 0.3443203568458557, 0.6009405851364136, -2.6559810638427734]"
2833,12.585406303405762,"[-3.8833065032958984, 8.113880157470703, -3.469560384750366, -7.257684707641602]"
2834,0.15224049985408783,"[1.246289610862732, -5.748588562011719, 0.8611142635345459, 0.5467044115066528]"
2835,-0.2706691026687622,"[1.113049030303955, 0.11339779198169708, 0.15718089044094086, -3.0128660202026367]"
2836,1.0952495336532593,"[0.08824023604393005, -0.02101403847336769, -0.0026369206607341766, 0.17415831983089447]"
2837,-0.5452595353126526,"[1.9467464685440063, -6.64396333694458, 1.4728541374206543, -6.102382183074951]"
2838,0.7209824323654175,"[0.6359589099884033, -1.1055495738983154, 1.158054232597351, -5.548359394073486]"
2839,-0.0025049149990081787,"[1.4833769798278809, -4.342428207397461, 1.4236748218536377, -5.637608051300049]"
2840,1.4556317329406738,"[0.30485057830810547, -5.678027629852295, 1.684962272644043, -0.4502579867839813]"
2841,-6.698442459106445,"[5.286619186401367, -7.073082447052002, -2.1522624492645264, -7.000783920288086]"
2842,10.371772766113281,"[0.2033345252275467, -7.266974449157715, -5.092510223388672, 13.146724700927734]"
2843,0.4162324070930481,"[0.8847833871841431, -4.710644245147705, 0.749976396560669, 0.3550693094730377]"
2844,-0.10624080896377563,"[1.6393009424209595, -6.086795806884766, 1.5129594802856445, -5.594821929931641]"
2845,0.7410695552825928,"[0.4711892008781433, -1.7150838375091553, 0.47621262073516846, 0.31844139099121094]"
2846,-6.078478813171387,"[4.455157279968262, -2.836132049560547, -2.5712637901306152, -4.553759574890137]"
2847,-11.11602783203125,"[7.073830604553223, -6.283836364746094, -6.625417232513428, -6.039157390594482]"
2848,0.612897515296936,"[1.1439660787582397, -7.297806262969971, 1.0704044103622437, 0.9108010530471802]"
2849,0.5785333514213562,"[1.0810387134552002, -7.499518871307373, 1.0489610433578491, 0.7787559032440186]"
2850,-0.5552234649658203,"[2.299706220626831, 1.8606746196746826, -1.8626673221588135, -6.03469705581665]"
2851,0.40571022033691406,"[0.5232768654823303, -2.064704656600952, 0.6535930633544922, -1.583379864692688]"
2852,10.677253723144531,"[-5.570796012878418, -1.0140748023986816, 4.964545249938965, -6.596446514129639]"
2853,-1.4243841171264648,"[1.9210721254348755, 0.044213056564331055, -0.7946414947509766, -5.726600646972656]"
2854,-7.601767063140869,"[5.199406623840332, -3.521465301513672, -3.3447976112365723, -8.48661994934082]"
2855,1.1506925821304321,"[0.2606530785560608, 0.6513200998306274, 0.7357218861579895, -4.836797714233398]"
2856,0.20874859392642975,"[0.8607897162437439, 0.6090844869613647, -0.14523372054100037, -0.8459652662277222]"
2857,1.4257792234420776,"[0.1687881350517273, -1.782578706741333, 1.5219266414642334, -3.351747751235962]"
2858,-0.025493886321783066,"[1.318641185760498, -6.339651107788086, 1.0152971744537354, -0.339117169380188]"
2859,-0.13195639848709106,"[1.3065078258514404, 0.999740481376648, -0.20922985672950745, -4.979732036590576]"
2860,-2.6493732929229736,"[3.59706974029541, 0.841404914855957, -3.90305233001709, -5.363089084625244]"
2861,-9.20037841796875,"[6.07255744934082, -4.485150337219238, -3.5940322875976562, -10.409122467041016]"
2862,0.6802172660827637,"[1.436800241470337, -7.733377456665039, 2.095543146133423, -4.356828212738037]"
2863,0.8273708820343018,"[0.3234875202178955, -1.3823206424713135, 0.2608124613761902, 0.3530702590942383]"
2864,11.907979011535645,"[-5.046931266784668, -6.964325904846191, 7.59867525100708, -12.448874473571777]"
2865,0.10619500279426575,"[0.7825338840484619, 0.47661924362182617, -0.5603163838386536, -1.2353841066360474]"
2866,0.5096353888511658,"[0.5179284811019897, 0.12607061862945557, 0.18941155076026917, -3.1416029930114746]"
2867,-10.007856369018555,"[6.225545883178711, -4.001375198364258, -5.213170528411865, -7.663699150085449]"
2868,0.25642576813697815,"[1.411158561706543, -7.998616695404053, 1.2684725522994995, 0.4389517903327942]"
2869,-1.0031036138534546,"[1.7350151538848877, -2.6911792755126953, -0.663068413734436, -0.3992377519607544]"
2870,0.5935360789299011,"[0.9778178930282593, -6.096750259399414, 0.9137812852859497, 0.773158073425293]"
2871,-2.088562488555908,"[2.7824063301086426, -4.250125885009766, 0.6178630590438843, -7.091050148010254]"
2872,0.5692678689956665,"[0.506157636642456, -2.4091787338256836, -0.11229969561100006, 0.23027050495147705]"
2873,0.8065236210823059,"[0.900922417640686, -6.892057418823242, 0.997704029083252, 0.9695521593093872]"
2874,0.6895267963409424,"[0.7493655681610107, -5.176358222961426, 0.7212480902671814, 0.7187966108322144]"
2875,1.5726364850997925,"[-0.11106964200735092, 0.01631171628832817, -0.21427640318870544, 0.938528835773468]"
2876,0.1584925800561905,"[1.269434928894043, -7.004066467285156, 1.2555320262908936, -0.5545265674591064]"
2877,1.1870639324188232,"[-0.0005729123950004578, 0.4323987662792206, 0.06549318134784698, -0.0967327430844307]"
2878,0.4645502269268036,"[0.47886037826538086, -1.5987987518310547, 0.4528116285800934, -0.39901238679885864]"
2879,11.294137001037598,"[-1.6554783582687378, -4.351560592651367, -2.619750738143921, 10.908552169799805]"
2880,1.066178560256958,"[0.11956195533275604, 0.6007646918296814, -0.06722588837146759, -0.13605383038520813]"
2881,-0.8280829787254333,"[2.0729923248291016, -3.965141773223877, 1.253441572189331, -6.699676513671875]"
2882,0.5321842432022095,"[1.0470575094223022, -6.230419158935547, 0.9807841777801514, 0.6843605041503906]"
2883,-1.034598469734192,"[2.1406946182250977, -6.097995758056641, 1.1645774841308594, -4.925583362579346]"
2884,0.7742902636528015,"[0.32353004813194275, 0.3409835398197174, 0.3881475627422333, -1.8188166618347168]"
2885,15.053643226623535,"[-3.045759916305542, -4.590094089508057, -3.330216407775879, 13.228408813476562]"
2886,0.7400305867195129,"[0.45712006092071533, -1.3318407535552979, 0.4486432671546936, 0.38722655177116394]"
2887,11.54684066772461,"[-4.842968463897705, -6.908901214599609, 7.221236228942871, -7.212105751037598]"
2888,0.7778797149658203,"[0.9712168574333191, -7.29680061340332, 0.968194842338562, 1.1154358386993408]"
2889,0.6673545837402344,"[1.1443313360214233, -7.622805595397949, 1.1628661155700684, 1.0985479354858398]"
2890,0.7169661521911621,"[0.45689162611961365, -2.215101480484009, 0.42696183919906616, 0.44602853059768677]"
2891,0.8704273104667664,"[0.27564090490341187, -0.20230285823345184, 0.2519722878932953, 0.14288339018821716]"
2892,-10.798493385314941,"[6.480812072753906, -6.484307765960693, -4.833664894104004, -7.376458168029785]"
2893,-9.536659240722656,"[6.151586532592773, -7.192704677581787, -4.766525745391846, -2.7535886764526367]"
2894,16.071245193481445,"[-6.343171119689941, 11.205029487609863, -4.54541015625, -6.024877071380615]"
2895,0.4137449860572815,"[1.805673360824585, -7.522171974182129, 0.19694504141807556, 1.8901917934417725]"
2896,0.7757230997085571,"[0.8762723207473755, -7.547457218170166, 0.9091496467590332, 0.7970746755599976]"
2897,-2.135174512863159,"[2.3539509773254395, 0.15278387069702148, -2.0074045658111572, -3.583308696746826]"
2898,10.19107437133789,"[0.5979666113853455, -2.3936400413513184, -6.863146781921387, 12.250676155090332]"
2899,0.9945617318153381,"[0.28683027625083923, 0.24851587414741516, 0.7774524092674255, -3.234973430633545]"
2900,0.09202402830123901,"[0.6669501066207886, 0.30231985449790955, -0.3235706388950348, -5.897042751312256]"
2901,0.2488187849521637,"[1.1923404932022095, -6.748544692993164, 1.095281958580017, 0.25305092334747314]"
2902,0.7537115812301636,"[0.9564789533615112, -7.347180366516113, 0.9932143688201904, 0.9732396602630615]"
2903,-0.0015871599316596985,"[2.357147455215454, 2.428889036178589, -3.003647804260254, -7.754559516906738]"
