image_id,pred_modification_flag,pred_modification_type
2316,0.7034239768981934,"[0.81895911693573, -7.180844783782959, 1.326410174369812, 0.06708192825317383]"
2317,14.66707992553711,"[-6.8390421867370605, -6.1869940757751465, 7.530224323272705, -11.972816467285156]"
2318,0.9511325359344482,"[0.13218356668949127, 0.06958472728729248, 0.16868074238300323, -0.3295755386352539]"
2319,-2.8267440795898438,"[2.6564252376556396, -3.8241467475891113, -0.24713388085365295, -5.124382495880127]"
2320,-7.529350280761719,"[4.956249237060547, -3.702406883239746, -3.399266481399536, -6.159579753875732]"
2321,-8.729923248291016,"[5.491585731506348, -5.949965000152588, -3.3556621074676514, -7.207283020019531]"
2322,0.9315284490585327,"[0.825800895690918, -6.326705455780029, 0.8722198009490967, 1.1758710145950317]"
2323,-1.2102304697036743,"[1.7747000455856323, 0.23494693636894226, -1.7975947856903076, -1.3895037174224854]"
2324,0.7788925170898438,"[0.11223702877759933, -0.42974337935447693, 0.2268880009651184, -0.4479304552078247]"
2325,-5.891666889190674,"[4.3621954917907715, -1.6220715045928955, -3.1456665992736816, -4.285496711730957]"
2326,1.3329367637634277,"[-0.1676485538482666, -0.1842128336429596, 0.7588759660720825, -2.2796974182128906]"
2327,-2.0060513019561768,"[2.366548538208008, -0.05669155716896057, -0.6689392328262329, -7.25851583480835]"
2328,-2.9769718647003174,"[2.804116725921631, -5.206490516662598, -0.108571857213974, -5.601748943328857]"
2329,0.7906317710876465,"[0.5061241388320923, -4.424694538116455, 0.6728875637054443, 0.4570421874523163]"
2330,-0.34209761023521423,"[1.5116584300994873, -6.7669291496276855, 0.850385308265686, 0.3656221926212311]"
2331,-1.6756353378295898,"[2.526082754135132, -7.2115092277526855, 0.9631263017654419, -5.964468955993652]"
2332,0.49533382058143616,"[0.5501129627227783, 0.3330641984939575, 0.08080509305000305, -2.0665974617004395]"
2333,1.9508459568023682,"[-0.33027762174606323, 0.9553818702697754, -0.31934234499931335, 0.11218127608299255]"
2334,2.945631265640259,"[-0.19912946224212646, -6.731860160827637, -0.39403536915779114, 3.0094921588897705]"
2335,-0.0878508985042572,"[1.3433780670166016, -6.332902431488037, 1.058673620223999, -0.7331217527389526]"
2336,1.1607745885849,"[0.020632468163967133, -0.027379140257835388, 0.053026847541332245, 0.1453436017036438]"
2337,-3.6485414505004883,"[3.566603899002075, -8.983424186706543, -0.10489371418952942, -4.48944616317749]"
2338,8.019189834594727,"[-4.070849895477295, 0.42162007093429565, 4.255850315093994, -6.882327556610107]"
2339,-0.07307913899421692,"[1.3013596534729004, -6.165351390838623, 1.017989993095398, -0.34437358379364014]"
2340,3.864441156387329,"[-2.009659767150879, -0.021863669157028198, 1.4927177429199219, -1.7228355407714844]"
2341,0.31989869475364685,"[0.7462865114212036, -0.49975883960723877, 0.748776912689209, -3.775716781616211]"
2342,4.501414775848389,"[-1.1265032291412354, 3.4925179481506348, -1.6314219236373901, -1.1966532468795776]"
2343,-9.012491226196289,"[5.8620405197143555, -6.509160041809082, -3.701422929763794, -4.382636070251465]"
2344,0.8269965648651123,"[0.5988364815711975, -4.996612548828125, 0.6608865261077881, 0.8344060182571411]"
2345,0.8668644428253174,"[0.1968657374382019, -0.5507509112358093, 0.11591209471225739, -0.09941406548023224]"
2346,1.3832473754882812,"[0.21419896185398102, -3.9003968238830566, 0.2521525025367737, 1.362026333808899]"
2347,-0.14812934398651123,"[1.0087822675704956, 0.3629317283630371, -0.49783626198768616, -1.3351904153823853]"
2348,-2.1627731323242188,"[2.677663564682007, -5.770799160003662, 0.6459152698516846, -5.5012030601501465]"
2349,0.8734956979751587,"[0.6153079271316528, -5.629744052886963, 0.865134596824646, 0.7087336778640747]"
2350,0.7463926672935486,"[0.7888388633728027, -6.286509037017822, 0.9575717449188232, 0.6280927658081055]"
2351,-0.39002755284309387,"[2.142024040222168, 1.868096947669983, -1.5825821161270142, -6.933043479919434]"
2352,-6.1891632080078125,"[4.908881187438965, -8.078789710998535, -1.4224859476089478, -5.013676166534424]"
2353,-0.27217504382133484,"[1.5603219270706177, -6.172733306884766, 1.2401131391525269, -2.3218014240264893]"
2354,-1.5869694948196411,"[2.0406432151794434, -4.576687335968018, -0.634108304977417, 0.040735840797424316]"
2355,1.1605333089828491,"[0.031317174434661865, -0.2710839807987213, 0.0814177393913269, 0.40221622586250305]"
2356,1.3372042179107666,"[-0.005115211009979248, -0.3623991906642914, -0.36360934376716614, 0.8886229991912842]"
2357,-0.012926965951919556,"[1.0820720195770264, -4.154891014099121, 0.9916654825210571, -2.1082029342651367]"
2358,3.9937567710876465,"[-1.7868462800979614, -1.0891330242156982, 2.127065896987915, -2.8002727031707764]"
2359,17.925418853759766,"[-5.201291561126709, 15.960837364196777, -7.450664520263672, -8.60818099975586]"
2360,1.6114555597305298,"[-0.38624826073646545, 0.6235318779945374, -0.147201806306839, -0.927558422088623]"
2361,9.336783409118652,"[-0.7632999420166016, -6.166615009307861, -1.6173689365386963, 8.172043800354004]"
2362,-8.256363868713379,"[5.5585479736328125, -7.446406364440918, -2.7296619415283203, -6.275336742401123]"
2363,-2.157471179962158,"[2.9072225093841553, -6.141955852508545, 0.8196960687637329, -7.673557281494141]"
2364,-4.167445659637451,"[3.7051169872283936, -3.9734110832214355, -0.5650317668914795, -7.647494316101074]"
2365,16.383394241333008,"[-5.644280433654785, 11.750531196594238, -5.358900547027588, -6.158506393432617]"
2366,-1.1273107528686523,"[2.083486557006836, -4.872109413146973, 1.030665397644043, -6.099156379699707]"
2367,0.08451621234416962,"[1.0768754482269287, -5.396612644195557, 1.0565694570541382, -1.160164475440979]"
2368,1.4637162685394287,"[0.18510690331459045, -3.650691032409668, 0.29279643297195435, 1.2023074626922607]"
2369,-0.39767488837242126,"[1.1008926630020142, -0.6524381041526794, 0.3609330952167511, -3.066944122314453]"
2370,-1.168135643005371,"[1.8043872117996216, -0.7033226490020752, 0.3501918911933899, -6.9393696784973145]"
2371,-0.7774012088775635,"[1.7316380739212036, -5.763011455535889, 1.0587905645370483, -4.416618824005127]"
2372,0.3467857241630554,"[0.5365260243415833, -0.012290194630622864, -0.3147943913936615, -0.9737657308578491]"
2373,0.8878390789031982,"[0.37187647819519043, -2.729428768157959, 0.35103076696395874, 0.6839600801467896]"
2374,0.0049100518226623535,"[1.1301933526992798, -4.899967670440674, 1.113822102546692, -1.676843523979187]"
2375,0.7128172516822815,"[0.8070753812789917, -5.118577480316162, 0.5557504296302795, 1.081559658050537]"
2376,0.3284754753112793,"[0.9787583351135254, -4.7484331130981445, 0.659394383430481, 0.31820347905158997]"
2377,0.891203761100769,"[0.655017614364624, -4.760007858276367, 0.64496910572052, 0.9882477521896362]"
2378,-6.997172832489014,"[5.004183292388916, -5.614375591278076, -2.0063862800598145, -7.284283638000488]"
2379,1.6145856380462646,"[-0.30387386679649353, 0.027208998799324036, -0.020346418023109436, 0.4911442697048187]"
2380,-0.10997200012207031,"[1.9116933345794678, 1.752564787864685, -2.017944812774658, -4.414373397827148]"
2381,0.24457764625549316,"[0.8644300699234009, -5.87000846862793, 0.9486796855926514, -0.38047635555267334]"
2382,0.1550569236278534,"[1.0902303457260132, -6.212283611297607, 1.16244375705719, -1.0070518255233765]"
2383,4.807865142822266,"[-0.20946118235588074, -5.691247940063477, 0.014834538102149963, 4.150828838348389]"
2384,-6.8470354080200195,"[4.991840362548828, -7.350708961486816, -2.008620500564575, -6.045095920562744]"
2385,0.8846369981765747,"[0.15402370691299438, -1.215540885925293, 0.24052661657333374, 0.2729119062423706]"
2386,0.5504454374313354,"[0.4283314049243927, -0.3651280701160431, 0.17589466273784637, -0.17986741662025452]"
2387,-8.08602237701416,"[5.383601665496826, -8.158859252929688, -2.5303094387054443, -6.4833526611328125]"
2388,-5.509189605712891,"[4.275421619415283, -0.7944047451019287, -3.19995379447937, -7.020604133605957]"
2389,0.384359210729599,"[0.8841179609298706, -5.259038925170898, 1.0181671380996704, -0.4232601523399353]"
2390,1.450505256652832,"[0.2481534332036972, -1.258665680885315, -1.124414324760437, 1.9552773237228394]"
2391,0.8312020301818848,"[0.7471878528594971, -7.247447967529297, 0.8909543752670288, 0.977645993232727]"
2392,-1.0893510580062866,"[1.4366002082824707, -0.3880135118961334, -0.6278090476989746, -3.1950833797454834]"
2393,-0.39223530888557434,"[1.2708938121795654, -3.3241939544677734, 0.8629329204559326, -2.0277392864227295]"
2394,8.009659767150879,"[-1.2937918901443481, -4.224690914154053, -1.1357516050338745, 6.60201358795166]"
2395,15.177892684936523,"[-2.943574905395508, -0.9006451964378357, -4.1354899406433105, 9.724684715270996]"
2396,0.7460100054740906,"[0.22411444783210754, -0.2036375254392624, 0.282438725233078, -0.8963398933410645]"
2397,1.0350197553634644,"[0.699276328086853, -6.304507255554199, 0.8807350397109985, 1.1524372100830078]"
2398,0.6366664171218872,"[0.7782856225967407, -6.378500938415527, 1.232680082321167, -0.3412770628929138]"
2399,10.212018966674805,"[-1.4453840255737305, -3.514374256134033, -2.1249732971191406, 8.504180908203125]"
2400,0.5406749844551086,"[1.0902047157287598, -6.514577865600586, 0.7762448787689209, 0.9402968883514404]"
2401,-0.32765159010887146,"[1.428396224975586, -5.611320495605469, 0.9713908433914185, -1.2650421857833862]"
2402,2.0761184692382812,"[-0.20876479148864746, 1.6817668676376343, -0.1675093173980713, -3.0189356803894043]"
2403,-11.139680862426758,"[6.820257186889648, -9.608808517456055, -4.475935459136963, -5.99153470993042]"
2404,10.570013046264648,"[-3.5296261310577393, 8.277359008789062, -2.5859017372131348, -8.014961242675781]"
2405,3.1314094066619873,"[-0.16913723945617676, -5.59866189956665, 0.14217740297317505, 2.7026875019073486]"
2406,2.76932954788208,"[-0.052226826548576355, -6.337759494781494, -0.06346578896045685, 2.7678065299987793]"
2407,-0.6697827577590942,"[2.3342416286468506, -7.701540470123291, 1.687583565711975, -6.349640846252441]"
2408,0.7674219608306885,"[0.5444658994674683, -4.095058441162109, 0.5530707836151123, 0.7473887205123901]"
2409,-1.0571367740631104,"[1.8673338890075684, -6.446044445037842, 0.630795955657959, -0.7275961637496948]"
2410,-1.0899566411972046,"[1.943009614944458, -6.8367533683776855, 0.7570443153381348, -2.5138940811157227]"
2411,-1.994647741317749,"[2.0589962005615234, -3.854275703430176, -0.25612303614616394, -1.6959033012390137]"
2412,0.586326003074646,"[0.3987721800804138, 0.08634698390960693, 0.2466193437576294, -1.3397103548049927]"
2413,-0.024454772472381592,"[1.700777530670166, 1.803823471069336, -1.1616288423538208, -7.264686584472656]"
2414,-5.529726028442383,"[4.105982780456543, -2.4404940605163574, -2.0826644897460938, -8.816492080688477]"
2415,1.4813494682312012,"[0.3247585892677307, 0.9771565198898315, 1.2555537223815918, -7.398160934448242]"
2416,0.40651994943618774,"[0.7800971269607544, -3.896334171295166, 0.7194684743881226, 0.013689950108528137]"
2417,0.9811503887176514,"[2.1479177474975586, -7.902397632598877, -1.491459608078003, 2.7425320148468018]"
2418,9.051424026489258,"[-2.1447887420654297, -1.5519400835037231, -1.6385747194290161, 7.029033184051514]"
2419,0.981175422668457,"[0.2938350439071655, -2.521361827850342, 0.37686553597450256, 0.764737606048584]"
2420,0.7960937023162842,"[0.49100297689437866, -4.639422416687012, 0.6075595617294312, 0.5974581241607666]"
2421,0.9331518411636353,"[1.1605796813964844, -6.612471580505371, -0.12285026907920837, 2.031052589416504]"
2422,-3.416935443878174,"[3.380051851272583, 0.15942835807800293, -2.3179781436920166, -8.046442985534668]"
2423,1.0860530138015747,"[-0.04308263957500458, -0.04159232974052429, 0.5224882960319519, -1.7496122121810913]"
2424,1.3274999856948853,"[0.2894684076309204, -4.2723541259765625, 0.4824921190738678, 1.2016315460205078]"
2425,-0.19323238730430603,"[1.4988857507705688, 1.0080052614212036, 0.13234734535217285, -7.780771732330322]"
2426,0.5133457183837891,"[0.9880067110061646, 0.678063690662384, 0.7925311326980591, -7.721513271331787]"
2427,15.431095123291016,"[-6.130146503448486, 10.652478218078613, -1.9382214546203613, -3.408973455429077]"
2428,0.038424402475357056,"[1.1556580066680908, -6.85469913482666, 0.6833106279373169, -0.037783294916152954]"
2429,-6.086983680725098,"[4.716832160949707, -7.872560977935791, -1.4965119361877441, -6.085505485534668]"
2430,-3.1103594303131104,"[2.894437551498413, -0.6918381452560425, -1.197144627571106, -8.280900955200195]"
2431,0.9412018060684204,"[0.11580245196819305, 0.05090327560901642, 0.16433130204677582, -0.27043259143829346]"
2432,-8.592524528503418,"[5.555178165435791, -6.498228073120117, -3.239712953567505, -6.408839702606201]"
2433,11.141884803771973,"[-0.5080219507217407, -7.36491584777832, -2.2839887142181396, 9.944215774536133]"
2434,0.26099538803100586,"[0.7100249528884888, -3.0630106925964355, 0.8847606182098389, -2.0829713344573975]"
2435,2.0179975032806396,"[2.6315701007843018, 4.788137435913086, -4.719979763031006, -8.026467323303223]"
2436,0.024855047464370728,"[0.7286263704299927, 0.20043379068374634, -0.5551877021789551, -1.274462342262268]"
2437,12.144054412841797,"[-1.4349039793014526, -6.336441516876221, -2.0123276710510254, 10.48623275756836]"
2438,-2.624511480331421,"[2.82901930809021, -4.877095699310303, 0.25293397903442383, -7.502036094665527]"
2439,1.009660005569458,"[0.06285375356674194, -0.0005161762237548828, 0.07074648141860962, -0.1965045928955078]"
2440,-7.612447738647461,"[5.3278632164001465, -7.230892658233643, -3.981680154800415, -0.450452983379364]"
2441,-0.3795289695262909,"[1.070052981376648, -3.160329818725586, 0.4248364269733429, -0.8788355588912964]"
2442,4.640463352203369,"[-1.0788028240203857, -6.668374538421631, 3.337117910385132, -5.739738941192627]"
2443,-1.688004732131958,"[2.1090543270111084, -6.240066051483154, -0.16789144277572632, -0.32831889390945435]"
2444,0.9496153593063354,"[0.6034823656082153, -5.6503987312316895, 0.788179874420166, 0.8092045783996582]"
2445,5.416504859924316,"[-2.687603235244751, -0.0957212820649147, 2.537013530731201, -5.442813873291016]"
2446,10.962029457092285,"[-5.292321681976318, -2.871816635131836, 5.6670379638671875, -4.876219749450684]"
2447,6.148654937744141,"[-0.571746826171875, -6.214465141296387, -0.8173755407333374, 5.647347927093506]"
2448,0.6267795562744141,"[0.38544732332229614, 0.05892644822597504, 0.36520305275917053, -1.721286654472351]"
2449,0.6811231374740601,"[0.46090009808540344, -2.779667377471924, 0.4392641484737396, 0.38441094756126404]"
2450,0.6754186153411865,"[0.5446392297744751, 1.033145785331726, -0.45395371317863464, -0.6520582437515259]"
2451,0.6706087589263916,"[0.8952058553695679, -5.650836944580078, 0.8968013525009155, 0.7997509241104126]"
2452,0.5654210448265076,"[0.5025169849395752, 0.18510913848876953, 0.3738042116165161, -2.712775707244873]"
2453,0.8694467544555664,"[0.34388768672943115, -2.2015304565429688, 0.4519074261188507, 0.36040589213371277]"
2454,1.0427182912826538,"[0.596942663192749, -7.4992594718933105, 1.499683141708374, -0.11531531810760498]"
2455,0.7955417633056641,"[0.6323962211608887, -5.168111801147461, 0.700464129447937, 0.7813996076583862]"
2456,0.899474024772644,"[0.6782900094985962, -5.583129405975342, 0.7896765470504761, 0.9938350915908813]"
2457,0.2714194059371948,"[1.3078597784042358, -4.256547451019287, 1.5379267930984497, -5.874399662017822]"
2458,0.047003597021102905,"[2.843700408935547, 2.77070951461792, -4.410128116607666, -5.87777853012085]"
2459,0.7654683589935303,"[0.5515952110290527, -4.016581058502197, 0.47887834906578064, 0.7449146509170532]"
2460,-7.262077808380127,"[5.319691181182861, -10.380304336547852, -1.7966614961624146, -4.144754886627197]"
2461,-0.2645864188671112,"[1.5446646213531494, -6.007962226867676, 1.3260998725891113, -3.456502914428711]"
2462,0.3537372946739197,"[0.9195200204849243, -4.91178560256958, 1.1777606010437012, -1.7671713829040527]"
2463,0.3489588499069214,"[0.9401596784591675, -4.559743404388428, 1.2884317636489868, -2.460433006286621]"
2464,12.233531951904297,"[-0.843416690826416, -9.268607139587402, -2.0138444900512695, 11.295090675354004]"
2465,-0.5045685768127441,"[1.9811197519302368, -6.952755451202393, 1.5696550607681274, -5.348901748657227]"
2466,0.6824978590011597,"[0.6781232357025146, -4.240233898162842, 0.6832036972045898, 0.6183943748474121]"
2467,-1.3267102241516113,"[1.8794547319412231, 0.18683823943138123, -0.5675530433654785, -6.045234203338623]"
2468,-7.80708122253418,"[5.385665416717529, -7.455318450927734, -2.317605495452881, -6.649038314819336]"
2469,2.070770502090454,"[-0.329970121383667, -2.49769926071167, 1.585776925086975, -1.9760751724243164]"
2470,9.243287086486816,"[-5.06268835067749, -0.5649009943008423, 4.884308338165283, -7.551398277282715]"
2471,1.196643590927124,"[-0.10939820110797882, -0.07640447467565536, -0.0430983304977417, 0.0593591034412384]"
2472,-6.005510330200195,"[4.185370445251465, -3.093655586242676, -2.637725591659546, -2.6473984718322754]"
2473,-0.2628195583820343,"[1.3803274631500244, -4.892730712890625, 1.0590779781341553, -2.3005545139312744]"
2474,0.3850381076335907,"[0.9320065975189209, -6.206174373626709, 0.9688930511474609, 0.23468747735023499]"
2475,-3.8806488513946533,"[3.0631601810455322, -3.1442155838012695, -1.171697735786438, -4.202944755554199]"
2476,-0.17328312993049622,"[0.9101467132568359, -2.179661273956299, 0.33386707305908203, -0.3047497272491455]"
2477,0.54534912109375,"[0.5475989580154419, 0.25525960326194763, 0.6036490797996521, -4.210380554199219]"
2478,0.5800617933273315,"[0.4699362516403198, 0.2971614897251129, 0.1781402975320816, -3.4105310440063477]"
2479,0.8000070452690125,"[0.6347029209136963, -5.316039562225342, 0.7045341730117798, 0.8053126335144043]"
2480,1.00709867477417,"[0.18262578547000885, -0.05127415060997009, 0.1893325299024582, 0.11477765440940857]"
2481,-0.11023107171058655,"[1.049468994140625, -0.9893621206283569, 0.720740795135498, -5.739377021789551]"
2482,1.125820279121399,"[0.21454200148582458, -2.319674491882324, 0.07711823284626007, 0.9309359788894653]"
2483,0.613742470741272,"[0.867862343788147, -6.386154651641846, 0.8139748573303223, 0.8206883668899536]"
2484,1.0658241510391235,"[0.24289309978485107, -3.4692091941833496, 0.43719467520713806, 0.6533428430557251]"
2485,0.8214206695556641,"[0.38119959831237793, -3.0731616020202637, 0.5061715841293335, 0.40772369503974915]"
2486,-0.120993971824646,"[1.463995337486267, 1.0897941589355469, -2.2377943992614746, -0.4400859475135803]"
2487,-3.0401487350463867,"[3.231891632080078, -5.783530235290527, 0.05201373249292374, -6.093896865844727]"
2488,0.1408262997865677,"[0.8173621892929077, 0.4980264902114868, 0.021532386541366577, -4.03395414352417]"
2489,-6.691803932189941,"[4.741177558898926, -2.186509609222412, -3.0801122188568115, -6.067991256713867]"
2490,-4.58988094329834,"[3.851882219314575, -6.818847179412842, -0.8638131618499756, -4.85023832321167]"
2491,-0.46538105607032776,"[2.0682525634765625, -8.344731330871582, 1.806565761566162, -5.090985298156738]"
2492,-5.858835697174072,"[4.242721080780029, -3.965096950531006, -2.11352276802063, -5.9329328536987305]"
2493,-0.20029231905937195,"[1.0101289749145508, -2.1523070335388184, 0.7278201580047607, -1.9667292833328247]"
2494,1.3469364643096924,"[-0.07478226721286774, 0.3084479570388794, -0.048769235610961914, 0.20119431614875793]"
2495,0.8326159715652466,"[0.19863158464431763, -0.8953395485877991, 0.41647401452064514, -0.1634635329246521]"
2496,-1.5968201160430908,"[2.343079090118408, -5.995460033416748, 0.806876540184021, -4.326300144195557]"
2497,0.37032806873321533,"[1.0671641826629639, -5.476442337036133, 1.4028704166412354, -2.4375641345977783]"
2498,1.3837350606918335,"[-0.2293177843093872, -0.30244195461273193, -0.06651279330253601, 0.4573840796947479]"
2499,0.6540535688400269,"[0.8923211097717285, -6.701984882354736, 0.8877533674240112, 0.8455445766448975]"
2500,0.09687942266464233,"[1.614446759223938, -3.7953152656555176, -1.774690866470337, 1.9451202154159546]"
2501,0.8537379503250122,"[0.7345201969146729, -6.71566104888916, 0.8814663887023926, 0.9170554876327515]"
2502,2.6607577800750732,"[-0.6594879627227783, -0.6285413503646851, -0.5684430599212646, 1.7635219097137451]"
2503,-9.270120620727539,"[5.961822032928467, -8.32385540008545, -3.3681976795196533, -4.892516613006592]"
2504,-8.73584270477295,"[5.94022798538208, -8.89989948272705, -2.491321325302124, -5.961852073669434]"
2505,1.2056587934494019,"[0.032662488520145416, -0.2686974108219147, 0.055364757776260376, 0.2842581570148468]"
2506,1.193040132522583,"[-0.15544328093528748, -0.08393175899982452, 0.4106246829032898, -1.385859727859497]"
2507,18.32027244567871,"[-7.0306077003479, 13.6054105758667, -5.079308032989502, -4.847209930419922]"
2508,0.5907604694366455,"[0.39259961247444153, 0.08958226442337036, 0.27852848172187805, -2.3591511249542236]"
2509,0.8375827074050903,"[0.488956481218338, -4.067263603210449, 0.6637637615203857, 0.6029056310653687]"
2510,-0.11798450350761414,"[3.0300838947296143, 2.8984055519104004, -3.3232858180999756, -7.782416343688965]"
2511,0.2694408893585205,"[0.2906563878059387, -0.6381349563598633, 0.22765277326107025, -2.8915765285491943]"
2512,0.2695068418979645,"[1.3930281400680542, -4.996551036834717, 1.7442243099212646, -5.874938488006592]"
2513,-2.3420445919036865,"[2.1200289726257324, -1.5376417636871338, -0.5635941028594971, -6.650087833404541]"
2514,0.4647166430950165,"[0.8501826524734497, -5.061690330505371, 1.1458337306976318, -0.5205708742141724]"
2515,-0.6822879314422607,"[1.6449064016342163, 0.7347161769866943, -1.3432838916778564, -2.5651063919067383]"
2516,0.2410733997821808,"[1.1109448671340942, -5.453654766082764, 0.796944260597229, 0.5460560321807861]"
2517,-0.14250099658966064,"[2.4705159664154053, 2.1979355812072754, -3.1427736282348633, -2.825762987136841]"
2518,4.116702556610107,"[0.7436306476593018, -2.0578646659851074, -0.8375006914138794, 3.003429651260376]"
2519,7.985419273376465,"[-2.2622454166412354, 6.394500732421875, -1.736556053161621, -6.703029155731201]"
2520,-2.258941888809204,"[2.5879316329956055, 0.32903969287872314, -1.691115379333496, -5.61733341217041]"
2521,0.6540687084197998,"[0.3392616808414459, 0.024045005440711975, 0.2604273557662964, -0.9124137163162231]"
2522,-7.279070854187012,"[5.152304172515869, -5.735289573669434, -2.2990901470184326, -7.115961074829102]"
2523,0.7407051920890808,"[0.6356896162033081, -4.319277286529541, 0.6944093704223633, 0.6224716901779175]"
2524,-1.0695253610610962,"[1.8334883451461792, 0.6418898701667786, -0.5403836965560913, -6.235776901245117]"
2525,0.5425195097923279,"[0.3494601249694824, -0.9231526255607605, 0.317261666059494, -0.2313285917043686]"
2526,3.2356369495391846,"[-0.7013853788375854, -0.8494164347648621, -1.085512399673462, 2.4049124717712402]"
2527,0.28082576394081116,"[0.9098813533782959, -5.709280967712402, 0.45144233107566833, 0.6178696155548096]"
2528,0.5537827014923096,"[0.45725393295288086, -1.2647831439971924, 0.44843611121177673, -0.14988185465335846]"
2529,1.8534893989562988,"[-0.37010303139686584, -0.41304484009742737, 1.2127885818481445, -3.9074013233184814]"
2530,-2.1400928497314453,"[2.376405954360962, 0.08045575022697449, -1.685088872909546, -4.043543338775635]"
2531,-8.282039642333984,"[5.420782566070557, -7.4169602394104, -2.9118435382843018, -4.726390838623047]"
2532,-1.1621984243392944,"[3.1372313499450684, 1.6812571287155151, -2.877744197845459, -7.509785175323486]"
2533,-0.023750603199005127,"[1.2433804273605347, -5.870367527008057, 1.0466610193252563, -0.9764127731323242]"
2534,1.302754282951355,"[-0.15969249606132507, 0.18909916281700134, 0.12300902605056763, -0.16684749722480774]"
2535,0.7716692686080933,"[0.7229033708572388, -5.233791828155518, 0.8562921285629272, 0.6629329919815063]"
2536,0.40750157833099365,"[0.9896512031555176, -5.949417591094971, 1.2266789674758911, -0.24110716581344604]"
2537,12.14395809173584,"[-6.446385860443115, -2.280097484588623, 6.556184768676758, -10.76463794708252]"
2538,0.08614252507686615,"[1.1021416187286377, -5.72000789642334, 1.156011939048767, -1.0398859977722168]"
2539,0.8287665843963623,"[0.30330291390419006, -0.14927704632282257, 0.19272595643997192, -0.17688225209712982]"
2540,-6.395862579345703,"[4.485666275024414, -2.8169164657592773, -2.485020399093628, -7.292882442474365]"
2541,0.12240177392959595,"[1.2631474733352661, -5.534357070922852, 0.5591553449630737, 0.8519793748855591]"
2542,-3.209500551223755,"[3.348483085632324, -7.46461820602417, 0.10628871619701385, -5.784860134124756]"
2543,0.4811946749687195,"[0.48399460315704346, 0.16750261187553406, -0.11128798127174377, -1.3287341594696045]"
2544,-0.2877378761768341,"[1.2041049003601074, 0.6264293193817139, -0.3184834420681, -3.988487958908081]"
2545,-1.8243584632873535,"[2.494478464126587, 0.8869055509567261, -1.5137176513671875, -7.743498802185059]"
2546,-0.8398224115371704,"[1.8818520307540894, 0.6911221742630005, 0.025201812386512756, -8.441858291625977]"
2547,-6.486922264099121,"[4.6710896492004395, -3.3023295402526855, -2.474975824356079, -5.544683456420898]"
2548,0.1682835966348648,"[0.85960853099823, 0.46494007110595703, 0.04100757837295532, -3.677971601486206]"
2549,0.18958668410778046,"[0.7513333559036255, 0.36773431301116943, -0.26477470993995667, -2.5909934043884277]"
2550,-0.23045417666435242,"[1.4054038524627686, 1.1005535125732422, -0.6676784753799438, -4.968533992767334]"
2551,-2.4627392292022705,"[2.4012935161590576, -0.3377962112426758, -1.2406071424484253, -6.575469493865967]"
2552,0.5115032196044922,"[0.8789592981338501, -6.416811466217041, 1.068925380706787, 0.2660295069217682]"
2553,0.8876208066940308,"[0.15752002596855164, 0.13109731674194336, -0.036062538623809814, -0.2520263195037842]"
2554,12.55561637878418,"[-3.527557849884033, -0.5847569704055786, -0.3837616741657257, 8.140600204467773]"
2555,0.5288895964622498,"[0.7515932321548462, -4.078350067138672, 0.8466196060180664, 0.13216158747673035]"
2556,0.7398395538330078,"[0.3292597532272339, 0.2494182288646698, 0.25128117203712463, -1.5634362697601318]"
2557,-3.3512611389160156,"[2.9331111907958984, -3.6647262573242188, -0.4914917051792145, -7.158205032348633]"
2558,-0.0072702765464782715,"[1.3994412422180176, -7.09053373336792, 1.2692562341690063, -1.1958463191986084]"
2559,11.054717063903809,"[0.19327154755592346, -6.817248821258545, -5.015201091766357, 11.239145278930664]"
2560,10.332660675048828,"[-2.8926823139190674, 6.042532444000244, -1.2121387720108032, 1.589667797088623]"
2561,-1.0895904302597046,"[1.5898454189300537, -3.5706377029418945, 0.34883660078048706, -2.0874671936035156]"
2562,0.7673839926719666,"[0.5302295684814453, -4.290210247039795, 0.77757728099823, 0.29576191306114197]"
2563,-1.0186601877212524,"[1.7350236177444458, -4.840065002441406, 0.6553410291671753, -2.637721061706543]"
2564,0.7637683153152466,"[0.6706057786941528, -4.66860818862915, 0.6913926601409912, 0.6812863349914551]"
2565,-0.14196643233299255,"[1.14289128780365, -4.178102970123291, 0.9439252614974976, -2.0056917667388916]"
2566,-0.5385304689407349,"[1.6605898141860962, -5.712967872619629, 1.2115397453308105, -3.920426607131958]"
2567,14.772149085998535,"[-2.614861011505127, -3.866396427154541, -2.6882877349853516, 10.370203971862793]"
2568,0.7812602519989014,"[0.6872951984405518, -6.155909061431885, 0.7508813142776489, 0.7731510400772095]"
2569,10.730423927307129,"[-1.9340420961380005, -7.987241744995117, -1.1250178813934326, 9.2782564163208]"
2570,-3.112511157989502,"[3.1166203022003174, -3.266427993774414, -0.10026663541793823, -8.607826232910156]"
2571,1.170220971107483,"[0.7940995693206787, -6.434451580047607, 0.5746445655822754, 1.6749958992004395]"
2572,1.9838899374008179,"[-0.35882440209388733, 1.0021132230758667, -0.3811900317668915, 0.19403067231178284]"
2573,1.0155740976333618,"[0.11879253387451172, -0.34100133180618286, 0.12986259162425995, 0.31437423825263977]"
2574,0.8663901090621948,"[0.604439377784729, -4.798267841339111, 0.6633869409561157, 0.738419771194458]"
2575,9.587629318237305,"[-4.291447162628174, 4.873257637023926, 1.2146546840667725, -9.346363067626953]"
