image_id,pred_modification_flag,pred_modification_type
2624,13.084665298461914,"[-6.628629684448242, -6.133853435516357, 6.52807092666626, -7.747394561767578]"
2625,11.250465393066406,"[-1.3570832014083862, -0.6803199052810669, -2.624112606048584, 9.267040252685547]"
2626,0.5591133832931519,"[0.3956376314163208, -1.689846396446228, 0.33222442865371704, 0.0826781690120697]"
2627,-0.7184557914733887,"[1.1510593891143799, -0.4051016569137573, -0.37944886088371277, -2.8415322303771973]"
2628,0.8307049870491028,"[0.5217466354370117, -4.152812957763672, 0.5766839981079102, 0.5355657935142517]"
2629,-2.7786948680877686,"[2.910007953643799, -7.991698265075684, 0.20801861584186554, -3.513490915298462]"
2630,0.6470913887023926,"[0.586111843585968, -4.493073463439941, 0.8855069875717163, 0.06863978505134583]"
2631,0.45790010690689087,"[0.5234118700027466, -2.1349525451660156, 0.8054425716400146, -1.3182332515716553]"
2632,0.4308519959449768,"[1.0330849885940552, -1.7574697732925415, 1.4264944791793823, -7.337446212768555]"
2633,-6.353795051574707,"[4.585047245025635, -2.1689484119415283, -2.8115415573120117, -6.792838096618652]"
2634,0.15340746939182281,"[0.7508889436721802, 0.38411539793014526, -0.14269143342971802, -2.552645206451416]"
2635,-8.772196769714355,"[5.688115119934082, -7.978880405426025, -2.867011785507202, -5.798768997192383]"
2636,-0.8451498746871948,"[1.638743281364441, 0.6288765668869019, -0.5138887166976929, -4.2426323890686035]"
2637,1.9368689060211182,"[-0.37519076466560364, -0.18253935873508453, -0.20223934948444366, 1.0833343267440796]"
2638,0.8511900305747986,"[0.6807684302330017, -4.836952209472656, 0.3601642847061157, 1.2657992839813232]"
2639,0.7882315516471863,"[0.433424174785614, 0.5649248957633972, 0.540764570236206, -5.842097282409668]"
2640,1.3642480373382568,"[0.5807126760482788, -6.579006195068359, 0.28110605478286743, 1.2758702039718628]"
2641,-6.416304588317871,"[4.628358364105225, -5.189474105834961, -2.2125062942504883, -5.426915168762207]"
2642,1.3737239837646484,"[-0.11929132789373398, 0.1605425626039505, -0.0048142895102500916, 0.18382567167282104]"
2643,1.0155190229415894,"[0.141473650932312, -0.1359192132949829, 0.11367852985858917, 0.1909504532814026]"
2644,1.2815055847167969,"[0.4403541684150696, -7.391916751861572, 1.3732556104660034, 0.6917426586151123]"
2645,7.797625541687012,"[-1.8699767589569092, 7.037553787231445, -2.340339422225952, -2.9160513877868652]"
2646,-0.8698819279670715,"[2.631322145462036, 2.0028491020202637, -2.026071786880493, -7.5019917488098145]"
2647,0.8449010848999023,"[0.7006968259811401, -6.515168190002441, 0.7893754839897156, 0.8920512199401855]"
2648,-7.048916816711426,"[4.735989093780518, -4.4264326095581055, -2.7449700832366943, -4.813801288604736]"
2649,11.671518325805664,"[-1.736392617225647, -3.4635095596313477, -3.285107374191284, 10.007537841796875]"
2650,3.0837135314941406,"[-0.3667313754558563, -8.266362190246582, 2.193028450012207, 0.6263947486877441]"
2651,0.561904788017273,"[0.5000680088996887, -0.5784687995910645, -0.6203610897064209, 0.737328290939331]"
2652,-0.8740055561065674,"[1.8407684564590454, -6.144022464752197, 0.9816288948059082, -3.6430835723876953]"
2653,0.8969824910163879,"[0.23119962215423584, -0.0344519168138504, -0.16929547488689423, 0.14283262193202972]"
2654,0.9097145795822144,"[0.1636110097169876, 0.08715860545635223, 0.22114768624305725, -0.7271257042884827]"
2655,1.2402338981628418,"[-0.04538140073418617, -0.0023855026811361313, 0.03220444172620773, 0.15641096234321594]"
2656,0.3596082925796509,"[1.0812331438064575, -5.211623191833496, 0.9693624973297119, 0.3290839195251465]"
2657,14.052356719970703,"[-3.6014506816864014, -1.1293085813522339, -0.6261600255966187, 8.241649627685547]"
2658,0.41357988119125366,"[0.5989394783973694, 0.32928067445755005, -0.1673709750175476, -1.0013370513916016]"
2659,0.7094705104827881,"[0.8421082496643066, -5.559638500213623, 0.7336767911911011, 0.8905317187309265]"
2660,0.7116819024085999,"[0.691330075263977, -4.673087120056152, 0.5910195112228394, 0.7846750020980835]"
2661,-0.3678814172744751,"[1.2748744487762451, -4.0390167236328125, 0.9554504156112671, -2.6250362396240234]"
2662,0.8493678569793701,"[0.9291879534721375, -4.651125907897949, 1.8042106628417969, -5.30375862121582]"
2663,-6.6228485107421875,"[4.806595325469971, -4.766080856323242, -3.419328212738037, -2.1995184421539307]"
2664,0.7121682167053223,"[0.727478563785553, -5.075316905975342, 0.7057007551193237, 0.7967642545700073]"
2665,-8.133736610412598,"[5.72406005859375, -8.972762107849121, -2.42592191696167, -6.708614826202393]"
2666,0.9074404835700989,"[0.13141858577728271, 0.06881272047758102, 0.26233959197998047, -1.6406939029693604]"
2667,0.8152840733528137,"[0.19531919062137604, -0.7396140694618225, 0.28895825147628784, 0.13063094019889832]"
2668,-0.8687393665313721,"[1.5670264959335327, -0.4636504650115967, 0.4044570326805115, -6.8399977684021]"
2669,-1.1564154624938965,"[1.7766647338867188, -4.382724285125732, 0.5947959423065186, -3.137842893600464]"
2670,0.6370344161987305,"[0.6299490928649902, -4.686976909637451, 1.0950899124145508, -0.7397627830505371]"
2671,0.013063959777355194,"[1.2408483028411865, -6.171218395233154, 1.2720502614974976, -2.1507487297058105]"
2672,-0.879560112953186,"[1.6683188676834106, -3.8864505290985107, 0.8289106488227844, -4.066097259521484]"
2673,0.21863716840744019,"[1.1043422222137451, -5.158928394317627, 1.361358404159546, -3.46022629737854]"
2674,-8.647795677185059,"[5.955048561096191, -7.5972514152526855, -3.3071494102478027, -5.923929691314697]"
2675,22.73845100402832,"[-6.806212425231934, 1.2282990217208862, -5.851008415222168, 12.837308883666992]"
2676,1.1688017845153809,"[-0.06602460891008377, -0.1984793245792389, -0.033566154539585114, 0.1599983125925064]"
2677,1.0785412788391113,"[0.5470544695854187, -5.339986324310303, 0.9873960614204407, 0.7627885341644287]"
2678,-5.088666915893555,"[4.153404235839844, -4.418957233428955, -1.3461939096450806, -7.805901527404785]"
2679,1.1310142278671265,"[0.2728968858718872, -3.5359153747558594, 0.5498670935630798, 0.8460831642150879]"
2680,0.737433671951294,"[0.6376339197158813, -4.48907995223999, 0.6455197334289551, 0.6831139326095581]"
2681,-4.92364501953125,"[3.8597545623779297, -1.1025888919830322, -2.396583318710327, -5.110715866088867]"
2682,0.5908463001251221,"[0.716511607170105, -4.701351642608643, 0.7620531916618347, 0.5353232026100159]"
2683,12.084795951843262,"[-2.9341373443603516, 10.433050155639648, -5.869026184082031, -6.320406913757324]"
2684,-1.4276480674743652,"[1.6365904808044434, -0.8061541318893433, -0.43292713165283203, -5.085101127624512]"
2685,-0.3227524161338806,"[1.2330424785614014, -4.329410076141357, 0.48372116684913635, 0.17417486011981964]"
2686,1.0313513278961182,"[0.16087627410888672, -1.0697274208068848, 0.2615147829055786, 0.42709648609161377]"
2687,0.45412302017211914,"[0.8987372517585754, -5.691374778747559, 0.4608649015426636, 0.30649054050445557]"
2688,3.652444839477539,"[-0.24224838614463806, -6.948286056518555, -0.11619524657726288, 3.3194236755371094]"
2689,-2.4807891845703125,"[2.8399696350097656, -6.967137813568115, 0.3456089496612549, -5.328710556030273]"
2690,0.6868956685066223,"[0.4182363748550415, 0.22648727893829346, 0.3080141246318817, -2.44163179397583]"
2691,3.847824811935425,"[-0.24519124627113342, -4.791650295257568, 3.5365121364593506, -8.753915786743164]"
2692,-8.628044128417969,"[5.505778789520264, -4.222145080566406, -3.922114849090576, -5.069507598876953]"
2693,-5.872351169586182,"[4.077853679656982, -2.9466774463653564, -2.4544553756713867, -5.6156229972839355]"
2694,1.2533528804779053,"[-0.012332621961832047, -0.14794938266277313, -0.019694391638040543, 0.4027027189731598]"
2695,0.9512542486190796,"[0.3565336763858795, -3.973043918609619, 0.5308673977851868, 0.6764134168624878]"
2696,9.622833251953125,"[-3.968353271484375, -6.0194993019104, 5.469168663024902, -8.209839820861816]"
2697,-0.0013387128710746765,"[0.8592326641082764, 0.41635286808013916, -0.6510015726089478, -1.7189253568649292]"
2698,0.6448761820793152,"[0.47647377848625183, -1.7053914070129395, 0.19648587703704834, 0.14253190159797668]"
2699,-7.69433069229126,"[5.044439315795898, -5.454784870147705, -2.9136812686920166, -5.024633407592773]"
2700,10.067996978759766,"[-2.0132479667663574, -4.421385288238525, -1.5315725803375244, 8.80073070526123]"
2701,0.44812020659446716,"[0.8759576678276062, -5.02755880355835, 0.7331311702728271, 0.5156286358833313]"
2702,0.47282862663269043,"[0.9186599254608154, -6.647645950317383, 1.1900662183761597, -0.07779314368963242]"
2703,-2.108952522277832,"[2.5642645359039307, 0.7273473739624023, -2.653306245803833, -4.06558895111084]"
2704,-4.33329963684082,"[4.2790608406066895, 0.27366429567337036, -3.9865243434906006, -8.098628997802734]"
2705,-0.094426229596138,"[1.4464902877807617, 1.1418968439102173, -0.2505510747432709, -6.604543685913086]"
2706,0.744488000869751,"[0.6708514094352722, -5.9314680099487305, 1.0855849981307983, 0.2890018820762634]"
2707,0.11839568614959717,"[1.6032655239105225, 1.8184082508087158, -0.9511421918869019, -6.701950550079346]"
2708,6.704400062561035,"[-1.6937440633773804, 5.144455909729004, -1.5268990993499756, -0.9434786438941956]"
2709,0.4980807304382324,"[0.5508435368537903, -0.01572418212890625, 0.5994383096694946, -4.010921478271484]"
2710,0.7811257839202881,"[0.24035826325416565, -0.8514353632926941, 0.028164610266685486, 0.2895720899105072]"
2711,0.8249746561050415,"[0.6715348958969116, -5.695940971374512, 0.7200760841369629, 0.8833896517753601]"
2712,0.8134312033653259,"[0.2396814078092575, -1.0024198293685913, 0.4810149669647217, -0.03249064460396767]"
2713,-1.7008614540100098,"[2.051382541656494, -4.544524192810059, -0.31803223490715027, -1.4952197074890137]"
2714,1.0524747371673584,"[0.441458523273468, -4.025958061218262, 0.4615986943244934, 1.0497045516967773]"
2715,0.8531045317649841,"[0.4931066334247589, -5.022613525390625, 0.7730616331100464, 0.3632970452308655]"
2716,0.6638270616531372,"[0.6268317699432373, 0.591158926486969, 0.5956987142562866, -4.879117965698242]"
2717,0.34923046827316284,"[0.6228591203689575, 0.21080085635185242, 0.17144684493541718, -3.8513166904449463]"
2718,0.5937325358390808,"[0.41294699907302856, -0.038302116096019745, 0.1039804071187973, -0.5380477905273438]"
2719,-2.788681983947754,"[3.4736523628234863, -6.692561626434326, 0.7675600051879883, -9.804441452026367]"
2720,0.8134859800338745,"[0.7217711210250854, -6.087769508361816, 0.7987021207809448, 0.8987774848937988]"
2721,0.3007786273956299,"[1.2702112197875977, -7.776430130004883, 1.4418025016784668, -1.2329143285751343]"
2722,-0.2436504065990448,"[1.581485390663147, -6.267621994018555, 1.4288040399551392, -3.773120641708374]"
2723,-1.0553194284439087,"[1.740686058998108, -5.404955863952637, -0.15373586118221283, 0.3724651038646698]"
2724,-0.9654752016067505,"[1.7427009344100952, -0.025906741619110107, 0.2374296337366104, -7.104706287384033]"
2725,1.1022095680236816,"[0.5395944118499756, -5.094235897064209, 0.48704174160957336, 1.3044100999832153]"
2726,0.761826753616333,"[0.21407273411750793, -0.24322810769081116, 0.2418672740459442, -0.5989136695861816]"
2727,2.0587520599365234,"[0.30643537640571594, 2.0401172637939453, -2.021047592163086, -0.4624331295490265]"
2728,0.6209920048713684,"[0.4903631806373596, -2.183758020401001, 0.4756646156311035, 0.08564996719360352]"
2729,8.663823127746582,"[-1.4586238861083984, 8.286895751953125, -4.305359363555908, -8.558344841003418]"
2730,-1.2717955112457275,"[1.8769035339355469, -0.5025782585144043, 0.2758134603500366, -8.120865821838379]"
2731,0.7026739120483398,"[0.8637850880622864, -6.964475154876709, 0.9716323614120483, 0.7497687339782715]"
2732,-3.788722038269043,"[3.54952335357666, -5.896518707275391, -0.21054506301879883, -6.055208206176758]"
2733,6.005263805389404,"[-3.4584193229675293, 1.008728265762329, 0.8455215692520142, -1.581430435180664]"
2734,1.0985956192016602,"[0.12858866155147552, 0.16681991517543793, -0.07918506860733032, 0.11534714698791504]"
2735,-0.4256288707256317,"[2.428204298019409, 2.111154556274414, -2.018289804458618, -7.107822418212891]"
2736,1.0136163234710693,"[0.026524554938077927, -0.10381104052066803, 0.10036470741033554, -0.01592973619699478]"
2737,7.883096218109131,"[-3.158108711242676, -3.8884429931640625, 5.003720283508301, -10.330926895141602]"
2738,3.4317357540130615,"[-1.0442103147506714, 2.378405809402466, -0.8037855625152588, -1.6940295696258545]"
2739,-0.10285599529743195,"[1.2207441329956055, -5.674306392669678, 0.6664171814918518, 0.2591196894645691]"
2740,-0.3708042502403259,"[2.773388385772705, 2.324770450592041, -2.6956591606140137, -6.968008041381836]"
2741,-7.789895057678223,"[5.3430986404418945, -4.591187000274658, -2.9002342224121094, -7.431835651397705]"
2742,2.6519968509674072,"[-0.6762478351593018, -1.5177127122879028, 1.8752193450927734, -4.446479320526123]"
2743,5.989874362945557,"[-0.07175758481025696, -2.8746378421783447, -1.249265193939209, 5.761648178100586]"
2744,0.7856277823448181,"[0.49755793809890747, -4.265763759613037, 0.6850590705871582, 0.5309131145477295]"
2745,0.3334517180919647,"[0.918177604675293, -4.2815656661987305, 1.2236064672470093, -3.947547197341919]"
2746,-0.4507586359977722,"[1.7816896438598633, -6.898422718048096, 1.426345705986023, -4.1694865226745605]"
2747,1.1557538509368896,"[-0.06744176894426346, -0.08989924192428589, 0.02929135225713253, 0.05405287444591522]"
2748,-0.6516735553741455,"[1.8978114128112793, -6.125091075897217, 1.2651735544204712, -5.894596099853516]"
2749,0.8617300987243652,"[0.27413469552993774, 0.13164180517196655, 0.3925468921661377, -1.5016720294952393]"
2750,0.8209336996078491,"[0.38383573293685913, 0.358012318611145, 0.6618231534957886, -4.342827796936035]"
2751,-0.1672040969133377,"[1.048158884048462, -0.10006064176559448, 0.37135255336761475, -3.7812869548797607]"
2752,-4.755915641784668,"[3.9462132453918457, -0.31720876693725586, -3.1060433387756348, -7.009249687194824]"
2753,9.64581298828125,"[-0.7285692691802979, -6.265870094299316, -1.2893813848495483, 9.173885345458984]"
2754,0.9172452092170715,"[0.5212935209274292, -3.9421486854553223, 0.4201815724372864, 1.002016305923462]"
2755,3.5711538791656494,"[-0.87720787525177, 2.5554733276367188, -1.153261661529541, -2.3026282787323]"
2756,0.09658347070217133,"[1.098397135734558, -6.10679817199707, 0.9615309834480286, -1.1691522598266602]"
2757,0.29556217789649963,"[0.9488466382026672, -6.236425399780273, 1.21401846408844, -1.2972710132598877]"
2758,-0.11486988514661789,"[0.9413691759109497, -0.027379972860217094, 0.08980678021907806, -3.6035051345825195]"
2759,-0.2995755970478058,"[1.0253305435180664, -0.9518333673477173, 0.39461374282836914, -4.009185791015625]"
2760,-0.21639418601989746,"[1.3872939348220825, -6.429683685302734, 1.030889630317688, -0.8704572916030884]"
2761,0.797855019569397,"[0.5203539133071899, -5.394901752471924, 0.9444543719291687, 0.11462971568107605]"
2762,-6.311761856079102,"[4.805958271026611, -5.464728355407715, -1.489449381828308, -8.263632774353027]"
2763,1.1359612941741943,"[-0.026175320148468018, -0.6683899164199829, -0.07240159809589386, 0.5253210663795471]"
2764,0.10629334300756454,"[1.0632764101028442, -5.358081340789795, 1.083761215209961, -2.0303056240081787]"
2765,-0.28367775678634644,"[1.887211561203003, -5.171382427215576, -1.4750325679779053, 1.3117609024047852]"
2766,-3.5790512561798096,"[3.468123435974121, -7.467259883880615, -0.045274849981069565, -6.260687351226807]"
2767,-6.119023323059082,"[4.467838287353516, -3.3375346660614014, -1.9984655380249023, -7.082810878753662]"
2768,-0.16985225677490234,"[1.0326836109161377, -2.8298089504241943, 0.8695231676101685, -2.480267286300659]"
2769,0.24325357377529144,"[0.6760200262069702, -0.016521455720067024, -0.3770197629928589, -0.2209015041589737]"
2770,-2.493821859359741,"[2.7023262977600098, 0.2876795530319214, -1.7355356216430664, -6.236997604370117]"
2771,-3.2466156482696533,"[3.486806869506836, -7.2725372314453125, 0.3666749596595764, -8.10791301727295]"
2772,13.56141471862793,"[-4.844603061676025, 7.4041900634765625, -3.0087835788726807, -1.4114910364151]"
2773,-9.148195266723633,"[5.770407199859619, -7.6854248046875, -3.45572566986084, -5.654460430145264]"
2774,-4.86868953704834,"[3.831658124923706, -2.7009949684143066, -1.6694519519805908, -5.891608715057373]"
2775,0.25030815601348877,"[1.1522886753082275, -6.253139972686768, 1.0553412437438965, 0.1652863323688507]"
2776,11.407999038696289,"[-5.309586524963379, -7.433112144470215, 6.162783145904541, -4.843870162963867]"
2777,0.4878443777561188,"[1.068767786026001, -5.810153961181641, 0.7005014419555664, 0.9764827489852905]"
2778,-8.380584716796875,"[5.656252384185791, -9.153707504272461, -2.4497435092926025, -5.048995018005371]"
2779,0.7872159481048584,"[0.4342237114906311, -3.5634589195251465, 0.5731446146965027, 0.5447133779525757]"
2780,0.8599535226821899,"[0.5504353046417236, -5.257665634155273, 0.6572999954223633, 0.8118384480476379]"
2781,-4.909238815307617,"[4.859172821044922, -7.1470947265625, -3.6390411853790283, -0.05289934575557709]"
2782,0.7606766223907471,"[0.24647364020347595, -0.056802619248628616, 0.15496423840522766, -0.5165022015571594]"
2783,0.6662374138832092,"[0.7968586683273315, -5.578758716583252, 0.8862658143043518, 0.5112318992614746]"
2784,-0.15165022015571594,"[1.3098134994506836, -5.829041481018066, 0.904485821723938, -1.2217211723327637]"
2785,0.7139021158218384,"[0.7875882387161255, -5.452764511108398, 0.9355409145355225, 0.5212392807006836]"
2786,0.18644219636917114,"[1.2818865776062012, -5.044382095336914, 1.4553135633468628, -4.16453742980957]"
2787,-11.38565731048584,"[6.972487926483154, -9.89186954498291, -4.356399059295654, -8.622475624084473]"
2788,0.3016659915447235,"[1.1666343212127686, -5.092418193817139, 1.3961596488952637, -3.6507537364959717]"
2789,0.7603970170021057,"[0.702196478843689, -5.556227684020996, 0.7813111543655396, 0.7857297658920288]"
2790,0.6294320821762085,"[0.6673790812492371, -5.592071533203125, 1.1299324035644531, -0.4765664339065552]"
2791,13.532561302185059,"[-1.5216186046600342, -9.461738586425781, -0.2121535688638687, 9.693870544433594]"
2792,1.2104687690734863,"[-0.053173936903476715, -0.596147894859314, 0.18017737567424774, 0.39410072565078735]"
2793,0.8851879835128784,"[0.6531053781509399, -5.872504234313965, 0.7115694284439087, 1.0211228132247925]"
2794,-5.165988445281982,"[3.8577418327331543, -1.8658571243286133, -2.328763961791992, -6.673910140991211]"
2795,-0.8416451215744019,"[1.8355590105056763, -5.990097999572754, 1.025009274482727, -3.558302164077759]"
2796,0.8002849817276001,"[0.26094943284988403, -2.6384084224700928, 0.4425080418586731, 0.43025168776512146]"
2797,0.045673489570617676,"[1.248759150505066, -6.115786552429199, 1.2583003044128418, -1.9166722297668457]"
2798,9.83930778503418,"[-3.6118218898773193, 7.559369087219238, -1.6998796463012695, -2.1254024505615234]"
2799,0.3730632960796356,"[0.6144895553588867, 0.21467086672782898, 0.13424715399742126, -2.2016685009002686]"
2800,0.6415793895721436,"[0.527861475944519, -3.4974985122680664, 0.4972255825996399, 0.3503740429878235]"
2801,1.683441162109375,"[0.4304654002189636, -6.885595321655273, 0.556559681892395, 1.7237000465393066]"
2802,0.7893469929695129,"[0.5011813044548035, -4.344760894775391, 0.6048572659492493, 0.5955182313919067]"
2803,1.249464750289917,"[-0.10622791200876236, -0.5167956948280334, -0.06842827796936035, -0.18500015139579773]"
2804,0.03122047707438469,"[1.3052899837493896, -6.107119560241699, 1.3404107093811035, -2.719174385070801]"
2805,-6.429437160491943,"[4.649892330169678, -1.8068711757659912, -2.8868353366851807, -6.943743705749512]"
2806,-9.757047653198242,"[6.233590126037598, -9.862116813659668, -3.1702144145965576, -5.878923416137695]"
2807,0.5193678736686707,"[0.8821980953216553, -7.18350076675415, 1.2953243255615234, -0.4453533887863159]"
2808,-6.524776935577393,"[4.933497428894043, -9.178226470947266, -1.5237284898757935, -2.955949544906616]"
2809,-3.3928310871124268,"[2.9172821044921875, -2.4599850177764893, -0.7094848155975342, -7.275734901428223]"
2810,0.06741447746753693,"[1.3839038610458374, 1.4672529697418213, -0.5358606576919556, -6.325340270996094]"
2811,14.12848949432373,"[-2.8612442016601562, -2.965913772583008, -3.7149088382720947, 11.042537689208984]"
2812,0.6662818193435669,"[0.44681423902511597, -1.8351411819458008, 0.9687629342079163, -1.9106190204620361]"
2813,0.06528671085834503,"[0.7223910689353943, -1.8512381315231323, 0.5209651589393616, -0.9871966242790222]"
2814,1.892222285270691,"[-0.29440730810165405, 0.7677125930786133, 0.7592739462852478, -5.058000564575195]"
2815,-1.5763014554977417,"[2.078739643096924, -4.249835968017578, -0.9554868936538696, 0.2990293502807617]"
2816,-5.118412971496582,"[4.1092400550842285, -5.976831912994385, -1.3441517353057861, -5.779067516326904]"
2817,0.49049919843673706,"[0.9232778549194336, -6.55544376373291, 1.1746435165405273, -0.2565319836139679]"
2818,-4.98939323425293,"[4.014567852020264, -2.9589743614196777, -1.2455018758773804, -8.242995262145996]"
2819,9.73801326751709,"[-3.0466537475585938, 7.4449663162231445, -2.073986053466797, -7.639967441558838]"
2820,11.416345596313477,"[-0.9796203970909119, -1.3740627765655518, -6.314488410949707, 9.710617065429688]"
2821,-1.9413185119628906,"[1.963625192642212, -0.6126371622085571, -1.2001932859420776, -2.8476874828338623]"
2822,0.9043300747871399,"[0.40457361936569214, -4.197813987731934, 0.5530862808227539, 0.6786731481552124]"
2823,0.6700522899627686,"[0.3344297409057617, -0.09458526968955994, 0.0848279595375061, -1.0874470472335815]"
2824,-0.9975096583366394,"[2.0775864124298096, -4.62652587890625, 1.1135568618774414, -6.764993667602539]"
2825,1.081375241279602,"[0.5321291089057922, -5.447309494018555, 0.5402837991714478, 1.2018824815750122]"
2826,0.565000057220459,"[0.86336749792099, -6.44465446472168, 1.1575334072113037, 0.16268448531627655]"
2827,-3.7304344177246094,"[3.072813034057617, -2.7027664184570312, -0.9162920713424683, -5.924100875854492]"
2828,-1.85904061794281,"[2.9115612506866455, -7.039889812469482, 1.0748050212860107, -7.620342254638672]"
2829,-0.12408135831356049,"[0.850868821144104, -0.98094642162323, -0.34888970851898193, -0.044639743864536285]"
2830,0.7210090160369873,"[0.5008506774902344, 0.33942025899887085, 0.6507965922355652, -5.090378761291504]"
2831,-4.503494739532471,"[3.571227550506592, -4.536780834197998, -1.2283247709274292, -4.832749843597412]"
2832,0.9807897210121155,"[0.10195089131593704, 0.02498180791735649, 0.5506790280342102, -2.2922310829162598]"
2833,21.223628997802734,"[-7.9162750244140625, 13.02355670928955, -5.556109428405762, -7.729520320892334]"
2834,0.0019289404153823853,"[1.099868655204773, -4.90216588973999, 0.8478618860244751, -0.26778143644332886]"
2835,-0.6176732778549194,"[1.2537169456481934, -0.9223824739456177, 0.2875560522079468, -3.5105035305023193]"
2836,1.4005069732666016,"[-0.22024984657764435, -0.42473211884498596, -0.11040399968624115, 0.4777213931083679]"
2837,0.003557160496711731,"[1.5493433475494385, -6.186830520629883, 1.5835007429122925, -5.051505088806152]"
2838,0.8326612710952759,"[0.6086551547050476, -2.5261991024017334, 1.3460912704467773, -4.498423099517822]"
2839,-0.8285090923309326,"[1.6497795581817627, -4.753311634063721, 0.8869423866271973, -3.1728925704956055]"
2840,2.342388153076172,"[-0.50840163230896, -5.116869926452637, 1.706220269203186, -1.0321871042251587]"
2841,-6.350354194641113,"[5.099170207977295, -8.839343070983887, -1.3960754871368408, -7.271393775939941]"
2842,11.750603675842285,"[-1.3493772745132446, -4.189009189605713, -2.3809938430786133, 9.361488342285156]"
2843,0.7289707660675049,"[0.748008131980896, -4.405508995056152, 0.5607661008834839, 0.7775120735168457]"
2844,0.009157806634902954,"[1.3124592304229736, -5.0278143882751465, 1.3446133136749268, -3.9784398078918457]"
2845,0.8715015649795532,"[0.3686588406562805, -2.230087995529175, 0.48328709602355957, 0.39715760946273804]"
2846,-4.183888912200928,"[3.193049192428589, -3.0776896476745605, -1.742600440979004, -3.1357855796813965]"
2847,-11.445358276367188,"[7.328352451324463, -7.790953159332275, -6.664264678955078, -5.616642475128174]"
2848,0.8453736305236816,"[0.8247977495193481, -5.734563827514648, 0.6238300800323486, 1.1521809101104736]"
2849,0.6155068874359131,"[0.9915930032730103, -7.842706203460693, 1.0864088535308838, 0.7047226428985596]"
2850,-0.6187747716903687,"[1.5046751499176025, 0.6590642929077148, -0.3569583296775818, -5.207451820373535]"
2851,0.4573490023612976,"[0.42246872186660767, -2.427565097808838, 0.5146751999855042, -0.6987012624740601]"
2852,9.600522994995117,"[-4.717535972595215, -1.724129319190979, 5.08864688873291, -7.449518203735352]"
2853,-0.6441417336463928,"[1.3338192701339722, 0.13387426733970642, -0.24332162737846375, -4.091418743133545]"
2854,-7.063141822814941,"[5.123871326446533, -6.463438510894775, -1.9816958904266357, -8.088444709777832]"
2855,0.27270787954330444,"[0.8988838195800781, 0.7283397912979126, -0.09439895302057266, -4.252069473266602]"
2856,-0.04611211642622948,"[1.0168700218200684, 0.3909088969230652, -0.29352256655693054, -1.722570776939392]"
2857,1.3457565307617188,"[-0.23497134447097778, -0.6909173727035522, 0.7974927425384521, -1.5316191911697388]"
2858,0.05315307527780533,"[1.0822657346725464, -5.309445858001709, 0.7788793444633484, -0.10921221971511841]"
2859,-0.05636870861053467,"[1.0415563583374023, 0.5413780808448792, 0.01487075537443161, -4.0808563232421875]"
2860,-4.82954216003418,"[3.8041908740997314, -0.6624044179916382, -3.7869653701782227, -4.7517499923706055]"
2861,-8.142134666442871,"[5.7596235275268555, -5.79384708404541, -2.437623977661133, -9.584716796875]"
2862,-0.059845663607120514,"[1.6179429292678833, -6.676212787628174, 1.56376051902771, -4.010895729064941]"
2863,0.7832964062690735,"[0.2796578109264374, -1.8270007371902466, 0.42145836353302, -0.13394895195960999]"
2864,11.829885482788086,"[-4.984246253967285, -3.2345309257507324, 7.371291160583496, -16.590028762817383]"
2865,0.4327962100505829,"[0.436184823513031, 0.14831781387329102, -0.2528984546661377, -1.5416473150253296]"
2866,-0.026442140340805054,"[0.9172306656837463, 0.18810883164405823, -0.028570450842380524, -4.2008891105651855]"
2867,-8.514787673950195,"[5.762540817260742, -6.305965423583984, -2.8644697666168213, -9.27051067352295]"
2868,0.24060262739658356,"[1.2013721466064453, -6.548083782196045, 1.042168140411377, 0.3076121211051941]"
2869,-1.6333907842636108,"[2.0655927658081055, -5.506657600402832, -0.19121189415454865, -0.9711771011352539]"
2870,0.9199849367141724,"[0.6783086061477661, -6.542120456695557, 0.9026854038238525, 0.9019151926040649]"
2871,-1.408576250076294,"[2.3577160835266113, -3.5396647453308105, 0.9477856159210205, -8.50178337097168]"
2872,0.2797655165195465,"[0.7106828689575195, -2.646768093109131, 0.16582709550857544, 0.2621050775051117]"
2873,0.9086049795150757,"[0.6257855296134949, -5.813161373138428, 0.8044829368591309, 0.8958535194396973]"
2874,0.6825434565544128,"[0.7131307721138, -5.258617877960205, 0.6687586307525635, 0.7370493412017822]"
2875,1.4236297607421875,"[-0.16771942377090454, -0.07464256882667542, -0.09902865439653397, 0.536757230758667]"
2876,0.7444028258323669,"[0.7682642936706543, -6.741685390472412, 0.8926434516906738, 0.5766575932502747]"
2877,1.2350847721099854,"[-0.10591177642345428, -0.014647766947746277, 0.05330387502908707, 0.07259941101074219]"
2878,0.7878628373146057,"[0.18293392658233643, -1.3781945705413818, 0.40353628993034363, -0.2258332073688507]"
2879,10.09286117553711,"[-2.282479763031006, -2.5457217693328857, -1.5375182628631592, 8.021480560302734]"
2880,2.0037896633148193,"[-0.3897413909435272, 1.2059122323989868, -0.5747262239456177, -0.5026357173919678]"
2881,-0.612986147403717,"[1.6647144556045532, -3.8832459449768066, 1.0536084175109863, -5.132113456726074]"
2882,0.6106328964233398,"[0.7575927972793579, -4.816855430603027, 0.807062029838562, 0.49577879905700684]"
