image_id,pred_modification_flag,pred_modification_type
2050,-0.02047945000231266,"[1.1122369766235352, -4.557941913604736, 0.9054864048957825, -1.3114382028579712]"
2051,0.6029173731803894,"[0.7640013694763184, -5.3681960105896, 0.7747656106948853, 0.6045219302177429]"
2052,0.8022376298904419,"[0.7186245918273926, -5.344325542449951, 0.4696725308895111, 0.9182499647140503]"
2053,0.9011549949645996,"[0.7084547877311707, -7.234440326690674, 0.9155040383338928, 0.9018042683601379]"
2054,0.974522054195404,"[0.41501230001449585, -4.206433296203613, 0.5152215957641602, 0.8631835579872131]"
2055,1.1720988750457764,"[-0.05667554587125778, -0.14589688181877136, -0.05919024720788002, 0.2453863024711609]"
2056,1.1722192764282227,"[-0.054065607488155365, -0.2512626349925995, -0.08130893111228943, 0.3161746859550476]"
2057,-2.985645294189453,"[2.9428491592407227, -5.269567489624023, -1.5388312339782715, -0.31188637018203735]"
2058,-0.5248279571533203,"[1.4958362579345703, 0.5355032086372375, -0.2005687803030014, -5.082370281219482]"
2059,0.3783853352069855,"[0.9249454140663147, -5.508358955383301, 0.5487003326416016, 0.7790021300315857]"
2060,1.930394172668457,"[-0.1813143491744995, -0.03342291712760925, 1.5119894742965698, -6.037960052490234]"
2061,0.4681020975112915,"[0.9152628183364868, -5.573055744171143, 0.9451289176940918, 0.36496520042419434]"
2062,-5.3080058097839355,"[4.418114185333252, -0.3320903182029724, -3.970338821411133, -7.227819442749023]"
2063,-0.016440723091363907,"[1.4737846851348877, -5.714884281158447, 1.501502275466919, -4.436376571655273]"
2064,-8.44658374786377,"[5.640913963317871, -9.264848709106445, -2.699113368988037, -4.852751731872559]"
2065,-7.736472129821777,"[5.6278557777404785, -9.623455047607422, -1.8829070329666138, -5.750783920288086]"
2066,0.6640371084213257,"[0.8050974607467651, -5.686192035675049, 0.7694788575172424, 0.7437657117843628]"
2067,-3.9351000785827637,"[4.124285697937012, 0.5263786911964417, -3.7661068439483643, -7.843987941741943]"
2068,0.1646268665790558,"[1.3795064687728882, -5.958876132965088, 1.4723371267318726, -4.850522518157959]"
2069,0.1459627002477646,"[1.4229588508605957, -7.5146660804748535, 1.6164090633392334, -2.868612289428711]"
2070,-0.35413992404937744,"[2.5114402770996094, 2.2408273220062256, -2.0438308715820312, -6.920500755310059]"
2071,12.322278022766113,"[-2.6986331939697266, -0.9633249640464783, -1.2478153705596924, 8.817140579223633]"
2072,0.26253294944763184,"[0.9853518605232239, -5.319952487945557, 1.2058466672897339, -1.6411563158035278]"
2073,-6.011500358581543,"[5.005300998687744, -8.214543342590332, -1.0402315855026245, -6.602602481842041]"
2074,0.40640103816986084,"[0.7943142652511597, 0.5822778344154358, 0.26013273000717163, -4.518538475036621]"
2075,-3.7971270084381104,"[3.0286307334899902, -1.2872116565704346, -2.268606185913086, -3.994152069091797]"
2076,0.0757884681224823,"[1.3488268852233887, -6.355527877807617, 1.409396767616272, -2.146099328994751]"
2077,-4.52496862411499,"[3.253939390182495, -4.608438491821289, -1.7601373195648193, -3.443791627883911]"
2078,-0.04157780855894089,"[1.712035894393921, 1.7530211210250854, -0.7762964367866516, -8.141819953918457]"
2079,2.6124343872070312,"[-0.4911588132381439, 1.1671912670135498, -0.46881183981895447, -1.33134126663208]"
2080,0.12136896699666977,"[0.7975868582725525, -2.2671010494232178, 0.6120538711547852, -0.8304606676101685]"
2081,1.3907382488250732,"[0.17410293221473694, -2.416834592819214, 0.04311651736497879, 1.2146005630493164]"
2082,-4.0173115730285645,"[3.636367082595825, -5.530322074890137, -0.39113253355026245, -6.842887878417969]"
2083,-3.6090455055236816,"[3.5163333415985107, -7.340574264526367, -0.007781509310007095, -6.8676018714904785]"
2084,0.6024630069732666,"[0.5744240880012512, -2.285611152648926, 1.1305919885635376, -3.596059799194336]"
2085,-0.4783487319946289,"[1.405011773109436, -0.15858149528503418, 0.5002726316452026, -7.211114406585693]"
2086,-0.6613335609436035,"[2.2546870708465576, 1.7189135551452637, -1.7337785959243774, -5.861388206481934]"
2087,0.9781736731529236,"[0.4864846169948578, 0.9033990502357483, 0.6677107214927673, -6.087507247924805]"
2088,-0.1083584725856781,"[1.4882689714431763, -4.554269313812256, 1.4288445711135864, -5.597864151000977]"
2089,1.325043797492981,"[0.025401946157217026, -0.7754029631614685, -0.40421247482299805, 0.8527684807777405]"
2090,0.3392260670661926,"[0.6781487464904785, -3.3939096927642822, 0.6498475074768066, -0.1048240214586258]"
2091,-6.320062637329102,"[4.832397937774658, -9.604974746704102, -1.2899937629699707, -6.2548933029174805]"
2092,12.0640869140625,"[-5.83533239364624, -5.095507621765137, 6.082601070404053, -8.353168487548828]"
2093,-0.5993186235427856,"[2.840014696121216, 2.1502060890197754, -2.575646162033081, -7.039409160614014]"
2094,-3.632126808166504,"[3.670816421508789, -6.544647216796875, -1.8570506572723389, -0.5803190469741821]"
2095,-5.151613712310791,"[3.9942126274108887, -3.704773426055908, -1.327533483505249, -7.177493095397949]"
2096,0.86104416847229,"[0.2587520182132721, -0.5991420745849609, 0.30303144454956055, 0.19714677333831787]"
2097,-0.06519613415002823,"[0.9485126733779907, 0.26504456996917725, -0.649980902671814, -0.8135115504264832]"
2098,-1.1360692977905273,"[1.8946596384048462, -6.528177738189697, 0.2432609647512436, -0.9598053693771362]"
2099,1.3280465602874756,"[-0.12443368136882782, -0.13841456174850464, 0.01042775809764862, 0.37499868869781494]"
2100,-1.0670866966247559,"[2.4141979217529297, -7.046760559082031, 1.3628180027008057, -6.368060111999512]"
2101,5.206557273864746,"[-1.8305888175964355, -1.5670719146728516, -1.7730792760849, 4.10713529586792]"
2102,0.8725480437278748,"[0.5498678684234619, -4.732638835906982, 0.6436050534248352, 0.7154529094696045]"
2103,1.5274583101272583,"[-0.35037052631378174, -0.4893955886363983, 0.2320539355278015, 0.14377054572105408]"
2104,0.6486772298812866,"[1.493600606918335, -7.816125869750977, 2.201432228088379, -5.223776340484619]"
2105,1.0239166021347046,"[0.052817221730947495, -0.065371572971344, 0.1053064689040184, -0.055772364139556885]"
2106,0.8845731616020203,"[0.30429962277412415, 0.20491550862789154, 0.6281047463417053, -3.3195621967315674]"
2107,0.9389114379882812,"[0.7766983509063721, -6.1150102615356445, 0.8577491044998169, 0.9629652500152588]"
2108,7.154778003692627,"[-2.8583273887634277, 4.266409873962402, 0.549349308013916, -6.766575813293457]"
2109,-3.7947423458099365,"[3.4770188331604004, -6.807562828063965, -0.3158528208732605, -7.055194854736328]"
2110,1.7015668153762817,"[0.19948066771030426, -4.808116912841797, 0.3254578113555908, 1.6683282852172852]"
2111,-7.877932548522949,"[5.404826641082764, -5.174122333526611, -2.731194496154785, -8.318370819091797]"
2112,-0.6235586404800415,"[1.7254072427749634, 1.172495722770691, -1.1832243204116821, -4.414913177490234]"
2113,-0.06429460644721985,"[1.1905694007873535, -5.244202613830566, 0.25000274181365967, 0.5691095590591431]"
2114,-7.749039649963379,"[5.22077751159668, -7.832737922668457, -2.700253486633301, -3.822834014892578]"
2115,0.8485701084136963,"[0.6046343445777893, -5.462752342224121, 0.7161093950271606, 0.6227812767028809]"
2116,4.746063232421875,"[-1.6072971820831299, 3.5097014904022217, -1.2815401554107666, -0.3480733335018158]"
2117,0.8751125931739807,"[0.6667720675468445, -6.56761360168457, 0.8635687828063965, 0.9064980745315552]"
2118,0.7366672158241272,"[0.2717534601688385, -0.8746339082717896, 0.18440720438957214, 0.1878572553396225]"
2119,-0.07480750977993011,"[1.0818767547607422, -4.272044658660889, 0.8905693888664246, -1.6501476764678955]"
2120,1.4396116733551025,"[-0.13601474463939667, -0.5046078562736511, -0.2935806214809418, 0.8061516880989075]"
2121,0.7603367567062378,"[0.6770826578140259, -4.310988426208496, 0.693859875202179, 0.6035319566726685]"
2122,1.0074803829193115,"[0.2079128623008728, 0.21370933949947357, 0.6234288215637207, -3.2944350242614746]"
2123,0.6921204328536987,"[0.860878050327301, -6.303661346435547, 0.9333871603012085, 0.6913543939590454]"
2124,0.7997390031814575,"[0.6464978456497192, -5.292938232421875, 0.7677148580551147, 0.7050386071205139]"
2125,-0.8801290392875671,"[1.7254188060760498, -6.1884589195251465, 0.11585821211338043, -0.42438727617263794]"
2126,0.25028762221336365,"[1.001708984375, 0.9645468592643738, -0.5247507691383362, -4.4820756912231445]"
2127,-0.15128183364868164,"[1.1947256326675415, -4.620840549468994, 0.9792742729187012, -3.1999120712280273]"
2128,-0.059838730841875076,"[1.289941430091858, -5.887898921966553, 1.13108491897583, -1.0011017322540283]"
2129,0.3575681746006012,"[1.2086517810821533, -2.225907325744629, 1.5409798622131348, -8.222188949584961]"
2130,15.96176528930664,"[-3.072115898132324, -0.40700340270996094, -4.1181960105896, 11.839912414550781]"
2131,-1.0264415740966797,"[2.2239162921905518, -4.777899265289307, 1.2641880512237549, -7.311554908752441]"
2132,1.0712002515792847,"[0.6350445747375488, -5.556025505065918, 0.6098085641860962, 1.2886009216308594]"
2133,-2.9123055934906006,"[2.587623357772827, -1.3450851440429688, -1.836436152458191, -2.996924877166748]"
2134,-0.23448359966278076,"[1.2618988752365112, -4.605624198913574, 0.5095791816711426, -0.35826873779296875]"
2135,0.8721872568130493,"[0.24750620126724243, -0.09917552769184113, 0.08526694029569626, -0.07861918956041336]"
2136,-1.277755618095398,"[2.1943254470825195, -5.512577056884766, 0.9521471858024597, -5.581533908843994]"
2137,-3.4559903144836426,"[3.204289674758911, -4.607125759124756, -0.28541630506515503, -6.929319381713867]"
2138,1.1242544651031494,"[0.5008040070533752, -5.383923530578613, 0.6937413811683655, 1.0970261096954346]"
2139,-0.31558990478515625,"[1.3003106117248535, -4.720569610595703, 0.46683499217033386, -0.04803242161870003]"
2140,1.0881314277648926,"[0.4361153244972229, -4.690967559814453, 0.5705834627151489, 1.0159480571746826]"
2141,-0.8095203042030334,"[2.2935104370117188, -4.109999656677246, 1.5132386684417725, -10.115047454833984]"
2142,0.6605392098426819,"[0.34676647186279297, -2.057161569595337, 0.832160234451294, -1.8481876850128174]"
2143,-1.0941872596740723,"[2.1805787086486816, -6.548944473266602, 1.1588397026062012, -5.758181571960449]"
2144,-0.023563425987958908,"[1.425800085067749, -5.4552483558654785, 1.470059871673584, -5.866328239440918]"
2145,1.0066927671432495,"[0.1226973831653595, -0.18134146928787231, 0.1426791101694107, 0.20278099179267883]"
2146,11.239482879638672,"[-4.1656928062438965, 7.787786960601807, -2.957777500152588, -2.713102102279663]"
2147,0.20432355999946594,"[1.255178689956665, -3.802602529525757, 1.4426820278167725, -7.950725078582764]"
2148,1.1506271362304688,"[0.4709985852241516, -4.523861885070801, 0.4189629554748535, 1.2702237367630005]"
2149,-2.990138053894043,"[3.281475067138672, -7.15540075302124, 0.33772480487823486, -6.992725849151611]"
2150,0.92822265625,"[0.7310517430305481, -6.56781005859375, 0.8716809749603271, 0.9967167377471924]"
2151,0.055222537368535995,"[1.0634123086929321, 0.5990419983863831, -0.17878009378910065, -4.952136993408203]"
2152,-6.859860420227051,"[4.736438751220703, -2.985982656478882, -2.761898994445801, -6.790428638458252]"
2153,-0.1236918717622757,"[1.3888463973999023, 1.029573678970337, -1.6771289110183716, -0.8162529468536377]"
2154,0.9551988244056702,"[0.6233230829238892, -5.8332929611206055, 0.7054017782211304, 1.0201622247695923]"
2155,-0.0337366946041584,"[2.2119317054748535, 2.120755434036255, -2.4583818912506104, -4.988080978393555]"
2156,-9.846536636352539,"[6.414113998413086, -9.484329223632812, -3.3226988315582275, -6.382918357849121]"
2157,-2.03995680809021,"[2.2359588146209717, -5.421962738037109, 0.05313487723469734, -2.0896899700164795]"
2158,0.11346159875392914,"[1.0551304817199707, 0.6934363842010498, 0.12337876111268997, -5.414402008056641]"
2159,-5.759604454040527,"[4.4026594161987305, -3.397221565246582, -1.699834942817688, -7.508935451507568]"
2160,-4.4359941482543945,"[3.9298439025878906, -5.345248699188232, -0.49686169624328613, -7.741381645202637]"
2161,4.980129718780518,"[-0.6799657940864563, 4.837560176849365, -1.320356845855713, -5.464574813842773]"
2162,-1.0562567710876465,"[1.7566827535629272, 0.44947928190231323, -1.6465684175491333, -1.5737059116363525]"
2163,0.8872113823890686,"[0.3925957679748535, -3.4245080947875977, 0.5081722736358643, 0.623871922492981]"
2164,-6.446232795715332,"[4.6591644287109375, -6.178127765655518, -1.8000819683074951, -4.849431037902832]"
2165,-0.18083450198173523,"[1.4141451120376587, -0.1695564091205597, 1.065880298614502, -9.281146049499512]"
2166,0.9870939254760742,"[0.26008760929107666, -2.6175336837768555, 0.4141137897968292, 0.5433376431465149]"
2167,0.011385075747966766,"[1.29610013961792, 1.104508638381958, -0.2720937728881836, -5.518682479858398]"
2168,1.2800360918045044,"[-0.14322781562805176, -0.12135561555624008, 0.19558706879615784, 0.08195137232542038]"
2169,0.8181060552597046,"[0.31066980957984924, 0.20436987280845642, 0.47740963101387024, -2.667410135269165]"
2170,-5.544136047363281,"[4.1752519607543945, -2.5984091758728027, -2.168111801147461, -6.192381858825684]"
2171,-4.515852928161621,"[3.446054220199585, -3.308250904083252, -1.4088385105133057, -4.699198246002197]"
2172,0.1893405318260193,"[0.7972669005393982, 0.0411481037735939, -0.4427870512008667, -0.871252179145813]"
2173,0.2916983962059021,"[0.880953311920166, -5.2025146484375, 0.9264140129089355, -0.8375802040100098]"
2174,-0.8174723982810974,"[1.6496620178222656, -4.099903583526611, 0.8590041995048523, -4.107317924499512]"
2175,3.3924736976623535,"[-1.302951693534851, 1.7467503547668457, -0.042706504464149475, -1.1032980680465698]"
2176,0.012580357491970062,"[1.3316290378570557, -7.07785701751709, 1.3272453546524048, -1.081142783164978]"
2177,4.905029773712158,"[-1.7129443883895874, -4.141067028045654, 3.085435390472412, -3.5708422660827637]"
2178,1.0558627843856812,"[0.22839434444904327, -1.8863060474395752, 0.24881552159786224, 0.6580648422241211]"
2179,-0.11553958058357239,"[1.2065526247024536, -4.739466667175293, 1.1345490217208862, -3.13181471824646]"
2180,0.6215900182723999,"[1.7854764461517334, 2.278839349746704, -1.8023722171783447, -5.71988582611084]"
2181,0.6749618053436279,"[0.4746025502681732, 0.48708122968673706, 0.3500109910964966, -3.316236972808838]"
2182,0.7218254804611206,"[1.1530085802078247, -5.54308557510376, 1.854902744293213, -4.958895206451416]"
2183,0.45443084836006165,"[1.005079746246338, -6.280587196350098, 1.4090582132339478, -1.3040368556976318]"
2184,-1.823415994644165,"[2.3898582458496094, -6.424355983734131, 0.6026172041893005, -3.3938214778900146]"
2185,-2.3458001613616943,"[3.3506782054901123, -8.173666000366211, 1.0253469944000244, -8.094017028808594]"
2186,-0.4987189471721649,"[1.4095616340637207, -5.663334369659424, 0.7072498798370361, -1.0734261274337769]"
2187,12.599180221557617,"[-2.4380030632019043, -2.652961492538452, -1.5357342958450317, 9.019521713256836]"
2188,0.29161274433135986,"[2.289186954498291, 2.517131805419922, -2.4348721504211426, -6.794992446899414]"
2189,-0.1305680274963379,"[1.5855679512023926, 1.3651646375656128, -0.5457167029380798, -6.740087032318115]"
2190,-1.804274082183838,"[2.1652653217315674, -0.08023858815431595, -0.4286920130252838, -7.97784948348999]"
2191,-0.13016241788864136,"[1.1702556610107422, -4.200959205627441, 1.0245280265808105, -1.6302915811538696]"
2192,-0.5580461025238037,"[1.4986852407455444, -2.2056422233581543, 0.9831124544143677, -6.297591686248779]"
2193,0.42705589532852173,"[0.8003932237625122, -0.6992037892341614, 1.067671775817871, -5.5961456298828125]"
2194,-6.334371566772461,"[4.555830955505371, -5.949202537536621, -1.850074291229248, -4.667794704437256]"
2195,-0.38034912943840027,"[1.5153753757476807, -4.362681865692139, 1.1516014337539673, -5.20344352722168]"
2196,-0.19881324470043182,"[2.77844500541687, 2.5448555946350098, -2.8847827911376953, -7.5788679122924805]"
2197,-1.2493551969528198,"[2.5553877353668213, -7.5739946365356445, 1.4732997417449951, -6.5097575187683105]"
2198,8.435713768005371,"[-1.371525526046753, 7.993740558624268, -4.453145980834961, -4.3620805740356445]"
2199,0.17664681375026703,"[1.1994181871414185, -6.562039375305176, 0.9480721354484558, 0.1371503621339798]"
2200,-1.7825932502746582,"[2.581303834915161, 1.0866243839263916, -1.8937093019485474, -6.837734222412109]"
2201,0.42012447118759155,"[0.5381284356117249, 0.16564853489398956, -0.06576664745807648, -1.8670257329940796]"
2202,0.7926762104034424,"[0.23847290873527527, 0.11911387741565704, 0.10481114685535431, -0.7627959847450256]"
2203,0.21424958109855652,"[1.1988513469696045, -6.83341121673584, 1.3111801147460938, -0.784970760345459]"
2204,12.725788116455078,"[-2.5972158908843994, -0.7276973128318787, -2.7772505283355713, 9.31400203704834]"
2205,-8.748601913452148,"[5.613280296325684, -4.8087663650512695, -3.575275421142578, -7.388716697692871]"
2206,0.8150438070297241,"[0.7627454996109009, -5.839291572570801, 0.7783668041229248, 1.015768051147461]"
2207,0.6512452363967896,"[0.839796781539917, -4.18057107925415, 1.4803167581558228, -4.3856120109558105]"
2208,0.7328336834907532,"[0.7760201692581177, -5.541399002075195, 0.8048603534698486, 0.7874374389648438]"
2209,0.3397316336631775,"[0.7889236807823181, -1.8842657804489136, 1.1104344129562378, -4.472214698791504]"
2210,0.4304826557636261,"[1.3550053834915161, -5.383368492126465, 1.771639347076416, -7.029179096221924]"
2211,2.9222493171691895,"[-0.7211379408836365, -0.8854185342788696, -0.5620192289352417, 2.1303887367248535]"
2212,10.75456428527832,"[-1.929857850074768, -0.856697678565979, -1.3231881856918335, 7.748777389526367]"
2213,-8.073042869567871,"[5.579970359802246, -8.107377052307129, -2.5273382663726807, -5.656548500061035]"
2214,0.7239120006561279,"[0.5340303182601929, -3.415494441986084, 0.41591909527778625, 0.6822543144226074]"
2215,-6.636906623840332,"[4.614992141723633, -3.8713936805725098, -2.526409387588501, -5.692934989929199]"
2216,-4.288543701171875,"[3.565493106842041, -0.7320184707641602, -2.1903579235076904, -8.032672882080078]"
2217,-0.7574508190155029,"[2.718925714492798, 2.006958484649658, -2.4281656742095947, -6.9160685539245605]"
2218,-0.31393304467201233,"[2.759636878967285, 2.335693597793579, -3.0102946758270264, -6.108335971832275]"
2219,0.915115237236023,"[0.14953920245170593, -0.045954227447509766, 0.09633522480726242, -0.27636343240737915]"
2220,0.14684024453163147,"[1.4128849506378174, -6.498211860656738, 1.5365514755249023, -4.156457424163818]"
2221,10.001993179321289,"[-5.578251838684082, -1.7986500263214111, 4.560082912445068, -4.243862152099609]"
2222,-4.734036445617676,"[4.188869476318359, -8.325055122375488, -2.4723947048187256, -0.4109039902687073]"
2223,0.23748835921287537,"[0.879661500453949, -3.534557342529297, 0.9678061008453369, -1.8376364707946777]"
2224,3.193589210510254,"[-0.39182084798812866, -5.9154229164123535, 2.7418408393859863, -5.372039794921875]"
2225,0.7626010179519653,"[0.3342446982860565, -2.3582801818847656, 0.34782153367996216, 0.4030489921569824]"
2226,-5.7619171142578125,"[4.479793071746826, -7.395288944244385, -1.5145149230957031, -4.173999309539795]"
2227,11.31102466583252,"[-2.6182212829589844, -5.872837066650391, -0.36039894819259644, 7.845341682434082]"
2228,-0.17182011902332306,"[1.1874209642410278, -2.9206621646881104, 1.0853562355041504, -4.597987174987793]"
2229,0.5518679618835449,"[2.62924861907959, 3.1286630630493164, -3.5378849506378174, -7.0446929931640625]"
2230,0.374441921710968,"[0.9012718796730042, -3.445554494857788, 1.208517074584961, -2.6953625679016113]"
2231,1.0009956359863281,"[1.537595510482788, -5.120227336883545, -1.3147313594818115, 2.3699138164520264]"
2232,1.060227632522583,"[0.027383865788578987, -0.300724059343338, 0.05425857752561569, 0.24485619366168976]"
2233,-0.13266663253307343,"[1.0368382930755615, -2.406555652618408, 0.7471639513969421, -3.9482340812683105]"
2234,4.592349529266357,"[-1.5337975025177002, 3.2374267578125, -1.1941689252853394, -1.1140707731246948]"
2235,-0.11375604569911957,"[2.8060903549194336, 2.525465726852417, -3.0508198738098145, -6.102288246154785]"
2236,1.944928526878357,"[0.44122636318206787, -8.973857879638672, 2.252476692199707, -1.2921082973480225]"
2237,0.7971994876861572,"[0.5506616234779358, -4.810245037078857, 0.7783912420272827, 0.5651223063468933]"
2238,-0.0755809098482132,"[0.957672655582428, -2.390876054763794, 0.8338363170623779, -3.3747682571411133]"
2239,0.9284217357635498,"[0.22489528357982635, -1.3941572904586792, 0.2593611478805542, 0.47873738408088684]"
2240,1.0482555627822876,"[0.028801055625081062, -0.18024742603302002, -0.02663072571158409, 0.21171364188194275]"
2241,1.0033323764801025,"[0.198309987783432, -0.2529864013195038, 0.05169866979122162, 0.32455337047576904]"
2242,9.646615982055664,"[-2.2301692962646484, -5.285027980804443, -1.3213706016540527, 7.956960678100586]"
2243,1.027044653892517,"[0.047972921282052994, -1.0961096286773682, 0.45358341932296753, -0.1274596005678177]"
2244,0.9224164485931396,"[0.5824246406555176, -5.764564037322998, 0.677682638168335, 0.916745126247406]"
2245,14.920287132263184,"[-5.325794219970703, 11.934432029724121, -4.069563388824463, -4.603734493255615]"
2246,0.4879014492034912,"[0.9327541589736938, -5.504756450653076, 0.8576073050498962, 0.5959287881851196]"
2247,0.6809770464897156,"[0.4175657331943512, 0.0024571605026721954, 0.5297359228134155, -3.1670913696289062]"
2248,0.939305305480957,"[0.16827480494976044, 0.07204960286617279, 0.02367512695491314, -0.2651626467704773]"
2249,10.61446762084961,"[-3.3094825744628906, 8.117117881774902, -2.595440149307251, -5.270040988922119]"
2250,-0.6971510648727417,"[2.0070912837982178, -5.304560661315918, 1.3897806406021118, -6.632613182067871]"
2251,16.01504898071289,"[-5.511390209197998, 12.576436996459961, -4.71664571762085, -3.105360507965088]"
2252,6.694950103759766,"[-1.032589077949524, -0.9421963691711426, -1.3235712051391602, 5.203922748565674]"
2253,0.20436570048332214,"[1.0306634902954102, -5.884726524353027, 1.2319817543029785, -1.6348892450332642]"
2254,-9.562528610229492,"[5.961031436920166, -8.565800666809082, -3.70603084564209, -5.362434387207031]"
2255,-0.4353417158126831,"[1.0760771036148071, -0.6645633578300476, 0.060556333512067795, -2.281960964202881]"
2256,14.169062614440918,"[-5.327563285827637, 11.107372283935547, -3.8675365447998047, -2.8789358139038086]"
2257,-2.1015496253967285,"[2.063161849975586, -3.5258584022521973, -0.315163791179657, -2.382309913635254]"
2258,10.464953422546387,"[-3.3570618629455566, 7.827724456787109, -2.3963537216186523, -4.570727825164795]"
2259,0.6008044481277466,"[0.5048527121543884, -3.252264976501465, 0.5737469792366028, 0.21687611937522888]"
2260,-2.332197904586792,"[2.8697242736816406, -5.980587005615234, 0.5298209190368652, -6.424729347229004]"
2261,0.4581478238105774,"[0.5202037692070007, 0.15478020906448364, -0.47608059644699097, -0.47390004992485046]"
2262,15.463804244995117,"[-3.1467247009277344, -5.48679780960083, -3.7128970623016357, 10.534417152404785]"
2263,-0.05690744146704674,"[1.2603747844696045, -5.693194389343262, 0.980686366558075, -0.9014567732810974]"
2264,-1.1329638957977295,"[1.8640289306640625, -6.197545528411865, 0.6564013361930847, -2.288069486618042]"
2265,0.5225808620452881,"[0.7082509994506836, -5.286211967468262, 0.7311352491378784, -0.2665347456932068]"
2266,0.7830865383148193,"[0.7126668691635132, -5.366471767425537, 0.7837276458740234, 0.7543034553527832]"
2267,-0.3451043963432312,"[2.9349942207336426, 2.5191354751586914, -3.081510066986084, -7.3483428955078125]"
2268,1.0312166213989258,"[0.3721344470977783, 0.23632091283798218, -0.5714026689529419, 0.748948335647583]"
2269,-1.838201642036438,"[1.9673669338226318, -1.2126166820526123, -0.8981015682220459, -2.517375946044922]"
2270,0.6547722220420837,"[0.4021686911582947, -1.3571938276290894, -0.06622940301895142, 0.45378440618515015]"
2271,2.2931180000305176,"[-0.6826000809669495, 0.5447072982788086, 0.910167396068573, -4.156624794006348]"
2272,0.3536086082458496,"[0.772825300693512, -2.5048305988311768, 0.046652570366859436, 0.5148114562034607]"
2273,-1.098562240600586,"[1.908339023590088, -5.283125400543213, 0.8722410202026367, -4.061395168304443]"
2274,0.8438743948936462,"[0.24360337853431702, -0.6888718605041504, 0.24661500751972198, 0.13864588737487793]"
2275,0.18455514311790466,"[1.0728559494018555, -5.565807342529297, 0.8353950381278992, 0.23868684470653534]"
2276,0.8000313639640808,"[0.60089510679245, -5.635627269744873, 0.6959993839263916, 0.7081985473632812]"
2277,0.6892905831336975,"[0.42971178889274597, -0.7693082690238953, 0.045351430773735046, 0.3593546450138092]"
2278,-0.33159783482551575,"[1.1883537769317627, -4.240983963012695, 0.3950156569480896, -0.10321614146232605]"
2279,-0.12506204843521118,"[1.3493125438690186, -5.177072525024414, 1.1711519956588745, -1.9051597118377686]"
2280,3.4842934608459473,"[1.0010879039764404, -4.811841011047363, -1.6655889749526978, 3.997225761413574]"
2281,1.7453614473342896,"[0.2552494704723358, -5.921367645263672, 0.28469711542129517, 1.9213634729385376]"
2282,-5.636502265930176,"[3.9512879848480225, -3.8400321006774902, -2.2097675800323486, -4.800879955291748]"
2283,-0.185273215174675,"[2.5193846225738525, 2.2156243324279785, -2.257946014404297, -7.834858417510986]"
2284,0.6677562594413757,"[0.7881755828857422, -5.760374069213867, 0.8458878993988037, 0.6297283172607422]"
2285,-1.9065519571304321,"[2.1478872299194336, -2.336216449737549, 0.12583503127098083, -5.780266761779785]"
2286,12.129656791687012,"[-1.6566390991210938, -7.310416221618652, -2.3340094089508057, 9.997650146484375]"
2287,0.3322916030883789,"[0.9933114051818848, -6.119533538818359, 1.0327305793762207, 0.0011149533092975616]"
2288,0.290924608707428,"[0.6782894730567932, -2.868771553039551, 0.8212031126022339, -1.2195422649383545]"
2289,3.583127975463867,"[-1.1615015268325806, 2.5012478828430176, -1.0075711011886597, -1.3557512760162354]"
2290,9.51279354095459,"[-3.210803270339966, 7.005664348602295, -2.6279044151306152, -3.0781078338623047]"
2291,0.8147038221359253,"[0.7528298497200012, -5.877874851226807, 0.9804940223693848, 0.6940842866897583]"
2292,-5.852621078491211,"[4.61911678314209, -6.812439918518066, -1.1256765127182007, -6.459470748901367]"
2293,0.6922737956047058,"[0.8013741970062256, -6.018735408782959, 0.7613719701766968, 0.7783252596855164]"
2294,11.546072959899902,"[-6.001614570617676, -2.327131986618042, 5.7279372215271, -4.778100490570068]"
2295,0.7097918391227722,"[0.6440305709838867, -4.6729326248168945, 0.7207503914833069, 0.5110378861427307]"
2296,0.5101631879806519,"[0.752620279788971, -4.323092937469482, 1.1395624876022339, -0.9310103058815002]"
2297,0.07471881061792374,"[1.1354022026062012, -5.548862934112549, 1.1357648372650146, -1.3681000471115112]"
2298,0.36935722827911377,"[0.6805384755134583, -2.3240277767181396, 0.08823704719543457, 0.5458777546882629]"
2299,1.4191458225250244,"[-0.16390898823738098, 0.16469982266426086, -0.03360583633184433, 0.12955927848815918]"
2300,0.5934175848960876,"[0.4026486277580261, -1.3324763774871826, 0.39823874831199646, -0.1636856198310852]"
2301,-0.23847459256649017,"[1.1936537027359009, -4.823640823364258, 0.897602379322052, -1.812958836555481]"
2302,2.792109489440918,"[-0.32819581031799316, -4.5729570388793945, -0.16171273589134216, 2.4461002349853516]"
2303,0.8068373799324036,"[0.726146399974823, -5.89017915725708, 0.9356335401535034, 0.6008070111274719]"
2304,0.37416964769363403,"[0.9659035205841064, -6.528204917907715, 1.285763144493103, -1.397849678993225]"
2305,-2.3114006519317627,"[2.444441318511963, -6.253077507019043, -0.2236177921295166, -1.347784161567688]"
2306,-0.8559098243713379,"[1.2762411832809448, -1.5529226064682007, 0.22443503141403198, -3.4526641368865967]"
2307,8.447493553161621,"[-2.033909320831299, 7.160832405090332, -2.763779640197754, -8.474738121032715]"
2308,0.10768961906433105,"[0.6538606286048889, -0.1640397012233734, 0.07533837854862213, -2.7756261825561523]"
2309,0.7805633544921875,"[0.5917382836341858, -4.339897155761719, 0.6413290500640869, 0.6627487540245056]"
