image_id,pred_modification_flag,pred_modification_type
2390,4.565739154815674,"[0.03763866424560547, -1.3006420135498047, -1.0152370929718018, 4.742528915405273]"
2391,0.6226571798324585,"[1.0404516458511353, -6.743190288543701, 0.9456923007965088, 0.9136446714401245]"
2392,-1.0618410110473633,"[1.5284912586212158, 0.30898380279541016, -0.7599115371704102, -0.8447567224502563]"
2393,-0.845172643661499,"[1.6757049560546875, -3.346703052520752, 0.7316781878471375, -2.69996976852417]"
2394,13.735257148742676,"[-3.061004400253296, -3.4995741844177246, -2.718926429748535, 13.714282989501953]"
2395,20.460660934448242,"[-2.9808738231658936, -5.373759746551514, -6.923044204711914, 13.614143371582031]"
2396,-0.22103184461593628,"[1.0484920740127563, -0.30606919527053833, 0.438518226146698, -3.629265546798706]"
2397,0.77195143699646,"[0.7842254042625427, -4.966156005859375, 0.6946036219596863, 0.9926037788391113]"
2398,0.8200438022613525,"[0.6905516386032104, -5.505272388458252, 1.4845340251922607, -1.4589216709136963]"
2399,10.859538078308105,"[0.9272161722183228, -3.3440723419189453, -7.023423671722412, 14.462718963623047]"
2400,0.281453013420105,"[1.2749704122543335, -6.63631534576416, 0.8550919890403748, 0.8334797620773315]"
2401,-0.4870780408382416,"[1.801245093345642, -7.531081199645996, 1.2965292930603027, -2.010361909866333]"
2402,-1.9394469261169434,"[3.2763142585754395, 1.3393551111221313, -1.9234833717346191, -7.220525741577148]"
2403,-7.641757488250732,"[5.438682556152344, -6.65197229385376, -2.113201379776001, -5.588987350463867]"
2404,8.245220184326172,"[-2.0502870082855225, 6.174549579620361, -2.1029372215270996, -7.332324981689453]"
2405,0.2391882836818695,"[0.922257661819458, -4.480316638946533, 1.0490524768829346, -1.152616024017334]"
2406,0.6956840753555298,"[1.060296654701233, -7.294016361236572, 1.0164856910705566, 0.9626072645187378]"
2407,-1.4078072309494019,"[2.5557408332824707, -6.575791358947754, 1.1111619472503662, -4.910173416137695]"
2408,0.5595418214797974,"[0.9266316890716553, -4.843715190887451, 0.7372646331787109, 0.834701418876648]"
2409,-0.36668792366981506,"[1.560620903968811, -5.699552536010742, 0.6937363147735596, 0.13080962002277374]"
2410,-1.1110334396362305,"[1.9395707845687866, -5.2997846603393555, 0.662162184715271, -1.7250226736068726]"
2411,0.0439278781414032,"[1.2128609418869019, -3.5882768630981445, 0.311526358127594, 0.6429411768913269]"
2412,0.3731774687767029,"[0.5739059448242188, 0.2874290943145752, 0.16649006307125092, -1.5127912759780884]"
2413,-0.12640100717544556,"[2.113081932067871, 2.057309150695801, -1.8214340209960938, -5.859344482421875]"
2414,-5.436037063598633,"[4.481761455535889, -3.992377281188965, -1.1955962181091309, -5.001763343811035]"
2415,6.4057936668396,"[-2.898467779159546, -1.9454013109207153, 3.853236198425293, -6.197765827178955]"
2416,0.3059947192668915,"[0.9767200350761414, -5.049551486968994, 0.8111227750778198, 0.2715138792991638]"
2417,-2.809514284133911,"[3.171067237854004, -6.971726417541504, 0.23343539237976074, -0.8402743339538574]"
2418,11.681629180908203,"[-1.639099359512329, -2.689626693725586, -3.9661755561828613, 14.68738079071045]"
2419,0.7839881181716919,"[0.5209251642227173, -2.6628758907318115, 0.4928229749202728, 0.6886260509490967]"
2420,0.5955207347869873,"[0.7310062050819397, -3.88354754447937, 0.632104754447937, 0.5638906359672546]"
2421,0.3760090470314026,"[1.2200852632522583, -6.240471839904785, 0.8038851618766785, 0.9847934246063232]"
2422,-1.1261003017425537,"[2.468914747238159, 1.3713350296020508, -1.2205572128295898, -6.716552734375]"
2423,0.9768599271774292,"[0.09246211498975754, 0.014009520411491394, 0.32718122005462646, -0.329390287399292]"
2424,0.6393376588821411,"[0.5140860676765442, -2.8877434730529785, 0.6083686351776123, 0.3130478858947754]"
2425,0.2647697329521179,"[0.7084106802940369, 0.3184710741043091, 0.3132966458797455, -2.8327372074127197]"
2426,0.8285317420959473,"[0.6715654134750366, 0.6043416261672974, 0.966066300868988, -6.103578090667725]"
2427,11.509804725646973,"[-3.3304386138916016, 8.681655883789062, -1.1875090599060059, -2.113218069076538]"
2428,0.1372585892677307,"[1.3691414594650269, -7.322841167449951, 0.7590171098709106, 0.8003665208816528]"
2429,0.6410751938819885,"[1.3551814556121826, -6.261931896209717, 2.015484571456909, -3.9135591983795166]"
2430,0.50791335105896,"[1.1000605821609497, -0.7089775204658508, 1.6292848587036133, -7.972921848297119]"
2431,0.8592140674591064,"[0.2885729670524597, 0.21894915401935577, 0.06314738094806671, -0.08185099065303802]"
2432,-4.726147651672363,"[4.422695636749268, -1.0892586708068848, -1.923945665359497, -7.946248531341553]"
2433,12.976183891296387,"[-1.2335739135742188, -9.084550857543945, -2.5821468830108643, 16.27768898010254]"
2434,-0.14306065440177917,"[0.9899289011955261, -3.0189566612243652, 0.6527190208435059, -1.3994536399841309]"
2435,-0.11462610960006714,"[2.0759642124176025, 2.278818130493164, -1.7802228927612305, -6.555536270141602]"
2436,-1.1127641201019287,"[2.184110641479492, -3.740964651107788, -0.44077205657958984, 1.1757820844650269]"
2437,10.555865287780762,"[-1.0261727571487427, -5.22409200668335, -2.0407321453094482, 12.680797576904297]"
2438,-1.2335801124572754,"[1.8489843606948853, -2.557966947555542, 0.5304272770881653, -4.246281623840332]"
2439,1.0511751174926758,"[0.03214015066623688, 0.0694403201341629, 0.32861462235450745, -0.363415002822876]"
2440,-3.704399585723877,"[3.2833075523376465, -3.8655970096588135, -1.0461032390594482, -0.7175129055976868]"
2441,0.08006885647773743,"[0.9408715963363647, -3.5754082202911377, 0.7103515863418579, -0.6986041069030762]"
2442,4.296024799346924,"[-1.3019517660140991, -6.883467197418213, 3.0322327613830566, -0.8284651637077332]"
2443,-0.9494931697845459,"[2.0317587852478027, -7.0161519050598145, 0.9673302173614502, -2.325850486755371]"
2444,0.6998876333236694,"[0.8769617676734924, -5.71718692779541, 0.8221420049667358, 0.9236235618591309]"
2445,4.257326126098633,"[-1.6512166261672974, -1.6642175912857056, 2.8269858360290527, -3.7246694564819336]"
2446,10.051467895507812,"[-4.808618545532227, -4.962507724761963, 5.465193748474121, -7.3266377449035645]"
2447,2.374706983566284,"[0.39464354515075684, -4.9087815284729, 0.09497177600860596, 2.6410422325134277]"
2448,0.860784649848938,"[0.2535003125667572, 0.15041087567806244, 0.08407368510961533, -0.14540667831897736]"
2449,0.7225781679153442,"[0.6270952820777893, -3.376819372177124, 0.5183101892471313, 0.7448102235794067]"
2450,-0.5586858987808228,"[1.1446099281311035, -0.05710335075855255, -0.17854121327400208, -1.9568910598754883]"
2451,0.5824766755104065,"[1.0005782842636108, -5.852041721343994, 0.7972779273986816, 0.9720451831817627]"
2452,0.433512806892395,"[0.5279038548469543, 0.1962871104478836, 0.28047287464141846, -2.025662422180176]"
2453,0.9732258319854736,"[0.4364190101623535, -3.080197811126709, 0.3867149353027344, 0.820811927318573]"
2454,0.514228105545044,"[0.9530863165855408, -6.001572132110596, 0.9000022411346436, 0.633045494556427]"
2455,0.5534486770629883,"[0.8825933933258057, -4.875997543334961, 0.7298225164413452, 0.7407264709472656]"
2456,0.6233488321304321,"[1.1953834295272827, -8.232071876525879, 1.1485235691070557, 1.0445568561553955]"
2457,-1.4828743934631348,"[2.123584032058716, -3.9507784843444824, 0.5130833387374878, -3.4502742290496826]"
2458,-1.8655076026916504,"[3.4999754428863525, 1.825371503829956, -2.913755416870117, -5.9438700675964355]"
2459,0.9369480609893799,"[0.27236032485961914, -1.720436692237854, 0.45866307616233826, 0.5820969343185425]"
2460,-7.066293716430664,"[5.359113693237305, -5.0908589363098145, -1.7483587265014648, -5.3067121505737305]"
2461,-0.3503195345401764,"[1.6759742498397827, -7.493414878845215, 1.1476225852966309, -0.8855230212211609]"
2462,0.08619455993175507,"[1.0018657445907593, -4.734809875488281, 1.0187194347381592, -1.7996881008148193]"
2463,-0.08329117298126221,"[1.5558357238769531, -5.8906707763671875, 1.382617712020874, -3.2888309955596924]"
2464,14.554320335388184,"[-1.2871023416519165, -9.960264205932617, -3.1528234481811523, 17.653356552124023]"
2465,-3.4629642963409424,"[3.436436176300049, -6.403120994567871, -0.10558764636516571, -1.4371193647384644]"
2466,0.4520387053489685,"[0.8819724917411804, -4.136733531951904, 0.713009238243103, 0.5768811702728271]"
2467,0.9782568216323853,"[0.5466337203979492, -0.483245849609375, 1.4386675357818604, -5.352271556854248]"
2468,-6.977467060089111,"[5.449687957763672, -5.719541549682617, -1.7510063648223877, -5.092171669006348]"
2469,2.9858028888702393,"[-0.7452690601348877, -2.4444713592529297, 2.333181619644165, -3.022928476333618]"
2470,10.883008003234863,"[-6.0541276931762695, 0.26011669635772705, 5.282777786254883, -7.162045001983643]"
2471,1.0109858512878418,"[0.1365220695734024, 0.4496619701385498, -0.09386010468006134, -0.12955638766288757]"
2472,-6.277942657470703,"[4.912633895874023, -2.6097207069396973, -2.8450841903686523, -1.6056448221206665]"
2473,-0.4189121425151825,"[1.4891135692596436, -5.401140213012695, 0.9076550602912903, -1.2758736610412598]"
2474,0.42283207178115845,"[1.0415961742401123, -6.996171951293945, 1.1049437522888184, 0.2341090887784958]"
2475,-3.894379138946533,"[3.850684881210327, -0.7844478487968445, -1.3948650360107422, -4.7056427001953125]"
2476,0.5803602933883667,"[0.564112663269043, -2.054006814956665, 0.4442150890827179, 0.26543283462524414]"
2477,0.1508306860923767,"[0.864449679851532, 0.42959922552108765, 0.3786524534225464, -4.254207134246826]"
2478,0.9326379299163818,"[0.5454962253570557, 0.10300274193286896, 0.9978981018066406, -7.24015474319458]"
2479,0.6269914507865906,"[0.9659044146537781, -6.169363498687744, 0.8213452696800232, 0.8478233814239502]"
2480,0.7948569059371948,"[0.3384949862957001, 0.14226879179477692, 0.08486814796924591, -0.05049333721399307]"
2481,-0.4135906398296356,"[1.2188267707824707, -1.0198413133621216, 0.6366769075393677, -4.699871063232422]"
2482,0.6780555248260498,"[0.5994734764099121, -3.1090757846832275, 0.4951578974723816, 0.6243366003036499]"
2483,0.4524439573287964,"[1.2010235786437988, -7.289253234863281, 0.9787164330482483, 0.9720691442489624]"
2484,0.6345410943031311,"[0.7397569417953491, -4.670372009277344, 0.638009250164032, 0.8293161392211914]"
2485,0.5725469589233398,"[0.5998834371566772, -2.123119831085205, 0.4355822801589966, 0.23223941028118134]"
2486,-0.33760109543800354,"[2.1804802417755127, 1.9502662420272827, -2.2968499660491943, -3.6546595096588135]"
2487,-2.0554723739624023,"[2.8420283794403076, -5.308599948883057, 0.713685154914856, -4.982710361480713]"
2488,0.3737535774707794,"[0.7085272073745728, 0.4927803874015808, 0.14496882259845734, -2.992488384246826]"
2489,-2.239470958709717,"[2.2873294353485107, -1.2711108922958374, -0.29117631912231445, -2.6317343711853027]"
2490,-1.767580509185791,"[2.4359941482543945, -5.541085243225098, 0.658412754535675, -3.1062796115875244]"
2491,-0.41683849692344666,"[1.7962517738342285, -6.569660663604736, 1.390519380569458, -3.54911208152771]"
2492,-2.0082461833953857,"[2.3151307106018066, -0.25880125164985657, -0.3309972286224365, -6.510887145996094]"
2493,-0.032181382179260254,"[0.706160843372345, -1.0878093242645264, 0.4575817584991455, -1.4600765705108643]"
2494,0.7777793407440186,"[0.3282376825809479, -0.3993602395057678, 0.07027755677700043, 0.33076900243759155]"
2495,0.5976657867431641,"[0.4732188582420349, -1.8144458532333374, 0.5208160877227783, -0.018809109926223755]"
2496,-2.4096086025238037,"[2.7507972717285156, -5.507809638977051, 0.216377854347229, -1.8894639015197754]"
2497,-0.2986524999141693,"[1.3874152898788452, -3.8571383953094482, 1.0112305879592896, -3.550010919570923]"
2498,0.8832862377166748,"[0.23641225695610046, -0.7820962071418762, 0.1404944807291031, 0.44131916761398315]"
2499,0.637859582901001,"[0.9817328453063965, -6.587417125701904, 0.9181591868400574, 0.8218492865562439]"
2500,-1.5703777074813843,"[2.140460968017578, -4.40674352645874, 0.3927787244319916, -0.918893039226532]"
2501,0.6443240642547607,"[1.1782554388046265, -8.014230728149414, 0.9933136701583862, 1.1461966037750244]"
2502,1.4089891910552979,"[0.05311498045921326, -0.18379689753055573, -0.1675151288509369, 0.9060591459274292]"
2503,-8.016934394836426,"[6.026669025421143, -5.912741184234619, -2.1928346157073975, -6.641810894012451]"
2504,-6.953366756439209,"[5.526352405548096, -6.826066017150879, -1.646613359451294, -4.339186191558838]"
2505,1.0117104053497314,"[0.14081484079360962, 0.2749876379966736, 0.009401440620422363, -0.0052099525928497314]"
2506,0.6292973756790161,"[0.44308996200561523, 0.3966812491416931, 0.3656952381134033, -2.4643778800964355]"
2507,13.450772285461426,"[-3.4138646125793457, 10.849327087402344, -3.9571456909179688, -1.2975149154663086]"
2508,0.39048057794570923,"[0.5504566431045532, 0.27460265159606934, 0.19150808453559875, -1.6175637245178223]"
2509,0.35101741552352905,"[0.9010578989982605, -4.9878082275390625, 0.8095012307167053, 0.09503580629825592]"
2510,-0.2398945391178131,"[1.6915647983551025, 1.4776294231414795, -0.8264257311820984, -5.626864910125732]"
2511,-1.487183690071106,"[1.8335919380187988, -2.6154308319091797, 0.018076099455356598, -0.9874184727668762]"
2512,0.7988853454589844,"[0.9090455770492554, -3.185961961746216, 1.7263619899749756, -4.677840232849121]"
2513,1.79478120803833,"[-0.1407042294740677, -2.142275810241699, 1.8636715412139893, -4.585794925689697]"
2514,0.3420780897140503,"[0.8022201061248779, -3.6501030921936035, 0.9407252669334412, -0.5050153732299805]"
2515,-0.49375805258750916,"[1.2971519231796265, 0.2191033512353897, -0.6477043628692627, -2.076237201690674]"
2516,-0.43262335658073425,"[1.3792978525161743, -5.031153678894043, 0.7613744139671326, -0.7860345840454102]"
2517,-0.8181718587875366,"[2.0342679023742676, 1.167040228843689, -2.0026538372039795, -1.338550090789795]"
2518,1.0042182207107544,"[0.2658817768096924, -1.2004669904708862, 0.33319640159606934, 0.624345064163208]"
2519,9.042779922485352,"[-2.406553030014038, 6.754497051239014, -1.8538312911987305, -8.952054977416992]"
2520,-1.1034950017929077,"[1.8069308996200562, 0.6569409966468811, -1.048205852508545, -3.1548757553100586]"
2521,0.7172182202339172,"[0.3092952072620392, 0.12254704535007477, 0.13381361961364746, -0.4330090284347534]"
2522,-5.727108478546143,"[5.345909595489502, -2.0142669677734375, -2.803067684173584, -7.82872200012207]"
2523,0.6255098581314087,"[0.8876244425773621, -5.596604824066162, 0.7938443422317505, 0.8336459398269653]"
2524,0.043680861592292786,"[0.8893298506736755, 0.14658145606517792, 0.4253847897052765, -3.7690517902374268]"
2525,0.7277491092681885,"[0.2962566912174225, -0.5618739128112793, 0.18369296193122864, 0.20825286209583282]"
2526,6.571450233459473,"[-1.1678225994110107, -1.2775822877883911, -1.6850101947784424, 4.957765579223633]"
2527,2.053542137145996,"[0.7849449515342712, -5.336137294769287, 0.24294665455818176, 2.8165862560272217]"
2528,0.3954763412475586,"[0.6913735270500183, -1.7876032590866089, 0.4546429514884949, 0.16708587110042572]"
2529,0.6546090841293335,"[0.3659919500350952, -0.10690607130527496, 0.6862486600875854, -2.088850736618042]"
2530,-2.798915386199951,"[3.380686044692993, 0.3462480902671814, -1.9979262351989746, -4.563183307647705]"
2531,-6.308149814605713,"[5.047764778137207, -3.7156851291656494, -1.7704286575317383, -6.609647750854492]"
2532,-1.3112728595733643,"[3.2464792728424072, 1.9615334272384644, -2.4597363471984863, -7.219902515411377]"
2533,-0.22539475560188293,"[1.301951289176941, -5.534475326538086, 1.0202360153198242, -1.2133498191833496]"
2534,1.5697991847991943,"[-0.22757290303707123, 0.5901550054550171, 0.21986113488674164, 0.027067944407463074]"
2535,0.7180030345916748,"[0.8335983157157898, -5.5302300453186035, 0.7523339986801147, 0.9509917497634888]"
2536,0.4028509855270386,"[0.9225654006004333, -5.245481491088867, 1.1097878217697144, -0.08109733462333679]"
2537,14.637293815612793,"[-7.431978225708008, -5.5914764404296875, 8.076045989990234, -10.616934776306152]"
2538,0.38259145617485046,"[1.2195411920547485, -6.392820358276367, 0.9600711464881897, 0.4851560592651367]"
2539,-0.06536677479743958,"[0.8226787447929382, 0.1800784021615982, -0.14829164743423462, -1.049516201019287]"
2540,-5.872114181518555,"[4.902700901031494, -0.9889398813247681, -2.969489574432373, -4.136076927185059]"
2541,-0.941037654876709,"[2.1551618576049805, -5.859792232513428, 0.14863801002502441, 0.855195939540863]"
2542,-2.5515151023864746,"[3.1999588012695312, -3.994856357574463, 0.4144425690174103, -6.265552043914795]"
2543,0.5102370977401733,"[0.44994688034057617, 0.23714198172092438, 0.054411739110946655, -0.9759529232978821]"
2544,-0.14185315370559692,"[1.107248306274414, 0.7612580060958862, -0.598134458065033, -2.2657947540283203]"
2545,-0.38199731707572937,"[1.68028724193573, 1.1047459840774536, -0.17376714944839478, -7.334781646728516]"
2546,-0.2829093635082245,"[1.2120765447616577, 0.057789161801338196, 0.6110400557518005, -5.6317267417907715]"
2547,-5.132818698883057,"[4.483548164367676, -2.1968793869018555, -1.1141581535339355, -6.150149822235107]"
2548,0.2697184681892395,"[0.7790538668632507, 0.4386715292930603, 0.2211691439151764, -3.1638896465301514]"
2549,-0.012410491704940796,"[1.0747125148773193, 0.8598297238349915, -0.7345298528671265, -1.5517903566360474]"
2550,-0.2004120647907257,"[1.1224461793899536, 0.8271725177764893, -0.8507468700408936, -1.65610671043396]"
2551,-2.536834716796875,"[3.6364145278930664, 1.0114823579788208, -1.7376964092254639, -8.496089935302734]"
2552,1.0462092161178589,"[0.9445260763168335, -6.657932758331299, 0.6371923685073853, 1.6122161149978638]"
2553,0.888364315032959,"[0.20545947551727295, -0.008347958326339722, 0.13244383037090302, -0.06616732478141785]"
2554,17.157859802246094,"[-5.380169868469238, 0.22799746692180634, -3.0641400814056396, 12.96507453918457]"
2555,0.5244545936584473,"[0.49407076835632324, -1.5609923601150513, 0.30863267183303833, 0.19409216940402985]"
2556,0.31535667181015015,"[0.6280468702316284, 0.38296645879745483, 0.0017078518867492676, -1.4912952184677124]"
2557,-2.1287014484405518,"[2.4790987968444824, -1.2621631622314453, 0.16662557423114777, -4.591347694396973]"
2558,-0.38645222783088684,"[1.5796812772750854, -6.172506332397461, 1.1429667472839355, -1.886813759803772]"
2559,11.643508911132812,"[-0.015573933720588684, -7.534200191497803, -3.530172824859619, 15.3837890625]"
2560,4.777499675750732,"[-1.1406052112579346, 3.4150421619415283, -1.925830602645874, 0.8127495050430298]"
2561,-0.8600049018859863,"[1.3765977621078491, -2.34079647064209, 0.2440369725227356, -1.0868803262710571]"
2562,0.4080239534378052,"[0.8014543652534485, -4.685802459716797, 0.8089083433151245, -0.0836837887763977]"
2563,-0.17821070551872253,"[1.0590835809707642, -3.00730299949646, 0.6809296607971191, -1.255955696105957]"
2564,0.6205226182937622,"[0.8361282348632812, -4.748404502868652, 0.7129439115524292, 0.7136486768722534]"
2565,0.2241586297750473,"[0.6234196424484253, -1.372170090675354, 0.40333297848701477, -0.30626338720321655]"
2566,-0.9425846338272095,"[1.7620047330856323, -4.667612075805664, 0.6695296168327332, -1.7119832038879395]"
2567,19.245155334472656,"[-4.086522579193115, -9.47482967376709, -0.8826022744178772, 11.92614459991455]"
2568,0.5998317003250122,"[0.8225203156471252, -4.886512279510498, 0.7188085317611694, 0.6268202066421509]"
2569,9.253044128417969,"[0.2438751459121704, -7.610842227935791, -2.9006283283233643, 13.224776268005371]"
2570,-1.324126958847046,"[1.9588890075683594, -0.16484344005584717, -0.13978815078735352, -5.313042163848877]"
2571,1.7335644960403442,"[0.8078794479370117, -6.2173075675964355, 0.32722970843315125, 2.4255661964416504]"
2572,0.9851843118667603,"[0.0827772319316864, 0.06293007731437683, -0.011950984597206116, 0.030888661742210388]"
2573,0.9275772571563721,"[0.21890269219875336, 0.018271341919898987, 0.04812201112508774, 0.07962031662464142]"
2574,0.19620023667812347,"[1.1800428628921509, -5.825304985046387, 0.6591761708259583, 0.6708548665046692]"
2575,10.845405578613281,"[-3.9534225463867188, 6.553112030029297, 0.2908196449279785, -8.671661376953125]"
2576,0.6338553428649902,"[0.29384735226631165, -0.009813576936721802, 0.417866975069046, -1.5874464511871338]"
2577,0.6990001797676086,"[0.3170090913772583, 0.33289802074432373, 0.08271661400794983, -0.9464494585990906]"
2578,1.453656792640686,"[-0.150746151804924, 0.36158061027526855, 0.2176358550786972, -0.08557546883821487]"
2579,-0.30834057927131653,"[2.6681995391845703, 2.4290831089019775, -2.560091257095337, -6.057283878326416]"
2580,-0.15423741936683655,"[1.0839169025421143, -2.9690849781036377, 0.1943681240081787, 0.3166637420654297]"
2581,2.0399651527404785,"[-0.2754737138748169, 1.6309614181518555, -0.47590672969818115, -2.9094650745391846]"
2582,-1.077693223953247,"[1.8197877407073975, -2.107830762863159, 0.5404218435287476, -4.425679683685303]"
2583,0.6273892521858215,"[0.3594566285610199, -0.24253502488136292, 0.5797228813171387, -1.5334985256195068]"
2584,0.7020523548126221,"[0.8162595629692078, -5.429103374481201, 0.7537110447883606, 0.8201748132705688]"
2585,0.9630743265151978,"[0.14550858736038208, 0.14562375843524933, 0.009923607110977173, 0.008997395634651184]"
2586,0.44430893659591675,"[1.2238502502441406, -7.5174880027771, 1.1362361907958984, 0.5916504263877869]"
2587,-2.2935900688171387,"[2.7830417156219482, -0.08620238304138184, -0.48340266942977905, -5.978859901428223]"
2588,13.244645118713379,"[-2.1807103157043457, 10.65822982788086, -5.752176284790039, -4.514883995056152]"
2589,-0.5936737060546875,"[1.6174367666244507, -5.603278160095215, 0.772724986076355, -0.950359046459198]"
2590,-3.625910758972168,"[4.095677375793457, -6.287506103515625, 0.4500577449798584, -7.13116979598999]"
2591,0.6850172281265259,"[0.6796178817749023, -3.532564401626587, 0.5461823344230652, 0.7498725652694702]"
2592,-4.6836466789245605,"[4.490086555480957, -7.670591354370117, -0.05402892827987671, -4.528777122497559]"
2593,-1.7526493072509766,"[2.2954680919647217, -5.102968692779541, 0.3894136846065521, -1.5351381301879883]"
2594,-0.19514039158821106,"[1.4259611368179321, -4.762675762176514, 1.167102336883545, -3.356999635696411]"
2595,0.4988783597946167,"[1.0616683959960938, -6.071421146392822, 0.9354974627494812, 0.6920710206031799]"
2596,0.6667362451553345,"[0.5886247754096985, -3.1200883388519287, 0.4919399321079254, 0.5387923717498779]"
2597,-0.7557885646820068,"[1.6490460634231567, 0.4092314839363098, -1.2656049728393555, -0.8443037271499634]"
2598,-3.4321227073669434,"[3.5361430644989014, -1.0682504177093506, -0.3465023934841156, -7.999629020690918]"
2599,-1.8718593120574951,"[2.448470115661621, -5.590819358825684, 0.2419588267803192, -1.304850459098816]"
2600,-0.22971227765083313,"[1.2081961631774902, -4.31874942779541, 0.6941973567008972, -0.4935579299926758]"
2601,-0.892756462097168,"[3.1770224571228027, 2.3479855060577393, -2.78682017326355, -6.5601582527160645]"
2602,0.867565393447876,"[0.912428617477417, -6.753688335418701, 0.7995143532752991, 1.319007396697998]"
2603,-0.4157228171825409,"[2.0998144149780273, 1.8400888442993164, -1.2422864437103271, -6.270539283752441]"
2604,0.23295734822750092,"[1.037506341934204, -4.906193733215332, 0.9005001783370972, -0.0049346014857292175]"
2605,-0.49169978499412537,"[1.939697265625, 1.56000554561615, -1.306203842163086, -4.335079669952393]"
2606,0.10737766325473785,"[0.7735671401023865, -2.761601209640503, 0.7447202801704407, -1.4485822916030884]"
2607,0.6455405950546265,"[0.8782011866569519, -5.5694451332092285, 0.7531276345252991, 0.794008195400238]"
2608,0.23409029841423035,"[0.5843642354011536, 0.3345882296562195, 0.38444262742996216, -2.1175875663757324]"
2609,-5.146202564239502,"[4.414327144622803, -4.521474361419678, -1.0633811950683594, -2.7091684341430664]"
2610,0.6343629360198975,"[1.1383389234542847, -6.818236827850342, 0.9296186566352844, 1.1443475484848022]"
2611,0.708025336265564,"[0.6552003026008606, -3.9102139472961426, 0.568329393863678, 0.6325209140777588]"
2612,-0.8901445865631104,"[1.4934055805206299, -3.183497428894043, 0.06573030352592468, -0.49374765157699585]"
2613,10.865803718566895,"[-1.1870557069778442, -2.593140125274658, -4.195470333099365, 14.097940444946289]"
2614,15.510501861572266,"[-2.7071056365966797, -5.030665397644043, -3.624680280685425, 15.444807052612305]"
2615,0.7622314691543579,"[0.3325106203556061, -1.287888765335083, 0.1476680040359497, 0.17852173745632172]"
2616,0.26048019528388977,"[0.5146245360374451, -0.7414263486862183, 0.40637606382369995, -1.003599762916565]"
2617,0.5258408784866333,"[0.8635880947113037, -4.8712544441223145, 0.7518414258956909, 0.4598475694656372]"
2618,0.6622763872146606,"[1.0532317161560059, -7.11671781539917, 0.9620116353034973, 1.0485392808914185]"
2619,-7.196130752563477,"[5.713052272796631, -4.565260410308838, -2.6724421977996826, -5.037909507751465]"
2620,-0.3814983665943146,"[1.071146011352539, -2.2504823207855225, 0.4009968936443329, -0.6338661313056946]"
2621,4.655579566955566,"[-1.9384251832962036, -2.2103312015533447, 1.8239853382110596, 0.3074644207954407]"
2622,0.8248809576034546,"[0.8052530884742737, -5.869457244873047, 0.8369243741035461, 1.0416104793548584]"
2623,-5.547346591949463,"[4.762689113616943, -1.7937480211257935, -2.131486177444458, -6.739016056060791]"
2624,9.988991737365723,"[-4.978400707244873, -6.675991535186768, 5.188584327697754, -3.32179594039917]"
2625,12.506379127502441,"[-1.9022599458694458, -3.508150577545166, -2.4680631160736084, 13.998626708984375]"
2626,0.7185771465301514,"[0.4393211007118225, -1.2714543342590332, 0.2514500916004181, 0.2964973449707031]"
2627,-2.414292097091675,"[2.368720531463623, -0.7298123240470886, -1.0098943710327148, -1.2867653369903564]"
2628,0.3351529836654663,"[0.8486084342002869, -3.9608702659606934, 0.7381845116615295, 0.11199317872524261]"
2629,-2.0511484146118164,"[2.893200159072876, -7.718191623687744, 0.8645559549331665, -3.5412018299102783]"
2630,0.47420734167099,"[0.7620014548301697, -4.088491439819336, 0.8524343371391296, -0.06745898723602295]"
2631,0.38895511627197266,"[0.6630814075469971, -1.9128879308700562, 0.49847787618637085, 0.09566323459148407]"
2632,-0.33578941226005554,"[1.3593919277191162, -4.261542320251465, 1.0521345138549805, -2.9896602630615234]"
2633,-4.686686038970947,"[4.378495693206787, -0.6538552045822144, -2.1655495166778564, -5.7969279289245605]"
2634,-0.03068050742149353,"[0.8448977470397949, -0.06921283155679703, 0.2169676423072815, -2.343230724334717]"
2635,-6.383131504058838,"[5.031466007232666, -5.891453266143799, -1.7009928226470947, -3.7997939586639404]"
2636,-0.6864997148513794,"[1.3179017305374146, 0.20826609432697296, -0.30320626497268677, -2.7144315242767334]"
2637,0.996492862701416,"[0.20754480361938477, 0.0750037431716919, 0.024448633193969727, 0.27917999029159546]"
2638,0.588498055934906,"[0.758291482925415, -4.1078877449035645, 0.5885449051856995, 0.764395534992218]"
2639,0.9747440814971924,"[0.20528608560562134, 0.47359853982925415, 0.35583341121673584, -1.9573653936386108]"
2640,-1.418005347251892,"[2.209824562072754, -5.546525955200195, 0.7124106287956238, -2.196950674057007]"
2641,-4.516967296600342,"[4.197954177856445, -4.884152889251709, -0.4956374764442444, -4.4401421546936035]"
2642,1.1110076904296875,"[0.05973941087722778, -0.005231499671936035, 0.10688763856887817, 0.06309717893600464]"
2643,0.9015734195709229,"[0.22274112701416016, 0.012740924954414368, 0.07821974158287048, 0.049388542771339417]"
2644,1.6037135124206543,"[0.44657832384109497, -7.199847221374512, 1.6992223262786865, 0.2578832507133484]"
2645,4.278400897979736,"[-0.33289623260498047, 4.405947208404541, -2.296440362930298, -2.1883785724639893]"
2646,-1.888524055480957,"[2.678025484085083, 0.8036040663719177, -1.7495663166046143, -2.7778313159942627]"
2647,0.7199212908744812,"[0.9596662521362305, -6.998707294464111, 0.9169698357582092, 1.025848150253296]"
2648,-5.87992525100708,"[4.668739318847656, -2.670619249343872, -1.8069725036621094, -4.637153625488281]"
