image_id,pred_modification_flag,pred_modification_type
2155,-0.5027550458908081,"[2.001880407333374, 1.5812633037567139, -1.7459216117858887, -3.549221992492676]"
2156,-7.899343490600586,"[5.81889533996582, -6.237054824829102, -2.26324462890625, -6.0417256355285645]"
2157,-1.2123936414718628,"[2.043100118637085, -5.442540168762207, 0.721916675567627, -1.4911795854568481]"
2158,0.09674479067325592,"[1.0164722204208374, 0.8449071645736694, -0.2845281958580017, -3.2930989265441895]"
2159,-4.50703763961792,"[3.9872376918792725, -3.2648839950561523, -0.6646902561187744, -5.238515853881836]"
2160,-4.512508869171143,"[4.0215678215026855, -4.023993968963623, -0.5557587742805481, -3.6757118701934814]"
2161,2.5555098056793213,"[-0.1543116271495819, 2.3962745666503906, -0.7176376581192017, -4.332269191741943]"
2162,-1.7426718473434448,"[2.2021307945251465, 0.1140502467751503, -1.3978533744812012, -1.249595046043396]"
2163,0.5475126504898071,"[0.9052671790122986, -4.5877251625061035, 0.6709866523742676, 0.8179820775985718]"
2164,-5.33022928237915,"[4.457189083099365, -3.2834625244140625, -1.03762948513031, -6.118465900421143]"
2165,-0.38924622535705566,"[1.4365355968475342, -0.27385008335113525, 0.8612176775932312, -7.3967437744140625]"
2166,0.5963034629821777,"[0.6895777583122253, -3.1628174781799316, 0.5414097309112549, 0.5514178276062012]"
2167,-0.2459886074066162,"[1.48508882522583, 1.1052639484405518, -0.4708232283592224, -4.595114231109619]"
2168,1.02459716796875,"[0.1412564516067505, 0.11362099647521973, 0.15070050954818726, -0.01755557209253311]"
2169,0.5402533411979675,"[0.5065866708755493, 0.3649933338165283, 0.21619856357574463, -2.1673011779785156]"
2170,-3.2598114013671875,"[3.282479763031006, -1.322794795036316, -0.7186497449874878, -4.123967170715332]"
2171,-3.642148733139038,"[3.468034029006958, -1.7588025331497192, -0.672121524810791, -4.648998737335205]"
2172,0.5018951892852783,"[0.5412167310714722, 0.1608876883983612, -0.1725672483444214, -0.5463533401489258]"
2173,-0.12008677423000336,"[1.1407840251922607, -4.693027496337891, 0.8677216172218323, -0.6923606395721436]"
2174,-0.12555456161499023,"[1.2452961206436157, -4.894253730773926, 1.11684250831604, -2.393524169921875]"
2175,1.7368316650390625,"[-0.3448788821697235, 1.2961866855621338, -0.3576679229736328, -0.9133365154266357]"
2176,-0.30781951546669006,"[1.5215694904327393, -6.274528503417969, 1.1779582500457764, -1.5080174207687378]"
2177,2.193790912628174,"[-0.23583213984966278, -3.062857151031494, 2.132974147796631, -2.5370466709136963]"
2178,0.8504984378814697,"[0.32593345642089844, -1.542759656906128, 0.2954525351524353, 0.4667597711086273]"
2179,-0.26929041743278503,"[1.2490664720535278, -3.5222461223602295, 0.9205647706985474, -2.5091652870178223]"
2180,0.4522773027420044,"[1.432966709136963, 1.8156017065048218, -0.9773484468460083, -4.7210307121276855]"
2181,0.9665385484695435,"[0.3790934383869171, 0.4809184670448303, 0.7575101852416992, -3.8313539028167725]"
2182,-0.01222391426563263,"[1.1858782768249512, -3.9133989810943604, 1.1458460092544556, -3.2169313430786133]"
2183,0.20900969207286835,"[1.2458722591400146, -6.972560405731201, 1.0994579792022705, 0.3394707441329956]"
2184,-2.0741915702819824,"[2.6216816902160645, -6.6631340980529785, 0.3841283917427063, -1.169507384300232]"
2185,-4.812291145324707,"[4.605308532714844, -7.503986835479736, -0.07660721987485886, -5.642684459686279]"
2186,-0.9829360842704773,"[1.7989187240600586, -4.940276622772217, 0.5415255427360535, -0.640016496181488]"
2187,11.806417465209961,"[-0.36959367990493774, -3.1749308109283447, -3.471081256866455, 12.456429481506348]"
2188,-0.07902884483337402,"[2.242678642272949, 2.241574764251709, -2.0490198135375977, -6.022157669067383]"
2189,-0.17607060074806213,"[1.3585869073867798, 1.0302058458328247, -0.5248021483421326, -4.01668119430542]"
2190,-2.2930150032043457,"[2.7485289573669434, -1.0444446802139282, 0.22299550473690033, -6.5175018310546875]"
2191,-0.28298667073249817,"[1.280879259109497, -4.406833171844482, 0.8426344394683838, -1.1727038621902466]"
2192,-0.9850115180015564,"[1.538154125213623, -1.1412898302078247, 0.21200481057167053, -3.9519481658935547]"
2193,0.4219590127468109,"[0.76072096824646, -0.4580323100090027, 1.010328769683838, -4.863132953643799]"
2194,-5.069080829620361,"[4.653109073638916, -5.601909637451172, -0.24167799949645996, -7.120481491088867]"
2195,-0.9070329666137695,"[1.6793403625488281, -3.391814708709717, 0.7230097055435181, -3.756530284881592]"
2196,-0.28362777829170227,"[2.2836272716522217, 2.008221387863159, -1.6982645988464355, -6.593573093414307]"
2197,-1.2158901691436768,"[2.32437801361084, -7.570542335510254, 1.0385977029800415, -2.25378680229187]"
2198,0.5033227801322937,"[0.6235702037811279, 0.3906080424785614, -0.849388837814331, -0.95229172706604]"
2199,0.12115378677845001,"[1.5258328914642334, -8.371980667114258, 1.0967984199523926, 0.595009982585907]"
2200,-2.9787309169769287,"[3.2374842166900635, -0.03899392858147621, -1.0669922828674316, -5.52786922454834]"
2201,0.7051718235015869,"[0.3661050796508789, 0.5191530585289001, -0.0366094745695591, -1.184807538986206]"
2202,0.5877227783203125,"[0.42150402069091797, 0.3195384740829468, 0.17542117834091187, -1.3445236682891846]"
2203,0.5321667790412903,"[1.0038503408432007, -6.126457691192627, 0.8872936964035034, 0.8257403373718262]"
2204,12.8901948928833,"[-2.3338518142700195, -2.6651477813720703, -3.245180130004883, 13.977124214172363]"
2205,-7.1053009033203125,"[5.496794700622559, -3.2206287384033203, -2.5536322593688965, -6.318198204040527]"
2206,0.6484030485153198,"[1.0533466339111328, -6.935046672821045, 1.0750885009765625, 0.8769268989562988]"
2207,0.8535153865814209,"[0.4735453128814697, -1.6479771137237549, 1.3044735193252563, -4.1036763191223145]"
2208,0.6778998374938965,"[0.9532922506332397, -6.66473388671875, 0.9069910645484924, 0.9268978834152222]"
2209,0.20690703392028809,"[0.8541030287742615, -2.2457101345062256, 0.9586185216903687, -2.8160641193389893]"
2210,-0.25489839911460876,"[1.5105550289154053, -3.490078926086426, 1.264992594718933, -5.588305950164795]"
2211,1.667189121246338,"[-0.07917629182338715, -0.253139853477478, -0.13720744848251343, 1.1744258403778076]"
2212,15.431053161621094,"[-2.907703161239624, -2.840580940246582, -2.189805507659912, 12.232637405395508]"
2213,-7.979292869567871,"[6.014351844787598, -4.245595932006836, -3.0387930870056152, -6.019037246704102]"
2214,0.677108883857727,"[0.6497368216514587, -3.4531898498535156, 0.5415662527084351, 0.6853106021881104]"
2215,-2.919064998626709,"[3.089745283126831, -0.7954675555229187, -0.8592424392700195, -5.935741901397705]"
2216,-2.5003600120544434,"[2.9263193607330322, 0.17979417741298676, -0.864264190196991, -6.451085567474365]"
2217,-1.6980353593826294,"[3.376037120819092, 1.8933157920837402, -2.57847261428833, -6.035000324249268]"
2218,-0.540908694267273,"[2.5232129096984863, 2.097496747970581, -2.4008753299713135, -4.969651222229004]"
2219,0.9372349977493286,"[0.17034512758255005, 0.22354960441589355, 0.07207711786031723, -0.2626904845237732]"
2220,-0.6418375372886658,"[2.01448655128479, -5.583837509155273, 1.293670415878296, -5.33604621887207]"
2221,7.358790397644043,"[-3.8920624256134033, -0.8814769983291626, 3.226698398590088, -5.207231521606445]"
2222,-4.048303127288818,"[3.8583359718322754, -5.356328010559082, -0.9096246361732483, -0.5612255930900574]"
2223,-1.9159269332885742,"[2.2016987800598145, -2.35905122756958, -0.3592579662799835, -0.5050661563873291]"
2224,-0.6524673104286194,"[1.542419672012329, -3.025453567504883, 0.918765664100647, -3.8377156257629395]"
2225,0.6004906892776489,"[0.5407558083534241, -2.0068461894989014, 0.3620578944683075, 0.396215558052063]"
2226,-4.32047176361084,"[4.088005065917969, -6.472422122955322, -0.30478185415267944, -3.381784439086914]"
2227,9.932211875915527,"[-2.1362531185150146, -4.0729451179504395, -1.2660651206970215, 9.172309875488281]"
2228,0.05791919678449631,"[1.0975382328033447, -5.027069091796875, 0.9107748866081238, -0.487548291683197]"
2229,0.5181198120117188,"[1.5384736061096191, 2.050581932067871, -1.4599888324737549, -5.9175801277160645]"
2230,-0.1978216916322708,"[1.4326566457748413, -4.651264190673828, 1.1598984003067017, -2.240450859069824]"
2231,-0.6251525282859802,"[1.9997299909591675, -4.244104862213135, -0.212639719247818, 1.1523370742797852]"
2232,0.8990432024002075,"[0.24930456280708313, -0.0057241059839725494, 0.05830805003643036, 0.17284978926181793]"
2233,-0.3555200397968292,"[1.4682719707489014, -4.18749475479126, 1.0759680271148682, -4.276311874389648]"
2234,2.5097341537475586,"[-0.5440458059310913, 2.119168519973755, -0.8171055912971497, -0.9095805883407593]"
2235,-0.7910276651382446,"[2.4255876541137695, 1.523605227470398, -2.186429262161255, -3.0387556552886963]"
2236,0.23821258544921875,"[1.4698176383972168, -6.622023105621338, 1.737881064414978, -3.4197499752044678]"
2237,0.6370986700057983,"[0.8926573395729065, -5.083765983581543, 0.7153699398040771, 0.8055649995803833]"
2238,-0.14613115787506104,"[1.01292085647583, -2.895235300064087, 0.6839689016342163, -1.372463345527649]"
2239,0.7577917575836182,"[0.33250999450683594, -1.005111575126648, 0.24254906177520752, 0.29014989733695984]"
2240,0.9171874523162842,"[0.21885384619235992, 0.008633991703391075, 0.057673968374729156, 0.1160062626004219]"
2241,0.9003589153289795,"[0.24242383241653442, -0.0008698292076587677, 0.032782696187496185, 0.10040374100208282]"
2242,11.811529159545898,"[-1.5950186252593994, -6.947760581970215, -2.908953905105591, 13.860677719116211]"
2243,0.9052305221557617,"[0.2438964694738388, -1.2170155048370361, 0.4071972966194153, 0.19809846580028534]"
2244,0.7848490476608276,"[0.868019700050354, -6.358268737792969, 0.8242183327674866, 0.9995521306991577]"
2245,13.09543514251709,"[-2.949873924255371, 11.029520034790039, -3.865720748901367, -3.7418463230133057]"
2246,0.4527592062950134,"[1.1183664798736572, -6.30350923538208, 0.9587292075157166, 0.5980660915374756]"
2247,0.5942000150680542,"[0.3981122374534607, -0.09734983742237091, 0.5288066864013672, -1.9329140186309814]"
2248,0.7040227651596069,"[0.32725903391838074, 0.25611770153045654, 0.00992647185921669, -0.5671954154968262]"
2249,9.279182434082031,"[-0.9393017888069153, 7.653099060058594, -3.1758549213409424, -3.7637882232666016]"
2250,-1.9880157709121704,"[2.591403007507324, -4.125067234039307, 0.49073758721351624, -4.953421115875244]"
2251,13.544509887695312,"[-2.731477737426758, 11.253090858459473, -4.82682991027832, -1.1930568218231201]"
2252,5.965204238891602,"[-0.5128760933876038, -1.3117518424987793, -1.3766425848007202, 5.984828948974609]"
2253,1.250123143196106,"[0.35898494720458984, -4.826981544494629, 1.4818079471588135, -1.490095615386963]"
2254,-8.929529190063477,"[6.285984039306641, -6.041322708129883, -3.1483335494995117, -6.565425872802734]"
2255,-1.3324187994003296,"[1.7198854684829712, -0.03685501217842102, -0.8501399159431458, -1.423668622970581]"
2256,11.144344329833984,"[-1.7689805030822754, 8.942018508911133, -3.5141048431396484, 0.9417603611946106]"
2257,-0.4613136053085327,"[1.3925678730010986, -4.225584506988525, 0.3915693759918213, 0.06673891097307205]"
2258,9.177639961242676,"[-2.6124467849731445, 5.259824752807617, -1.221445083618164, -7.461662292480469]"
2259,0.44607800245285034,"[0.6925015449523926, -3.2599427700042725, 0.6915332674980164, -0.15754713118076324]"
2260,-1.9670987129211426,"[2.4327597618103027, -4.040468215942383, 0.43757176399230957, -3.6036267280578613]"
2261,0.3898783326148987,"[0.602803111076355, 0.2935078740119934, -0.26458296179771423, -0.46502456068992615]"
2262,14.07302188873291,"[-2.983652114868164, -6.15110445022583, -2.5372300148010254, 14.052081108093262]"
2263,-0.1640174835920334,"[1.2813479900360107, -5.44713020324707, 0.9549643993377686, -0.5956104397773743]"
2264,-0.9088147282600403,"[1.7866814136505127, -5.40606689453125, 0.8158664703369141, -1.9490480422973633]"
2265,0.32096976041793823,"[1.2633512020111084, -7.381747722625732, 1.1038787364959717, 0.13990634679794312]"
2266,0.5826258659362793,"[1.09421968460083, -7.355878829956055, 0.998894453048706, 1.0226638317108154]"
2267,-0.9357213973999023,"[2.787020444869995, 1.989261269569397, -2.4105417728424072, -5.441849708557129]"
2268,1.3641047477722168,"[-0.05460212379693985, -0.09257913380861282, 0.43083882331848145, -0.041425079107284546]"
2269,0.054290592670440674,"[0.7308722734451294, 0.023183830082416534, 0.23687133193016052, -2.230893135070801]"
2270,0.14710122346878052,"[0.5631280541419983, -0.43569913506507874, 0.15934967994689941, -0.833256721496582]"
2271,0.9190421104431152,"[0.134230375289917, -1.0361263751983643, 0.7076460123062134, -1.0131891965866089]"
2272,-0.6884889006614685,"[1.7827155590057373, -2.206214189529419, -0.6553827524185181, 0.8679097890853882]"
2273,-1.3029251098632812,"[2.021723985671997, -5.34512996673584, 0.6200463771820068, -1.8683310747146606]"
2274,0.627882719039917,"[0.38623112440109253, -0.44550782442092896, 0.19320519268512726, 0.07697466015815735]"
2275,0.3672046363353729,"[1.1402696371078491, -5.864876747131348, 0.8296715617179871, 0.7452359795570374]"
2276,0.7174712419509888,"[0.8014465570449829, -5.406536102294922, 0.7025866508483887, 0.7473533749580383]"
2277,0.78775954246521,"[0.4222522974014282, -1.720477819442749, 0.2985159158706665, 0.563561201095581]"
2278,-0.2658345103263855,"[1.2800624370574951, -3.571401596069336, 0.28595471382141113, 0.05445312708616257]"
2279,-0.16147832572460175,"[1.1882734298706055, -4.450949192047119, 0.9267821311950684, -1.1242998838424683]"
2280,-0.7056077718734741,"[1.6943094730377197, -4.631531715393066, 0.5818958878517151, -0.019995063543319702]"
2281,0.731340765953064,"[0.7881871461868286, -5.0499467849731445, 0.7015618085861206, 0.8829494714736938]"
2282,-5.350334644317627,"[4.475273609161377, -4.545111179351807, -1.1934401988983154, -3.78816556930542]"
2283,-0.28141558170318604,"[2.4813363552093506, 2.2747883796691895, -2.107630968093872, -6.243741989135742]"
2284,0.2832205891609192,"[1.1462523937225342, -6.3357768058776855, 0.9874922037124634, 0.34685125946998596]"
2285,-1.3406078815460205,"[1.5510048866271973, -1.357201099395752, -0.04758209362626076, -1.7938021421432495]"
2286,13.900518417358398,"[-2.4454703330993652, -6.234541893005371, -2.838682174682617, 14.286748886108398]"
2287,0.24513709545135498,"[1.0499203205108643, -5.320833206176758, 0.8796049952507019, 0.15292036533355713]"
2288,0.2573157548904419,"[0.7675642967224121, -2.9441723823547363, 0.6725698709487915, -0.21934233605861664]"
2289,1.8621602058410645,"[-0.2542688846588135, 1.5024924278259277, -0.4322308301925659, -0.9896070957183838]"
2290,7.884575843811035,"[-1.684014081954956, 5.299041748046875, -1.4323921203613281, -2.2137551307678223]"
2291,-0.1749913990497589,"[1.5353795289993286, -6.420018196105957, 0.6871577501296997, 0.5876976251602173]"
2292,-3.5409255027770996,"[3.6282241344451904, -5.8081583976745605, 0.07965090870857239, -2.7553765773773193]"
2293,0.749478280544281,"[1.0325219631195068, -7.184800624847412, 0.9328708052635193, 1.1640191078186035]"
2294,10.390451431274414,"[-5.324362277984619, -4.852042198181152, 5.160679340362549, -6.3947858810424805]"
2295,0.514785885810852,"[0.8952960968017578, -4.468547821044922, 0.6986360549926758, 0.5643813610076904]"
2296,0.561719536781311,"[0.6735129356384277, -3.583923578262329, 1.1411867141723633, -0.8019784688949585]"
2297,0.17528891563415527,"[0.9933046102523804, -4.4845356941223145, 0.9956843256950378, -1.402969241142273]"
2298,1.0466938018798828,"[0.32872432470321655, -2.1962571144104004, 0.5364439487457275, 0.5469827055931091]"
2299,0.7970387935638428,"[0.28455162048339844, -0.5344049334526062, 0.1743006706237793, 0.17874757945537567]"
2300,0.6013392210006714,"[0.42029649019241333, -0.6356148719787598, 0.23820538818836212, -0.10785088688135147]"
2301,0.4065932035446167,"[0.98499596118927, -4.914242267608643, 0.7811784744262695, 0.49061620235443115]"
2302,1.4079604148864746,"[0.40060552954673767, -4.792681694030762, 0.42879611253738403, 1.3956708908081055]"
2303,0.6812561750411987,"[0.9673632383346558, -6.451706886291504, 0.9461971521377563, 0.8009157776832581]"
2304,0.2620540261268616,"[1.0780329704284668, -6.20047664642334, 1.0399971008300781, -0.04412749409675598]"
2305,-1.9060676097869873,"[2.628279447555542, -5.346702575683594, 0.014101991429924965, -0.6320186257362366]"
2306,0.8935680389404297,"[0.29398906230926514, -1.6708428859710693, 0.8437867164611816, -0.2822997570037842]"
2307,9.442865371704102,"[-2.9283299446105957, 6.4197893142700195, -1.904412031173706, -9.105215072631836]"
2308,-0.02225496619939804,"[0.9368600845336914, -0.02382861077785492, 0.45765048265457153, -3.9376964569091797]"
2309,0.6433559656143188,"[0.7376146912574768, -4.675516128540039, 0.6763729453086853, 0.5800969004631042]"
2310,-1.5862205028533936,"[2.2778480052948, -4.22074031829834, 0.6151334047317505, -3.8880739212036133]"
2311,12.617376327514648,"[-2.089170217514038, -4.620944499969482, -2.3356807231903076, 13.797043800354004]"
2312,-1.5198523998260498,"[1.8948947191238403, -2.311723470687866, -0.2499491423368454, -0.5622407793998718]"
2313,-0.9592508673667908,"[1.9542872905731201, -5.216406345367432, 1.0647997856140137, -2.9461305141448975]"
2314,1.422683596611023,"[0.43937891721725464, -0.7880134582519531, 1.8090620040893555, -7.811165809631348]"
2315,0.9859601259231567,"[0.08965785056352615, 0.07912707328796387, 0.6482515931129456, -1.8497216701507568]"
2316,0.6195260882377625,"[0.9518489241600037, -5.997776985168457, 0.9663450717926025, 0.5971829295158386]"
2317,10.967538833618164,"[-4.894733905792236, -6.7433085441589355, 6.113986492156982, -12.91553783416748]"
2318,0.9408565163612366,"[0.2018122375011444, 0.11979377269744873, 0.054006610065698624, -0.07137975096702576]"
2319,-3.257497787475586,"[3.286461114883423, -4.827345371246338, -0.12048410624265671, -3.482816457748413]"
2320,-4.885510444641113,"[4.12180757522583, -2.792137384414673, -1.4398469924926758, -3.675161838531494]"
2321,-7.444476127624512,"[5.6191277503967285, -4.288562774658203, -2.4074110984802246, -6.5644307136535645]"
2322,0.5576997995376587,"[1.0582764148712158, -6.699369430541992, 0.9657899141311646, 0.8087989091873169]"
2323,-1.505961537361145,"[1.846207857131958, -0.056027401238679886, -0.851521909236908, -1.7368507385253906]"
2324,1.9602022171020508,"[-0.5901643633842468, 0.5561659336090088, 0.48310044407844543, -1.0476202964782715]"
2325,-3.7135844230651855,"[4.186152458190918, 0.31024783849716187, -2.5049421787261963, -6.5131731033325195]"
2326,1.8406919240951538,"[-0.34385812282562256, -0.36286860704421997, 1.2894277572631836, -1.4156221151351929]"
2327,-1.7381919622421265,"[2.199122428894043, 0.05107680335640907, -0.39321908354759216, -3.792722225189209]"
2328,-1.9245152473449707,"[2.395383834838867, -4.963133335113525, 0.3921564817428589, -2.321863889694214]"
2329,0.6965076327323914,"[1.022225022315979, -6.7152886390686035, 0.8647105693817139, 1.078653335571289]"
2330,-0.3589004576206207,"[1.7646288871765137, -7.709949970245361, 0.8748536109924316, 0.37831878662109375]"
2331,-0.35038885474205017,"[1.6457020044326782, -7.476890563964844, 1.088623285293579, -0.3467111587524414]"
2332,0.10289391130208969,"[0.904168426990509, 0.6147504448890686, -0.23854860663414001, -2.3981754779815674]"
2333,1.6852248907089233,"[-0.2507461905479431, 0.6286804676055908, -0.23588690161705017, -0.11380133032798767]"
2334,6.172813415527344,"[-0.2596237063407898, -5.848339080810547, -1.371346116065979, 7.000247955322266]"
2335,-0.4936698377132416,"[1.628340482711792, -5.632585525512695, 1.0680906772613525, -2.016058921813965]"
2336,0.9986545443534851,"[0.12943416833877563, 0.1995614767074585, 0.014868166297674179, 0.1004941537976265]"
2337,-5.910874366760254,"[4.755866050720215, -4.4095659255981445, -1.4249980449676514, -5.322483062744141]"
2338,6.430171012878418,"[-3.176133394241333, -0.8723985552787781, 3.5938010215759277, -4.855681896209717]"
2339,-0.28403764963150024,"[1.3618288040161133, -5.36784029006958, 0.8468977808952332, -0.4343053102493286]"
2340,2.1174349784851074,"[-0.6561428308486938, 0.022831931710243225, 0.8438221216201782, -0.775245189666748]"
2341,0.7467203140258789,"[0.44211462140083313, -0.03916563093662262, 0.8108618259429932, -3.918722629547119]"
2342,2.3510971069335938,"[-0.5405790209770203, 1.8472954034805298, -0.7742139101028442, -1.0932796001434326]"
2343,-6.887639999389648,"[5.29051399230957, -3.028564453125, -2.7294983863830566, -4.494265556335449]"
2344,0.6448142528533936,"[0.9691161513328552, -6.077446937561035, 0.8451610207557678, 0.943332850933075]"
2345,0.2928727865219116,"[0.5446946620941162, -0.32609859108924866, 0.28923773765563965, -0.7928528189659119]"
2346,0.26058876514434814,"[0.8368916511535645, -3.4199841022491455, 0.5521025657653809, -0.14465399086475372]"
2347,0.6315235495567322,"[0.4036581516265869, -0.18410249054431915, 0.10893891751766205, -0.2682722508907318]"
2348,-2.5189261436462402,"[2.79231595993042, -4.30148983001709, 0.11149661242961884, -2.4257893562316895]"
2349,0.6074384450912476,"[1.0962493419647217, -7.565767765045166, 1.1014496088027954, 0.8757563233375549]"
2350,0.6182430982589722,"[0.959308385848999, -5.790232181549072, 0.8359612822532654, 0.8133149147033691]"
2351,-0.21536999940872192,"[1.9302256107330322, 1.6711524724960327, -1.264848232269287, -5.659006595611572]"
2352,-1.398077368736267,"[2.1724977493286133, -3.7767043113708496, 0.6272211074829102, -3.8906054496765137]"
2353,-0.16098076105117798,"[1.3968088626861572, -6.184623718261719, 1.1269069910049438, -0.9575026035308838]"
2354,0.03249077498912811,"[1.276823878288269, -5.288686275482178, 0.4759368300437927, 0.6522862315177917]"
2355,1.0991020202636719,"[0.09276296198368073, -0.17534399032592773, 0.0007779374718666077, 0.4397832751274109]"
2356,0.7935107350349426,"[0.28725922107696533, 0.012118801474571228, 0.03737534582614899, -0.15509945154190063]"
2357,-0.12239944934844971,"[0.9075403213500977, -2.2377750873565674, 0.6388992667198181, -1.5672978162765503]"
2358,3.488159656524658,"[-1.3742332458496094, -0.9934349060058594, 2.1961774826049805, -2.90932035446167]"
2359,12.282096862792969,"[0.21059830486774445, 14.083974838256836, -11.219287872314453, -8.60045051574707]"
2360,1.6840633153915405,"[-0.3334009051322937, 0.666167140007019, 0.03176802024245262, -0.49569806456565857]"
2361,9.64069652557373,"[-0.6271477341651917, -7.110271453857422, -1.9740056991577148, 11.190134048461914]"
2362,-4.991687297821045,"[4.687522888183594, -1.0622906684875488, -2.2680485248565674, -7.832426071166992]"
2363,-1.3575596809387207,"[2.370555877685547, -6.081484794616699, 0.882030725479126, -3.9030582904815674]"
2364,-3.9577927589416504,"[3.9068758487701416, -0.7138481736183167, -0.879145622253418, -7.655401229858398]"
2365,11.24852466583252,"[-1.5053683519363403, 9.666823387145996, -4.628963470458984, -2.6063809394836426]"
2366,-1.215583324432373,"[2.1313412189483643, -4.427042007446289, 0.7903403639793396, -4.673348426818848]"
2367,0.5530995726585388,"[0.9639694690704346, -5.706661701202393, 0.8382481932640076, 0.6924598813056946]"
2368,0.9625785946846008,"[0.7391983866691589, -5.532083511352539, 0.6635956764221191, 1.2356082201004028]"
2369,0.3241457939147949,"[0.511182427406311, -0.701586127281189, 0.6037702560424805, -1.486944317817688]"
2370,-0.32077714800834656,"[1.2396477460861206, -0.4585188925266266, 0.6749175786972046, -5.605316638946533]"
2371,-1.3682215213775635,"[2.169102430343628, -5.54744291305542, 0.7502874732017517, -2.809187650680542]"
2372,-0.13976989686489105,"[1.0370864868164062, 0.5652174949645996, -0.35882675647735596, -2.241610527038574]"
2373,1.5338265895843506,"[-0.01757778227329254, 0.43830400705337524, -0.1860669106245041, -0.10596726834774017]"
2374,-0.017224572598934174,"[0.8941225409507751, -2.759758949279785, 0.7060409784317017, -0.9775711297988892]"
2375,0.7607403993606567,"[0.8849278092384338, -5.921826362609863, 0.7435813546180725, 1.0770429372787476]"
2376,0.5072662830352783,"[0.978006899356842, -5.350648403167725, 0.7794207334518433, 0.8118817210197449]"
2377,0.5084028244018555,"[0.982019305229187, -4.98184871673584, 0.718478798866272, 0.7937203645706177]"
2378,-4.997314453125,"[4.252905368804932, -4.768901824951172, -0.7441431879997253, -4.370288372039795]"
2379,2.0535550117492676,"[-0.46849435567855835, 0.10771970450878143, 0.10748060047626495, 0.8122074007987976]"
2380,-0.32231447100639343,"[1.766262173652649, 1.4677455425262451, -1.446601390838623, -3.2580878734588623]"
2381,-0.06936590373516083,"[1.3128787279129028, -6.150694847106934, 1.1516413688659668, -0.6315510869026184]"
2382,-0.34378957748413086,"[1.447324275970459, -5.636650085449219, 1.042543649673462, -1.3011614084243774]"
2383,3.7510366439819336,"[0.3327142298221588, -5.574182510375977, -0.18853652477264404, 4.04165506362915]"
2384,-1.1949211359024048,"[2.3242082595825195, -5.639984130859375, 1.1622588634490967, -5.158841609954834]"
2385,0.8607304096221924,"[0.31876736879348755, -1.8927297592163086, 0.2755535840988159, 0.3681282103061676]"
2386,0.7133212685585022,"[0.33941376209259033, -0.2811639904975891, 0.18191561102867126, -0.1353141963481903]"
2387,-5.957474708557129,"[4.898920059204102, -2.932149648666382, -1.6278088092803955, -7.277521133422852]"
2388,-1.560391902923584,"[3.0036840438842773, 1.5636811256408691, -2.0868618488311768, -6.762770652770996]"
2389,-0.08376091718673706,"[1.042106032371521, -3.919238328933716, 0.8700277209281921, -1.0847746133804321]"
2390,4.45383358001709,"[-0.14304082095623016, -1.2011414766311646, -0.9817714691162109, 4.506039142608643]"
2391,0.6212902069091797,"[1.0587115287780762, -6.868900775909424, 0.9659520387649536, 0.8866424560546875]"
2392,-1.3285233974456787,"[1.822221279144287, -0.1267227828502655, -0.850114107131958, -0.4969923496246338]"
2393,-0.6130205988883972,"[1.6066781282424927, -3.4356529712677, 0.9362677335739136, -3.1525213718414307]"
2394,14.264291763305664,"[-3.3590643405914307, -3.2040343284606934, -2.723346471786499, 13.793436050415039]"
2395,21.79975700378418,"[-4.521956443786621, -4.661879062652588, -5.611433982849121, 13.987156867980957]"
2396,-0.1383381187915802,"[0.8953834772109985, -0.4487011134624481, 0.3462063670158386, -2.507884979248047]"
2397,0.9362865090370178,"[0.8341760635375977, -5.689104080200195, 0.7252483367919922, 1.2416200637817383]"
2398,0.4748363494873047,"[0.9919791221618652, -6.207776069641113, 1.2845395803451538, -0.5878931879997253]"
2399,12.18930435180664,"[0.23601453006267548, -3.297900676727295, -6.994868755340576, 14.624149322509766]"
2400,0.36526522040367126,"[1.1826239824295044, -6.2526092529296875, 0.8333500623703003, 0.8592559099197388]"
2401,-0.37087130546569824,"[1.6386640071868896, -7.517119884490967, 1.2627580165863037, -1.487596869468689]"
2402,-2.0860838890075684,"[3.159421920776367, 0.8563101291656494, -1.761522889137268, -7.002017021179199]"
2403,-8.382965087890625,"[5.888833522796631, -6.465267658233643, -2.485854148864746, -5.745534896850586]"
2404,8.031003952026367,"[-1.9397847652435303, 6.054731369018555, -2.1389214992523193, -6.381169319152832]"
2405,0.5250630378723145,"[0.7659081220626831, -4.749287128448486, 1.0277931690216064, -0.36638250946998596]"
2406,0.6191267967224121,"[1.065766453742981, -7.004439353942871, 0.9821373820304871, 0.8890566825866699]"
2407,-1.264843225479126,"[2.4603474140167236, -6.260556221008301, 1.1742277145385742, -5.2710394859313965]"
2408,0.5351778864860535,"[0.858897864818573, -4.260336875915527, 0.6646549701690674, 0.7255915403366089]"
2409,-0.14413589239120483,"[1.4803316593170166, -6.161308288574219, 0.742678701877594, 0.36500877141952515]"
2410,-0.7168769836425781,"[1.624370813369751, -4.721301078796387, 0.7517526149749756, -1.452867865562439]"
2411,0.4357220232486725,"[1.0981276035308838, -3.482203483581543, 0.10184688121080399, 1.0387014150619507]"
2412,0.4489336609840393,"[0.48492223024368286, 0.20943471789360046, 0.1218314990401268, -1.0366177558898926]"
2413,0.04875416308641434,"[1.8900611400604248, 1.904322624206543, -1.3906192779541016, -6.391005516052246]"
